timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648548240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,148.5,0.0043131809999863,0.0,21.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,256.0,0.0,0.0,1648548280.0,0.0100000000000193,604630.73828125,0.0,0.0,220.5,66.447265625,0,71.224609375,77.2109375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0195708274841308,0,0,0,0,0,0.0,32225280.0,1647523121,704512.0,0.0,28979200.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1946668624877929,0.0,0
1648548300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,151.0,0.0019506489999798,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.0,0.0,0.0,1648548340.0,0.0,604630.73828125,0.0,0.0,222.5,66.51171875,0,71.2890625,77.2109375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0195960998535156,0,0,0,0,0,0.0,32292864.0,1647523121,704512.0,0.0,28979200.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1942110061645507,0.0,0
1648548360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0211392860000501,0.0,21.0,0.0,0.0,0.0,3078.0,0.0,3078.0,0.0,256.0,0.0,0.0,1648548400.0,0.0099999999999909,604630.73828125,0.0,0.0,234.0,66.853515625,0,71.630859375,77.21484375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0209331512451171,0,0,0,0,0,0.0,32442368.0,1647523121,704512.0,0.0,28979200.0,7.5,100000,0,12.0,0.0,256.0,0.0,0.1974577903747558,0.0099999999999909,0
1648548420,0.0,204,256.0,0.0859375,0.0,0.0,0.0,0,0.0,0,0.0,152.5,16.62725514999994,413.5,31.0,350.19353182550003,31.0,0.0,36055.5,1.0,36055.5,1.0,256.0,0.0,2.75390625,1648548460.0,16.72,604630.73828125,0.0,0.0,224.0,79.04296875,0,83.8203125,77.21875,3.0,0.0,7321039.0,40000,8.0,0.0,65536,0.0212044715881347,0,0,0,0,0,0.0,42061824.0,1647523121,839680.0,0.0,31866880.0,423.0,100000,0,40.5,0.0,256.0,0.0,0.1948299407958984,0.1200000000000045,0
1648548480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,25.87723787600004,647.5,31.0,582.4032648140001,0.0,0.0,287.5,0.0,287.5,0.0,256.0,0.0,0.0,1648548520.0,26.83499999999998,604630.73828125,0.0,0.0,245.5,80.150390625,0,84.927734375,77.22265625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0225720405578613,0,0,0,0,0,0.0,43214848.0,1647523121,839680.0,0.0,31866880.0,647.5,100000,0,41.0,0.0,256.0,0.0,0.19639253616333,0.2450000000000045,0
1648548540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.0,23.43471364049998,586.0,31.0,563.1780116310001,0.0,0.0,191.0,0.0,191.0,0.0,256.0,0.0,0.0,1648548580.0,25.325000000000045,604630.73828125,0.0,0.0,244.5,80.892578125,0,85.669921875,77.22265625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0221896171569824,0,0,0,0,0,0.0,43976704.0,1647523121,839680.0,0.0,31866880.0,586.0,100000,0,42.0,0.0,256.0,0.0,0.1976537704467773,0.5099999999999909,0
1648548600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.5,26.021795631999964,651.0,31.0,651.5399157659995,0.0,0.0,113.5,0.0,113.5,0.0,256.0,0.0,0.0,1648548640.0,27.125,604630.73828125,0.0,0.0,276.0,80.974609375,0,85.751953125,77.2265625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.2835936546325683,0,0,0,0,0,0.0,44062720.0,1647523121,839680.0,0.0,31866880.0,651.0,100000,0,42.0,0.0,256.0,0.0,0.2168307304382324,0.1850000000000022,0
1648548660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,234.0,24.315646498500087,608.0,31.0,617.9029868879998,0.0,0.0,140.0,0.0,140.0,0.0,256.0,0.0,0.0,1648548700.0,24.985000000000014,604630.73828125,0.0,0.0,292.0,81.302734375,0,86.080078125,77.228515625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.2873773574829101,0,0,0,0,0,0.0,44406784.0,1647523121,839680.0,0.0,31866880.0,608.0,100000,0,42.0,0.0,256.0,0.0,0.2386002540588379,0.0799999999999983,0
1648548720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.0,23.7069317795,593.0,31.0,621.2857189080014,0.0,0.0,91.0,0.0,91.0,0.0,256.0,0.0,0.0,1648548760.0,24.32499999999999,604630.73828125,0.0,0.0,273.0,80.939453125,0,85.716796875,77.232421875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.025153636932373,0,0,0,0,0,0.0,44025856.0,1647523121,839680.0,0.0,31866880.0,593.0,100000,0,42.0,0.0,256.0,0.0,0.2174415588378906,0.1500000000000056,0
1648548780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,148.0,22.24489694299996,556.5,31.0,584.8410667149983,0.0,0.0,94.5,0.0,94.5,0.0,256.0,0.0,0.0,1648548820.0,22.75499999999994,604630.73828125,0.0,0.0,216.5,80.62890625,0,85.40625,77.234375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0192208290100097,0,0,0,0,0,0.0,43646976.0,1647523121,839680.0,0.0,31866880.0,556.5,100000,0,42.0,0.0,256.0,0.0,0.19451904296875,0.1199999999999903,0
1648548840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,25.262173017500004,632.0,31.0,677.9826721855006,0.0,0.0,99.5,0.0,99.5,0.0,256.0,0.0,0.0,1648548880.0,25.64500000000004,604630.73828125,0.0,0.0,243.0,80.771484375,0,85.548828125,77.236328125,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0219993591308593,0,0,0,0,0,0.0,43816960.0,1647523121,839680.0,0.0,31866880.0,632.0,100000,0,44.0,0.0,256.0,0.0,0.1969757080078125,0.0450000000000159,0
1648548900,0.0,204,256.0,0.02734375,0.0,0.0,0.0,0,0.0,0,0.0,158.5,11.331059968499972,282.5,21.0,277.46929540699966,0.0,0.0,100797.5,0.0,100797.5,0.0,256.0,0.0,0.0,1648548940.0,11.194999999999991,604630.73828125,0.0,0.0,230.5,69.4453125,0,74.22265625,77.23828125,3.0,0.0,7321039.0,40000,3.0,0.0,65536,0.0208330154418945,0,0,0,0,0,0.0,32423936.0,1647523121,704512.0,0.0,31866880.0,295.5,100000,0,12.0,0.0,256.0,0.0,0.195467472076416,0.2249999999999943,0
1648548960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0029227229999833,0.0,21.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648549000.0,0.0049999999999954,604630.73828125,0.0,0.0,226.0,69.54296875,0,74.3203125,77.2421875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0208477973937988,0,0,0,0,0,0.0,32526336.0,1647523121,704512.0,0.0,31866880.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1944255828857422,0.0,0
1648549020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,134.0,0.0020081200000277,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.0,0.0,0.0,1648549060.0,0.0049999999999954,604630.73828125,0.0,0.0,201.0,69.607421875,0,74.384765625,77.2421875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0186734199523925,0,0,0,0,0,0.0,32593920.0,1647523121,704512.0,0.0,31866880.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1919927597045898,0.0,0
1648549080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.0,0.004270141500001,0.0,21.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,256.0,0.0,0.0,1648549120.0,0.0,604630.73828125,0.0,0.0,253.0,69.751953125,0,74.529296875,77.248046875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0225286483764648,0,0,0,0,0,0.0,32745472.0,1647523121,704512.0,0.0,31866880.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1986861228942871,0.0,0
1648549140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,149.5,0.002421118500024,0.0,21.0,0.0,0.0,0.0,20.5,0.0,20.5,0.0,256.0,0.0,0.0,1648549180.0,0.0,604630.73828125,0.0,0.0,218.5,69.83203125,0,74.609375,77.25,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0192675590515136,0,0,0,0,0,0.0,32829440.0,1647523121,704512.0,0.0,31866880.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1940298080444336,0.0049999999999954,0
1648549200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.5,0.0037745729998732,0.0,21.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,256.0,0.0,0.0,1648549240.0,0.0,604630.73828125,0.0,0.0,258.0,70.005859375,0,74.783203125,77.25,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0227994918823242,0,0,0,0,0,0.0,32962560.0,1647523121,704512.0,0.0,31866880.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1986660957336425,0.0049999999999954,0
1648549260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.5,0.0019502185000419,0.0,21.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,256.0,0.0,0.0,1648549300.0,0.0099999999999909,604630.73828125,0.0,0.0,237.5,70.025390625,0,74.802734375,77.25390625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0210065841674804,0,0,0,0,0,0.0,33032192.0,1647523121,704512.0,0.0,31866880.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.2114968299865722,0.0,0
1648549320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.5,0.0062136965000263,0.0,21.0,0.0,0.0,0.0,62.5,0.0,62.5,0.0,256.0,0.0,0.0,1648549360.0,0.0,604630.73828125,0.0,0.0,261.5,69.2734375,0,74.05078125,77.255859375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0242996215820312,0,0,0,0,0,0.0,32243712.0,1647523121,704512.0,0.0,31866880.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.214977741241455,0.0,0
1648549380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,135.5,0.0005332245000317,0.0,21.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648549420.0,0.0,604630.73828125,0.0,0.0,200.5,69.2890625,0,74.06640625,77.2578125,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0175127983093261,0,0,0,0,0,0.0,32260096.0,1647523121,704512.0,0.0,31866880.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1909375190734863,0.0,0
1648549440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0053493379999736,0.0,21.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,256.0,0.0,0.0,1648549480.0,0.0100000000000477,604630.73828125,0.0,0.0,258.0,69.46484375,0,74.2421875,77.259765625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0248799324035644,0,0,0,0,0,0.0,32444416.0,1647523121,704512.0,0.0,31866880.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.199589729309082,0.0,0
1648549500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.0,0.0024853575000634,0.0,21.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.0,0.0,0.0,1648549540.0,0.0,604630.73828125,0.0,0.0,233.0,69.546875,0,74.32421875,77.26171875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0203137397766113,0,0,0,0,0,0.0,32530432.0,1647523121,704512.0,0.0,31866880.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1947112083435058,0.0,0
