timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648548240,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,942.3333333330228,0.2832748264991096,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548261.0,0.2300000000004729,604630.73828125,0.0,0.0,1172.3333333339542,64.2265625,0,70.03125,89.52734375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.6986082394919322,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12480512.0,159.5,100000,0,17.0,0.0,450.0,0.0,1.7168065706882771,0.0299999999999727,0
1648548300,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,793.0,0.3245348875007039,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548321.0,0.2650000000003274,604630.73828125,0.0,0.0,1012.0,64.197265625,0,69.990234375,89.5703125,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.6344599723815918,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12437504.0,182.5,100000,0,17.0,0.0,450.0,0.0,1.258309841156006,0.035000000000025,0
1648548360,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,677.0,0.4171141219994752,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548381.0,0.339999999999236,604630.73828125,0.0,0.0,831.0,64.16796875,0,69.94921875,89.62109375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.338991641998291,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12394496.0,253.5,100000,0,17.0,0.0,450.0,0.0,0.7137718200683594,0.0500000000000113,0
1648548420,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,793.0,0.4885311551670384,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548441.0,0.375,604630.73828125,0.0,0.0,1025.5,64.11328125,0,69.875,89.66796875,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.3793697357177734,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,284.3333333334885,100000,0,17.0,0.0,450.0,0.0,1.7472820281982422,0.0649999999999408,0
1648548480,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,583.0,0.44155086333285,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548501.0,0.3400000000001455,604630.73828125,0.0,0.0,718.5,64.11328125,0,69.875,89.7109375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.2889046669006347,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,222.66666666651145,100000,0,17.0,0.0,450.0,0.0,0.9317312240600586,0.0600000000000591,0
1648548540,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,738.0,0.4007962679997945,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548561.0,0.3299999999999272,604630.73828125,0.0,0.0,928.0,64.11328125,0,69.875,89.77734375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.3545964558920786,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,243.66666666651145,100000,0,17.0,0.0,450.0,0.0,1.25582853952983,0.0400000000000204,0
1648548600,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,940.5,0.5092269345013847,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548621.0,0.4049999999997453,604630.73828125,0.0,0.0,1202.0,64.11328125,0,69.875,89.833984375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.4702369372048451,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,285.3333333334885,100000,0,17.0,0.0,450.0,0.0,1.5458181699123088,0.0699999999999363,0
1648548660,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,506.5,0.3022533034991284,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548681.0,0.2450000000008003,604630.73828125,0.0,0.0,652.0,64.11328125,0,69.875,89.859375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.2473855018615722,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,191.0,100000,0,17.0,0.0,450.0,0.0,0.9077954292297364,0.0300000000000295,0
1648548720,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,629.5,0.2918413130000772,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548741.0,0.2249999999994543,604630.73828125,0.0,0.0,768.0,64.11328125,0,69.875,89.90234375,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.3108205795288086,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,159.5,100000,0,17.0,0.0,450.0,0.0,0.9449963569641112,0.0450000000000159,0
1648548780,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,659.0,0.3755853570000909,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648548801.0,0.3000000000001819,604630.73828125,0.0,0.0,838.5,64.1171875,0,69.87890625,89.94921875,4.0,0.0,9416437.0,20000,0.0,0.0,65536,0.3247890472412109,0,0,0,0,0,0.0,38428672.0,1647523421,3231744.0,0.0,12316672.0,225.5,100000,0,17.0,0.0,450.0,0.0,1.2089118957519531,0.044999999999959,0
