timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648548240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1564.6666666660458,4.878896386508131,14.0,29.0,0.8795871019829065,67804.0,0.0,77781.0,20683.0,77781.0,20683.0,128.0,0.0,5665.43359375,1648548261.0,0.4599999999991269,604630.73828125,0.0,0.0,1116.3333333339542,127.79296875,0,127.91796875,720.07421875,3.0,0.0,6624526657.5,20000,0.0,0.0,65536,0.2703514099121094,0,0,0,0,0,0.0,54919168.0,1647523428,2856960.0,0.0,36515840.0,459.5,100000,0,35.0,0.0,128.0,0.0,1.378091494241744,4.194999999992433,0
1648548300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1650.5,7.643952289508888,13.666666666627862,29.0,0.4149340691510588,102750.66666662692,0.0,114920.66666662692,29474.333333328366,114920.66666662692,29474.333333328366,128.0,0.0,9095.752604164183,1648548321.0,0.7833333333328483,604630.73828125,0.0,0.0,1156.5,127.88671875,0,127.95833333333331,720.4713541666666,3.0,0.0,6625810581.0,20000,0.0,0.0,65536,0.2909884452819824,0,0,0,0,0,0.0,55199061.333333336,1647523428,1769472.0,0.0,36410709.333333336,735.1666666669771,100000,0,35.0,0.0,128.0,0.0,1.3077750205993652,6.461666666677047,0
1648548360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1563.0,7.292579354485497,8.333333333372138,29.0,0.1906448013614863,103580.33333337308,0.0,114282.83333337308,30191.166666671637,114282.83333337308,30191.166666671637,128.0,0.0,9082.063802085817,1648548381.0,0.6416666666664241,604630.73828125,0.0,0.0,1138.0,127.859375,0,127.9921875,720.8125,3.0,0.0,6627118969.0,20000,0.0,0.0,65536,0.273566722869873,0,0,0,0,0,0.0,55584768.0,1647523428,688128.0,0.0,36077568.0,731.3333333330229,100000,0,35.0,0.0,128.0,0.0,1.3411297798156738,6.363333333327319,0
1648548420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1757.5,4.474420886501321,12.0,29.0,0.5942673645913601,59536.0,0.0,68589.5,17499.5,68589.5,17499.5,128.0,0.0,5254.10546875,1648548441.0,0.4850000000005821,604630.73828125,0.0,0.0,1258.5,127.7890625,0,127.91015625,720.9375,3.0,0.0,6627861278.0,20000,0.0,0.0,65536,0.3091640472412109,0,0,0,0,0,0.0,55263232.0,1647523428,2314240.0,0.0,36220928.0,422.0,100000,0,35.0,0.0,128.0,0.0,1.4351873397827148,3.610000000000582,0
1648548480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1967.0,4.921928083495004,12.0,29.0,0.2507683257572353,71256.5,0.0,82526.0,23091.0,82526.0,23091.0,128.0,0.0,6047.970703125,1648548501.0,0.4399999999986903,604630.73828125,0.0,0.0,1385.6666666660458,127.87109375,0,127.9453125,721.26171875,3.0,0.0,6628693231.5,20000,0.0,0.0,65536,0.3433799743652344,0,0,0,0,0,0.0,55312384.0,1647523428,2174976.0,0.0,36220928.0,486.0,100000,0,35.0,0.0,128.0,0.0,1.6595633824672404,4.364999999997963,0
1648548540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2099.5,7.499273668494425,11.666666666627862,29.0,0.2530170872341841,105130.83333337308,0.0,118192.0,30551.0,118192.0,30551.0,128.0,0.0,9336.319661460817,1648548561.0,0.7299999999995634,604630.73828125,0.0,0.0,1485.8333333339542,127.86328125,0,127.91796875,721.50390625,3.0,0.0,6630003780.666667,20000,0.0,0.0,65536,0.3707246780395508,0,0,0,0,0,0.0,55604565.333333336,1647523428,1440426.6666666667,0.0,36007936.0,751.3333333330229,100000,0,35.0,0.0,128.0,0.0,1.645332018533736,6.678333333336923,0
1648548600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1086.5,7.30991759999597,18.83333333337214,29.0,0.8334506403189152,101471.16666662692,0.0,117526.5,31010.0,117526.5,31010.0,128.0,0.0,8822.988932289183,1648548621.0,0.7400000000016007,604630.73828125,0.0,0.0,770.5,127.8046875,0,127.9375,721.970703125,3.0,0.0,6631245266.5,20000,0.0,0.0,65536,0.1900711059570312,0,0,0,0,0,0.0,55296000.0,1647523428,1218560.0,0.0,36249600.0,712.1666666669771,100000,0,35.0,0.0,128.0,0.0,0.8379096984863281,6.381666666660749,0
1648548660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1709.0,6.312250494520413,10.5,29.0,0.276841705199331,87451.5,0.0,100737.0,26720.5,100737.0,26720.5,128.0,0.0,7610.455078125,1648548681.0,0.6549999999988358,604630.73828125,0.0,0.0,1215.5,127.919921875,0,127.99609375,722.2578125,3.0,0.0,6632301909.5,20000,0.0,0.0,65536,0.3004331588745117,0,0,0,0,0,0.0,55054336.0,1647523428,2531328.0,0.0,36626432.0,616.0,100000,0,35.0,0.0,128.0,0.0,1.5141539573669434,5.380000000004657,0
1648548720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1542.5,5.5437964534939965,6.5,29.0,0.1314786910079419,80172.0,0.0,90527.0,24791.5,90527.0,24791.5,128.0,0.0,6938.38671875,1648548741.0,0.4700000000011641,604630.73828125,0.0,0.0,1090.0,127.87890625,0,127.89453125,722.421875,3.0,0.0,6633246637.5,20000,0.0,0.0,65536,0.2714490890502929,0,0,0,0,0,0.0,55427072.0,1647523428,1507328.0,0.0,36118528.0,560.5,100000,0,35.0,0.0,128.0,0.0,1.2071151733398438,4.779999999998836,0
1648548780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2023.5,5.187897561001591,6.5,29.0,0.1141865972895175,73891.0,0.0,83050.5,21700.0,83050.5,21700.0,128.0,0.0,6544.71875,1648548801.0,0.4749999999985448,604630.73828125,0.0,0.0,1453.1666666660458,127.859375,0,127.9921875,722.66015625,3.0,0.0,6634139098.0,20000,0.0,0.0,65536,0.3540023167929575,0,0,0,0,0,0.0,54865920.0,1647523428,61440.0,0.0,36757504.0,529.0,100000,0,35.0,0.0,128.0,0.0,1.7217510541286174,4.485000000000582,0
1648548840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1869.5,5.634021580670378,12.333333333372138,29.0,0.895295144058764,78430.0,0.0,88323.0,22808.333333328366,88323.0,22808.333333328366,128.0,0.0,6956.27734375,1648548861.0,0.5933333333341579,604630.73828125,0.0,0.0,1365.8333333339542,127.88020833333331,0,127.97265625,723.0625,3.0,0.0,6635082838.666667,20000,0.0,0.0,65536,0.3282767931618764,0,0,0,0,0,0.0,55413418.66666666,1647523428,2342912.0,0.0,36130816.0,564.0,100000,0,35.0,0.0,128.0,0.0,1.5603248278293904,4.933333333334304,0
1648548900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1879.5,6.479817315324908,10.666666666627862,29.0,0.2210689610801637,87787.0,0.0,97911.0,24688.666666671637,97911.0,24688.666666671637,128.0,0.0,7895.74609375,1648548921.0,0.6666666666678793,604630.73828125,0.0,0.0,1304.5,127.796875,0,127.9296875,723.203125,3.0,0.0,6636165476.0,20000,0.0,0.0,65536,0.3331217765808105,0,0,0,0,0,0.0,55504896.0,1647523428,2306048.0,0.0,36143104.0,643.0,100000,0,35.0,0.0,128.0,0.0,1.5448384284973145,5.716666666667152,0
1648548960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1355.3333333339542,5.511537882004632,9.666666666627862,29.0,0.190401901723817,80370.0,0.0,90080.66666662692,23747.666666671637,90080.66666662692,23747.666666671637,128.0,0.0,7095.313802085817,1648548981.0,0.4900000000016007,604630.73828125,0.0,0.0,1016.0,127.89583333333331,0,127.9453125,723.62890625,3.0,0.0,6637149620.0,20000,0.0,0.0,65536,0.238137563069813,0,0,0,0,0,0.0,55184042.66666666,1647523428,1923754.6666666667,0.0,36391594.66666666,572.0,100000,0,35.0,0.0,128.0,0.0,1.1923151016235352,4.809999999997672,0
1648549020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2014.6666666660456,6.995939216998522,12.833333333372138,29.0,0.946133889257908,97046.0,0.0,110393.83333337308,28616.333333328366,110393.83333337308,28616.333333328366,128.0,0.0,8571.067057289183,1648549041.0,0.7299999999995634,604630.73828125,0.0,0.0,1446.5,127.8671875,0,127.8828125,723.78515625,3.0,0.0,6638344101.0,20000,0.0,0.0,65536,0.3561007181801869,0,0,0,0,0,0.0,55388160.0,1647523428,1632256.0,0.0,36210688.0,698.5,100000,0,35.0,0.0,128.0,0.0,1.6939568519592283,6.205000000001746,0
1648549080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1474.5,5.1728652370075,4.5,29.0,0.2310869619250297,75293.0,0.0,88377.5,23827.0,88377.5,23827.0,128.0,0.0,6462.337890625,1648549101.0,0.4599999999991269,604630.73828125,0.0,0.0,1031.0,127.94140625,0,127.95703125,724.109375,3.0,0.0,6639261014.0,20000,0.0,0.0,65536,0.2563252449035644,0,0,0,0,0,0.0,55095296.0,1647523428,2285568.0,0.0,36352000.0,522.5,100000,0,35.0,0.0,128.0,0.0,1.0619020462036133,4.555000000000291,0
1648549140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1353.5,4.448911639497965,8.5,29.0,0.1443408471532166,62940.0,0.0,71080.0,19091.5,71080.0,19091.5,128.0,0.0,5513.2421875,1648549161.0,0.4700000000011641,604630.73828125,0.0,0.0,965.5,127.90625,0,127.98046875,724.34765625,3.0,0.0,6640037653.0,20000,0.0,0.0,65536,0.2376599311828613,0,0,0,0,0,0.0,55013376.0,1647523428,1415168.0,0.0,36528128.0,444.0,100000,0,35.0,0.0,128.0,0.0,1.3040461540222168,4.1049999999959255,0
1648549200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1850.6666666660456,6.047498797997832,12.5,29.0,0.5063651744276285,83609.5,0.0,96334.0,25088.5,96334.0,25088.5,128.0,0.0,7348.4140625,1648549221.0,0.6499999999978172,604630.73828125,0.0,0.0,1291.0,127.951171875,0,127.974609375,724.6640625,3.0,0.0,6641054863.0,20000,0.0,0.0,65536,0.3264360427856445,0,0,0,0,0,0.0,55103488.0,1647523428,2402304.0,0.0,36540416.0,596.5,100000,0,35.0,0.0,128.0,0.0,1.4962809880580608,5.17000000000553,0
1648549260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2247.333333333954,7.48787771948264,10.666666666627862,29.0,0.426426985533908,103777.16666662692,0.0,117520.66666662692,31104.0,117520.66666662692,31104.0,128.0,0.0,9101.5625,1648549281.0,0.7700000000040745,604630.73828125,0.0,0.0,1663.5,127.9375,0,127.9921875,724.9375,3.0,0.0,6642324227.333333,20000,0.0,0.0,65536,0.9089980125427246,0,0,0,0,0,0.0,55001088.0,1647523428,1930581.3333333333,0.0,36600490.66666666,739.5,100000,0,35.0,0.0,128.0,0.0,1.821015993753463,6.734999999993306,0
1648549320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1607.5,6.441521231012303,13.333333333372138,29.0,0.427909123012796,88815.33333337307,0.0,101714.33333337308,26773.0,101714.33333337308,26773.0,128.0,0.0,7781.7265625,1648549341.0,0.6099999999969441,604630.73828125,0.0,0.0,1116.0,127.78515625,0,127.91015625,725.2265625,3.0,0.0,6643383933.0,20000,0.0,0.0,65536,0.2813711166381836,0,0,0,0,0,0.0,55586816.0,1647523428,2424832.0,0.0,36040704.0,631.0,100000,0,35.0,0.0,128.0,0.0,1.2487678527832031,5.890000000006694,0
