timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648903860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.5,0.0199560034998285,0.0,10.0,0.0,0.0,0.0,32.0,0.0,32.0,0.0,128.01171875,0.0,0.0,1648903900,0.0199999999999818,604630.73828125,0.0,0.0,375.5,26.87109375,0,27.22265625,154.6640625,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.038424015045166,0,0,0,0,0,0.0,14077952.0,1647523079,53248.0,0.0,409600.0,24.0,100000,0,21.0,0.0,128.0,0.0,0.7215638160705566,0.0049999999999954,0
1648903920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.0128565219999927,0.0,10.0,0.0,1.0,0.0,52.0,1.0,52.0,1.0,128.01171875,0.0,0.125,1648903960,0.0099999999999909,604630.73828125,0.0,0.0,251.0,27.02734375,0,27.50390625,154.66796875,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0242156982421875,0,0,0,0,0,0.0,14241792.0,1647523079,57344.0,0.0,540672.0,17.0,100000,0,21.0,0.0,128.0,0.0,0.4254102706909179,0.0,0
1648903980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,236.0,0.0152934060000688,0.0,10.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.01171875,0.0,0.0,1648904020,0.0049999999999954,604630.73828125,0.0,0.0,352.0,27.15234375,0,27.62890625,154.67578125,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0359840393066406,0,0,0,0,0,0.0,14372864.0,1647523079,57344.0,0.0,540672.0,21.0,100000,0,21.0,0.0,128.0,0.0,0.7178335189819336,0.0100000000000193,0
1648904040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.0,0.0117466115001434,0.0,10.0,0.0,0.0,0.0,13.5,0.0,13.5,0.0,128.01171875,0.0,0.0,1648904080,0.0099999999999909,604630.73828125,0.0,0.0,239.5,27.048828125,0,27.525390625,154.6796875,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0236382484436035,0,0,0,0,0,0.0,14264320.0,1647523079,59392.0,0.0,540672.0,14.5,100000,0,21.0,0.0,128.0,0.0,0.4383330345153808,0.0,0
1648904100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.5,0.0169869054998343,0.0,10.0,0.0,0.0,0.0,13.5,0.0,13.5,0.0,128.01171875,0.0,0.0,1648904140,0.0099999999999909,604630.73828125,0.0,0.0,355.5,26.9453125,0,27.421875,154.6875,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0360369682312011,0,0,0,0,0,0.0,14155776.0,1647523079,61440.0,0.0,540672.0,20.5,100000,0,21.0,0.0,128.0,0.0,0.7280998229980469,0.0,0
1648904160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,209.0,0.0153929155001151,0.0,10.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,128.01171875,0.0,0.0,1648904200,0.0099999999999909,604630.73828125,0.0,0.0,314.5,27.076171875,0,27.552734375,154.69140625,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.032604694366455,0,0,0,0,0,0.0,14292992.0,1647523079,61440.0,0.0,540672.0,20.0,100000,0,21.0,0.0,128.0,0.0,0.5766849517822266,0.0099999999999909,0
1648904220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0115067034998901,0.0,10.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,128.01171875,0.0,0.0,1648904260,0.0,604630.73828125,0.0,0.0,287.5,27.20703125,0,27.68359375,154.6953125,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0274038314819335,0,0,0,0,0,0.0,14430208.0,1647523079,61440.0,0.0,540672.0,15.0,100000,0,21.0,0.0,128.0,0.0,0.5641512870788574,0.0,0
1648904280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0172948935000931,0.0,10.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,128.01171875,0.0,0.0,1648904320,0.0099999999999909,604630.73828125,0.0,0.0,304.0,27.251953125,0,27.728515625,154.69921875,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0307068824768066,0,0,0,0,0,0.0,14477312.0,1647523079,61440.0,0.0,540672.0,23.0,100000,0,21.0,0.0,128.0,0.0,0.5759944915771484,0.0099999999999909,0
1648904340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0120591970000987,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,128.01171875,0.0,0.0,1648904380,0.0050000000001091,604630.73828125,0.0,0.0,280.5,27.28125,0,27.7578125,154.703125,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0277271270751953,0,0,0,0,0,0.0,14508032.0,1647523079,61440.0,0.0,540672.0,14.0,100000,0,21.0,0.0,128.0,0.0,0.4360914230346679,0.0100000000000193,0
1648904400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.5,0.0171460579999802,0.0,10.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,128.01171875,0.0,0.0,1648904440,0.0099999999999909,604630.73828125,0.0,0.0,480.0,27.10546875,0,27.58203125,154.7109375,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.5640296936035156,0,0,0,0,0,0.0,14323712.0,1647523079,61440.0,0.0,540672.0,22.0,100000,0,21.0,0.0,128.0,0.0,0.7511982917785645,0.0099999999999909,0
1648904460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.5,0.0171460579999802,0.0,10.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,128.01171875,0.0,0.0,1648904500,0.0099999999999909,604630.73828125,0.0,0.0,480.0,26.9296875,0,27.40625,154.71875,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.5640296936035156,0,0,0,0,0,0.0,14139392.0,1647523079,61440.0,0.0,540672.0,22.0,100000,0,21.0,0.0,128.0,0.0,0.7511982917785645,0.0099999999999909,0
1648904520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.5,0.0145018135001464,0.0,10.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,128.01171875,0.0,0.0,1648904560,0.0049999999999954,604630.73828125,0.0,0.0,327.5,27.02734375,0,27.50390625,154.71875,4.0,0.0,4489251.0,20000,0.0,0.0,65536,0.0315222740173339,0,0,0,0,0,0.0,14241792.0,1647523079,61440.0,0.0,540672.0,16.0,100000,0,21.0,0.0,128.0,0.0,0.6976761817932129,0.0100000000000193,0
