timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648505400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.5,0.0021755374998519,0.0,7.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,128.0,0.0,0.0,1648505440.0,0.0,604630.73828125,0.0,0.0,384.5,40.59765625,0,47.1484375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0292472839355468,0,0,0,0,0,0.0,13627392.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.301693916320801,0.0049999999999954,0
1648505460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.5,0.0024203525001667,0.0,7.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,128.0,0.0,0.0,1648505500.0,0.0,604630.73828125,0.0,0.0,395.5,40.64453125,0,47.1953125,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0308952331542968,0,0,0,0,0,0.0,13676544.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.3024239540100098,0.0,0
1648505520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.5,0.0024453854998682,0.0,7.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,128.0,0.0,0.0,1648505560.0,0.0,604630.73828125,0.0,0.0,334.5,40.69140625,0,47.2421875,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0267090797424316,0,0,0,0,0,0.0,13725696.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.3019323348999023,0.0,0
1648505580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.5,0.0048084519999065,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648505620.0,0.0,604630.73828125,0.0,0.0,404.0,40.66015625,0,47.2109375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0313897132873535,0,0,0,0,0,0.0,13692928.0,1647523079,258048.0,0.0,21811200.0,2.0,100000,0,22.0,0.0,128.0,0.0,2.3046298027038574,0.0,0
1648505640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,1.7329999991488876e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648505680.0,0.0,604630.73828125,0.0,0.0,392.5,40.66015625,0,47.2109375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0302462577819824,0,0,0,0,0,0.0,13692928.0,1647523079,258048.0,0.0,21811200.0,0.0,100000,0,22.0,0.0,128.0,0.0,2.3034167289733887,0.0,0
1648505700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,0.0022670620001008,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648505740.0,0.0,604630.73828125,0.0,0.0,347.0,40.66015625,0,47.2109375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0269055366516113,0,0,0,0,0,0.0,13692928.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.301614284515381,0.0,0
1648505760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.0,0.0022856119999232,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648505800.0,0.0,604630.73828125,0.0,0.0,335.5,40.66015625,0,47.2109375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0265774726867675,0,0,0,0,0,0.0,13692928.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.3319411277771,0.0,0
1648505820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.5,0.0068718630002422,0.0,7.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,128.0,0.0,0.0,1648505860.0,0.0,604630.73828125,0.0,0.0,375.0,40.53515625,0,47.0859375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0287089347839355,0,0,0,0,0,0.0,13561856.0,1647523079,258048.0,0.0,21811200.0,3.0,100000,0,22.0,0.0,128.0,0.0,2.301828384399414,0.0,0
1648505880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,1.8834999991668155e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648505920.0,0.0,604630.73828125,0.0,0.0,367.5,40.53515625,0,47.0859375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0277643203735351,0,0,0,0,0,0.0,13561856.0,1647523079,258048.0,0.0,21811200.0,0.0,100000,0,22.0,0.0,128.0,0.0,2.3006319999694824,0.0,0
1648505940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.0,0.0074660989998847,0.0,7.0,0.0,0.0,0.0,64.0,0.0,64.0,0.0,128.0,0.0,0.0,1648505980.0,0.0,604630.73828125,0.0,0.0,340.0,40.50390625,0,47.0546875,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0263199806213378,0,0,0,0,0,0.0,13529088.0,1647523079,258048.0,0.0,21811200.0,2.0,100000,0,22.0,0.0,128.0,0.0,2.301310539245605,0.0,0
1648506000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,1.6684000001987442e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648506040.0,0.0,604630.73828125,0.0,0.0,378.0,40.50390625,0,47.0546875,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0286436080932617,0,0,0,0,0,0.0,13529088.0,1647523079,258048.0,0.0,21811200.0,0.0,100000,0,22.0,0.0,128.0,0.0,2.3015637397766118,0.0,0
1648506060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,221.0,0.002105319499833,0.0,7.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,128.0,0.0,0.0,1648506100.0,0.0,604630.73828125,0.0,0.0,383.0,40.55078125,0,47.1015625,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.0300860404968261,0,0,0,0,0,0.0,13578240.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.3036046028137207,0.0,0
1648506120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.5,0.0021230615002423,0.0,7.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,128.0,0.0,0.0,1648506160.0,0.0,604630.73828125,0.0,0.0,473.0,40.59765625,0,47.1484375,61.96484375,1.0,0.0,801338.0,20000,0.0,0.0,65536,0.5580568313598633,0,0,0,0,0,0.0,13627392.0,1647523079,258048.0,0.0,21811200.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.3472437858581543,0.0,0
