timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648505400,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,323.0,0.5619269029999145,0.0,163.0,0.0,,0.0,36.0,0.0,36.0,0.0,212.40234375,0.0,,1648505440.0,0.5,604630.73828125,0.0,0.0,413.0,209.81640625,0,209.81640625,51.7265625,8.0,0.0,0.0,60000,,0.0,65536,0.0465750694274902,0,0,0,0,0,0.0,213452800.0,1648441396,0.0,0.0,0.0,181.5,100000,0,30.0,0.0,256.0,0.0,1.387674331665039,0.0400000000000062,0
1648505460,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,354.0,0.4158561490000352,0.0,163.0,0.0,,0.0,32.5,0.0,32.5,0.0,212.40234375,0.0,,1648505500.0,0.375,604630.73828125,0.0,0.0,469.0,209.865234375,0,209.865234375,51.75390625,8.0,0.0,0.0,60000,,0.0,65536,0.0529465675354003,0,0,0,0,0,0.0,213559296.0,1648441396,0.0,0.0,0.0,146.0,100000,0,30.0,0.0,256.0,0.0,1.3975114822387695,0.0349999999999965,0
1648505520,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.5229095185000574,0.0,163.0,0.0,,0.0,33.0,0.0,33.0,0.0,212.40234375,0.0,,1648505560.0,0.4599999999999795,604630.73828125,0.0,0.0,386.5,209.947265625,0,209.947265625,51.810546875,8.0,0.0,0.0,60000,,0.0,65536,0.0441937446594238,0,0,0,0,0,0.0,213661696.0,1648441396,0.0,0.0,0.0,183.5,100000,0,29.0,0.0,256.0,0.0,1.4472179412841797,0.0450000000000017,0
1648505580,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,366.5,0.4955640169999356,0.0,163.0,0.0,,0.0,37.5,0.0,37.5,0.0,212.40234375,0.0,,1648505620.0,0.4350000000000591,604630.73828125,0.0,0.0,475.0,210.03515625,0,210.03515625,51.90625,8.0,0.0,0.0,60000,,0.0,65536,0.0544042587280273,0,0,0,0,0,0.0,213770240.0,1648441396,0.0,0.0,0.0,181.0,100000,0,28.0,0.0,256.0,0.0,1.3991336822509766,0.0399999999999991,0
1648505640,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,330.5,0.5109276180000393,0.0,163.0,0.0,,0.0,37.5,0.0,37.5,0.0,212.40234375,0.0,,1648505680.0,0.464999999999975,604630.73828125,0.0,0.0,434.5,210.150390625,0,210.150390625,51.93359375,8.0,0.0,0.0,60000,,0.0,65536,0.0493083000183105,0,0,0,0,0,0.0,213891072.0,1648441396,0.0,0.0,0.0,177.5,100000,0,28.0,0.0,256.0,0.0,1.391657829284668,0.0350000000000036,0
1648505700,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,331.0,0.4516918864999866,0.0,163.0,0.0,,0.0,32.0,0.0,32.0,0.0,212.40234375,0.0,,1648505740.0,0.4050000000000295,604630.73828125,0.0,0.0,434.5,210.25,0,210.25,52.01953125,8.0,0.0,0.0,60000,,0.0,65536,0.0496759414672851,0,0,0,0,0,0.0,213995520.0,1648441396,0.0,0.0,0.0,155.5,100000,0,28.0,0.0,256.0,0.0,1.3883109092712402,0.0349999999999965,0
1648505760,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,292.5,0.5476320159999659,0.0,163.0,0.0,,0.0,39.5,0.0,39.5,0.0,212.40234375,0.0,,1648505800.0,0.4950000000000045,604630.73828125,0.0,0.0,385.5,210.41796875,0,210.41796875,52.07421875,8.0,0.0,0.0,60000,,0.0,65536,0.0433292388916015,0,0,0,0,0,0.0,214138880.0,1648441396,0.0,0.0,0.0,182.0,100000,0,30.0,0.0,256.0,0.0,1.3802251815795898,0.0549999999999997,0
1648505820,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,398.0,0.5102665645000002,0.0,163.0,0.0,,0.0,33.5,0.0,33.5,0.0,212.40234375,0.0,,1648505860.0,0.464999999999975,604630.73828125,0.0,0.0,507.0,210.51953125,0,210.51953125,52.13671875,8.0,0.0,0.0,60000,,0.0,65536,0.0593423843383789,0,0,0,0,0,0.0,214253568.0,1648441396,0.0,0.0,0.0,169.5,100000,0,29.5,0.0,256.0,0.0,1.409924030303955,0.0399999999999991,0
1648505880,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,313.0,0.4932768004999843,0.0,163.0,0.0,,0.0,33.5,0.0,33.5,0.0,212.40234375,0.0,,1648505920.0,0.4449999999999932,604630.73828125,0.0,0.0,406.5,210.58203125,0,210.58203125,52.1875,8.0,0.0,0.0,60000,,0.0,65536,0.0463018417358398,0,0,0,0,0,0.0,214343680.0,1648441396,0.0,0.0,0.0,167.5,100000,0,28.0,0.0,256.0,0.0,1.381516456604004,0.0349999999999965,0
1648505940,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,331.5,0.4610580945000038,0.0,163.0,0.0,,0.0,37.5,0.0,37.5,0.0,212.40234375,0.0,,1648505980.0,0.4200000000000159,604630.73828125,0.0,0.0,448.5,210.71484375,0,210.71484375,52.216796875,8.0,0.0,0.0,60000,,0.0,65536,0.0499067306518554,0,0,0,0,0,0.0,214474752.0,1648441396,0.0,0.0,0.0,163.5,100000,0,28.5,0.0,256.0,0.0,1.3938164710998535,0.0350000000000036,0
