timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648505400,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,151.5,0.0240458529999614,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505440.0,0.0049999999999954,604630.73828125,0.0,0.0,222.0,76.15234375,0,78.96484375,40.93359375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0189900398254394,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,43.5,100000,0,17.0,0.0,1025.0,0.0,0.2277936935424804,0.0049999999999954,0
1648505460,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.0242127095000341,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505500.0,0.0049999999999954,604630.73828125,0.0,0.0,245.0,76.15234375,0,78.96484375,40.93359375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0213580131530761,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,43.0,100000,0,17.0,0.0,1025.0,0.0,0.3451147079467773,0.0049999999999954,0
1648505520,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.5,0.0268980205000843,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505560.0,0.0049999999999954,604630.73828125,0.0,0.0,271.0,76.15234375,0,78.96484375,40.93359375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0254044532775878,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,44.0,100000,0,17.0,0.0,1025.0,0.0,0.3067173957824707,0.0050000000000096,0
1648505580,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.0240334469999652,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505620.0,0.0100000000000193,604630.73828125,0.0,0.0,314.0,76.15234375,0,78.96484375,40.93359375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.028292179107666,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,42.5,100000,0,17.0,0.0,1025.0,0.0,0.3802814483642578,0.0,0
1648505640,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.0,0.0293781210000361,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505680.0,0.0099999999999909,604630.73828125,0.0,0.0,228.5,76.15234375,0,78.96484375,40.93359375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0199346542358398,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,51.5,100000,0,17.0,0.0,1025.0,0.0,0.230290412902832,0.0049999999999954,0
1648505700,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.0222498599998743,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505740.0,0.0,604630.73828125,0.0,0.0,257.5,76.15234375,0,78.96484375,40.93359375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.023015022277832,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,41.5,100000,0,17.0,0.0,1025.0,0.0,0.3017225265502929,0.0049999999999954,0
1648505760,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,0.0279369755000971,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505800.0,0.0099999999999909,604630.73828125,0.0,0.0,291.0,76.15234375,0,78.96484375,40.9375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0264606475830078,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,48.5,100000,0,17.0,0.0,1025.0,0.0,0.3762989044189453,0.0,0
1648505820,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.5,0.0253745934999187,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505860.0,0.0,604630.73828125,0.0,0.0,265.5,76.15234375,0,78.96484375,40.9375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0235085487365722,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,49.0,100000,0,17.0,0.0,1025.0,0.0,0.3051257133483886,0.0,0
1648505880,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,0.0227612339999723,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505920.0,0.0049999999999954,604630.73828125,0.0,0.0,212.5,76.15234375,0,78.96484375,40.9375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0183563232421875,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,40.5,100000,0,17.0,0.0,1025.0,0.0,0.2280921936035156,0.0,0
1648505940,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.0,0.0247854285000812,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648505980.0,0.0100000000000193,604630.73828125,0.0,0.0,282.0,76.15234375,0,78.96484375,40.9375,4.0,0.0,867949.0,40000,0.0,0.0,65536,0.0252809524536132,0,0,0,0,0,0.0,38322176.0,1647523127,20480.0,0.0,26243072.0,43.0,100000,0,17.0,0.0,1025.0,0.0,0.3056488037109375,0.0100000000000051,0
