timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648600680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,0.0014025515000639,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,256.0,0.0,0.0,1648600720.0,0.0,604630.73828125,0.0,0.0,263.0,38.23046875,0,49.46875,104.96484375,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0229167938232421,0,0,0,0,0,0.0,13574144.0,1647523122,2510848.0,0.0,24088576.0,3.0,100000,0,21.0,0.0,256.0,0.0,0.4310178756713867,0.0,0
1648600740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.5,0.0099577419998695,0.0,10.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,256.0,0.0,0.0,1648600780.0,0.0099999999999909,604630.73828125,0.0,0.0,285.5,38.40234375,0,49.640625,104.96484375,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.2849187850952148,0,0,0,0,0,0.0,13754368.0,1647523122,2510848.0,0.0,24088576.0,9.0,100000,0,21.0,0.0,256.0,0.0,0.3504552841186523,0.0,0
1648600800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.5,0.0029105410001193,0.0,10.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,256.0,0.0,0.0,1648600840.0,0.0,604630.73828125,0.0,0.0,351.0,38.421875,0,49.66015625,104.96484375,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.2913036346435547,0,0,0,0,0,0.0,13774848.0,1647523122,2510848.0,0.0,24088576.0,5.0,100000,0,21.0,0.0,256.0,0.0,0.5814776420593262,0.0,0
1648600860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.5,0.006405761499991,0.0,10.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,256.0,0.0,0.0,1648600900.0,0.0,604630.73828125,0.0,0.0,267.5,38.3671875,0,49.60546875,104.96875,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0240578651428222,0,0,0,0,0,0.0,13717504.0,1647523122,2510848.0,0.0,24088576.0,8.0,100000,0,21.0,0.0,256.0,0.0,0.4544210433959961,0.0,0
1648600920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0058813499998677,0.0,10.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648600960.0,0.0049999999999954,604630.73828125,0.0,0.0,259.0,38.28515625,0,49.5234375,104.96875,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0227494239807128,0,0,0,0,0,0.0,13631488.0,1647523122,2510848.0,0.0,24088576.0,5.0,100000,0,21.0,0.0,256.0,0.0,0.4278416633605957,0.0049999999999954,0
1648600980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.0,0.0035296965000952,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648601020.0,0.0049999999999954,604630.73828125,0.0,0.0,241.5,38.28515625,0,49.5234375,104.96875,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0218682289123535,0,0,0,0,0,0.0,13631488.0,1647523122,2510848.0,0.0,24088576.0,4.0,100000,0,21.0,0.0,256.0,0.0,0.3294944763183594,0.0049999999999954,0
1648601040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.0072071269999014,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,0.0,0.0,1648601080.0,0.0,604630.73828125,0.0,0.0,275.5,38.0,0,49.23828125,104.97265625,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0231423377990722,0,0,0,0,0,0.0,13332480.0,1647523122,2510848.0,0.0,24088576.0,4.0,100000,0,21.0,0.0,256.0,0.0,0.5259866714477539,0.0,0
1648601100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.0048423320000665,0.0,10.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,256.0,0.0,0.0,1648601140.0,0.0,604630.73828125,0.0,0.0,263.0,38.05078125,0,49.2890625,104.97265625,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0235533714294433,0,0,0,0,0,0.0,13385728.0,1647523122,2510848.0,0.0,24088576.0,8.0,100000,0,21.0,0.0,256.0,0.0,0.4364228248596191,0.0,0
1648601160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0044208360001221,0.0,10.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648601200.0,0.0,604630.73828125,0.0,0.0,262.0,38.1484375,0,49.38671875,104.97265625,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0224967002868652,0,0,0,0,0,0.0,13488128.0,1647523122,2510848.0,0.0,24088576.0,5.0,100000,0,21.0,0.0,256.0,0.0,0.4266047477722168,0.0,0
1648601220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,0.0059051649999446,0.0,10.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,256.0,0.0,0.0,1648601260.0,0.0099999999999909,604630.73828125,0.0,0.0,251.5,38.25390625,0,49.4921875,104.97265625,4.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0229511260986328,0,0,0,0,0,0.0,13598720.0,1647523122,2510848.0,0.0,24088576.0,5.0,100000,0,21.0,0.0,256.0,0.0,0.4309320449829101,0.0,0
