timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648600680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.0,4.900416452990612,0.0,30.0,0.0,56782.33333337307,0.0,34719.0,234.66666666674428,34719.0,234.66666666674428,128.0,0.0,7029.079427085817,1648600701.0,0.0133333333333212,604630.73828125,0.0,0.0,282.0,103.95703125,0,127.90625,670.26953125,4.0,0.0,5203199831.0,20000,0.0,0.0,65536,0.0246966679891329,0,0,0,0,0,0.0,54792192.0,1647523428,28672.0,0.0,50216960.0,590.0,100000,0,36.0,0.0,128.0,0.0,0.2574866612753794,5.34000000001106,0
1648600740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.66666666651145,4.28060300200741,0.0,30.0,0.0,49081.5,0.0,31280.0,316.5,31280.0,316.5,128.0,0.0,6051.716796875,1648600761.0,0.0249999999999772,604630.73828125,0.0,0.0,213.3333333330229,104.142578125,0,127.9375,670.2734375,4.0,0.0,5203696999.0,20000,0.0,0.0,65536,0.0195089975992459,0,0,0,0,0,0.0,54941696.0,1647523428,63488.0,0.0,50079744.0,504.5,100000,0,36.0,0.0,128.0,0.0,0.1379823684692382,4.419999999990978,0
1648600800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.33333333348855,6.001731607997499,0.0,30.0,0.0,69372.16666662693,0.0,42964.0,215.5,42964.0,215.5,128.0,0.0,8599.219401039183,1648600821.0,0.018333333333345,604630.73828125,0.0,0.0,266.6666666669771,104.28645833333331,0,127.98046875,670.2786458333334,4.0,0.0,5204393660.333333,20000,0.0,0.0,65536,0.0237544377645235,0,0,0,0,0,0.0,55037952.0,1647523428,28672.0,0.0,49886549.333333336,720.1666666669771,100000,0,36.0,0.0,128.0,0.0,0.2560653686523437,6.156666666676756,0
1648600860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.33333333348855,5.501232679998793,0.0,30.0,0.0,63567.33333337307,0.0,39497.0,289.0,39497.0,289.0,128.0,0.0,7850.647786460817,1648600881.0,0.0316666666666662,604630.73828125,0.0,0.0,224.3333333330229,103.951171875,0,127.951171875,670.28125,4.0,0.0,5205018975.0,20000,0.0,0.0,65536,0.0200812021890897,0,0,0,0,0,0.0,54239232.0,1647523428,366592.0,0.0,50634752.0,657.3333333330229,100000,0,36.0,0.0,128.0,0.0,0.1681280136108398,5.938333333324408,0
1648600920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,149.66666666651145,4.119066252002085,0.0,30.0,0.0,45581.0,0.0,26969.0,110.0,26969.0,110.0,128.0,0.0,5656.216796875,1648600941.0,0.0150000000000147,604630.73828125,0.0,0.0,216.6666666669771,103.953125,0,127.953125,670.28125,4.0,0.0,5205497402.0,20000,0.0,0.0,65536,0.0188830693563204,0,0,0,0,0,0.0,54255616.0,1647523428,28672.0,0.0,50745344.0,474.0,100000,0,36.0,0.0,128.0,0.0,0.1340589523315429,4.335000000006403,0
1648600980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.0,5.49020603865938,0.0,30.0,0.0,62337.66666662693,0.0,39150.333333313465,275.3333333332557,39150.333333313465,275.3333333332557,128.0,0.0,7707.446614585817,1648601001.0,0.0200000000000102,604630.73828125,0.0,0.0,244.0,103.88151041666669,0,127.92057291666669,670.2864583333334,4.0,0.0,5206140701.333333,20000,0.0,0.0,65536,0.02276611328125,0,0,0,0,0,0.0,54422186.66666666,1647523428,53248.0,0.0,50457258.66666666,646.0,100000,0,36.0,0.0,128.0,0.0,0.2287092208862304,5.923333333332266,0
1648601040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,5.978792433335912,0.0,30.0,0.0,70705.33333337307,0.0,44420.166666686535,290.6666666667443,44420.166666686535,290.6666666667443,128.0,0.0,8743.652994789183,1648601061.0,0.0249999999999772,604630.73828125,0.0,0.0,265.5,104.015625,0,127.943359375,670.2890625,4.0,0.0,5206869094.0,20000,0.0,0.0,65536,0.0234031677246093,0,0,0,0,0,0.0,54542336.0,1647523428,57344.0,0.0,50249728.0,731.5,100000,0,36.0,0.0,128.0,0.0,0.2137970924377441,6.126666666670644,0
1648601100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.5,3.762966703005077,0.0,30.0,0.0,44370.0,0.0,26293.5,166.0,26293.5,166.0,128.0,0.0,5496.005859375,1648601121.0,0.0150000000000147,604630.73828125,0.0,0.0,246.5,103.95703125,0,127.953125,670.2890625,4.0,0.0,5207327392.0,20000,0.0,0.0,65536,0.0228471755981445,0,0,0,0,0,0.0,54628352.0,1647523428,28672.0,0.0,50290688.0,460.5,100000,0,36.0,0.0,128.0,0.0,0.1984338760375976,4.059999999997672,0
1648601160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,5.729648141990765,0.0,30.0,0.0,62011.0,0.0,38444.666666686535,301.0,38444.666666686535,301.0,128.0,0.0,7663.559895835817,1648601181.0,0.0166666666666515,604630.73828125,0.0,0.0,201.0,104.03255208333331,0,127.96614583333331,670.2942708333334,4.0,0.0,5207935192.666667,20000,0.0,0.0,65536,0.0180702209472656,0,0,0,0,0,0.0,54773077.333333336,1647523428,28672.0,0.0,50231978.66666666,640.3333333330229,100000,0,36.0,0.0,128.0,0.0,0.1886868476867675,6.090000000003784,0
1648601220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.0,4.948310063009558,0.0,30.0,0.0,54174.0,0.0,34219.333333313465,245.0,34219.333333313465,245.0,128.0,0.0,6700.701822914183,1648601241.0,0.0133333333333496,604630.73828125,0.0,0.0,236.0,104.09375,0,127.96484375,670.296875,4.0,0.0,5208463200.0,20000,0.0,0.0,65536,0.0209967295328397,0,0,0,0,0,0.0,54894592.0,1647523428,28672.0,0.0,49926144.0,558.6666666669771,100000,0,36.0,0.0,128.0,0.0,0.2256256739296986,5.1599999999962165,0
1648601280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.5,4.502128938496753,0.0,30.0,0.0,46343.0,0.0,27748.0,162.5,27748.0,162.5,128.0,0.0,5736.568359375,1648601301.0,0.0149999999999863,604630.73828125,0.0,0.0,305.0,104.17578125,0,127.95703125,670.296875,4.0,0.0,5208906193.5,20000,0.0,0.0,65536,0.0273655255635958,0,0,0,0,0,0.0,54962176.0,1647523428,28672.0,0.0,49997824.0,482.0,100000,0,36.0,0.0,128.0,0.0,0.2166593869528696,4.714999999996508,0
1648601340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,121.5,5.032106456499605,0.0,30.0,0.0,56349.0,0.0,34370.0,237.0,34370.0,237.0,128.0,0.0,6970.748046875,1648601361.0,0.0200000000000102,604630.73828125,0.0,0.0,175.0,104.255859375,0,127.96484375,670.30078125,4.0,0.0,5209439273.0,20000,0.0,0.0,65536,0.0156474113464355,0,0,0,0,0,0.0,55080960.0,1647523428,34816.0,0.0,49936384.0,581.0,100000,0,36.0,0.0,128.0,0.0,0.1486296653747558,5.150000000001455,0
1648601400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,146.5,6.366260073671583,0.0,30.0,0.0,72712.33333337307,0.0,44965.0,283.5,44965.0,283.5,128.0,0.0,8997.609375,1648601421.0,0.0383333333333268,604630.73828125,0.0,0.0,225.5,103.86588541666669,0,127.91666666666669,670.3046875,4.0,0.0,5210173922.0,20000,0.0,0.0,65536,0.0198884010314941,0,0,0,0,0,0.0,54258346.66666666,1647523428,28672.0,0.0,50642944.0,751.6666666669771,100000,0,36.0,0.0,128.0,0.0,0.2378835678100586,6.718333333323244,0
1648601460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,5.95649764733389,0.0,30.0,0.0,71471.16666662693,0.0,44348.5,350.5,44348.5,350.5,128.0,0.0,8829.98046875,1648601481.0,0.0316666666666662,604630.73828125,0.0,0.0,281.5,103.951171875,0,127.951171875,670.310546875,4.0,0.0,5210932064.0,20000,0.0,0.0,65536,0.0256539980570096,0,0,0,0,0,0.0,54437888.0,1647523428,28672.0,0.0,50577408.0,738.8333333330229,100000,0,36.0,0.0,128.0,0.0,0.2168169021606445,6.236666666678502,0
1648601520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,3.5804375739971874,0.0,30.0,0.0,41914.5,0.0,24380.5,108.5,24380.5,108.5,128.0,0.0,5196.12890625,1648601541.0,0.0049999999999954,604630.73828125,0.0,0.0,264.0,103.94921875,0,127.94921875,670.3125,4.0,0.0,5211362482.0,20000,0.0,0.0,65536,0.0237496693929415,0,0,0,0,0,0.0,54472704.0,1647523428,28672.0,0.0,50454528.0,436.5,100000,0,36.0,0.0,128.0,0.0,0.1834430694580078,3.809999999997672,0
