timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648600680,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,496.0,0.204217469999989,0.0,96.0,0.0,0.0,0.0,222.66666666665697,0.0,222.66666666665697,0.0,262.07421875,0.0,0.0,1648600701.0,0.173333333333332,604630.73828125,0.0,0.0,750.6666666660458,192.80859375,0,210.3671875,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0868371327717341,0,0,0,0,0,0.0,173764608.0,1648572281,13340672.0,0.0,36388864.0,140.33333333333576,100000,0,28.0,0.0,300.0,0.0,2.098583062488615,0.0233333333333316,0
1648600740,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,390.5,0.2067810286666827,0.0,96.0,0.0,0.0,0.0,270.33333333334303,0.0,270.33333333334303,0.0,262.07421875,0.0,0.0,1648600761.0,0.1633333333333411,604630.73828125,0.0,0.0,624.0,192.84505208333331,0,210.40364583333331,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0699744224548339,0,0,0,0,0,0.0,173808298.66666666,1648572281,13340672.0,0.0,36388864.0,145.66666666666424,100000,0,27.666666666666668,0.0,300.0,0.0,1.673933029174805,0.0299999999999993,0
1648600800,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,291.5,0.232516871333317,0.0,96.0,0.0,0.0,0.0,237.66666666665697,0.0,237.66666666665697,0.0,262.07421875,0.0,0.0,1648600821.0,0.1966666666666583,604630.73828125,0.0,0.0,435.0,192.91796875,0,210.4765625,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0506424903869628,0,0,0,0,0,0.0,173895680.0,1648572281,13340672.0,0.0,36388864.0,164.33333333333576,100000,0,27.0,0.0,300.0,0.0,1.2587151527404783,0.0400000000000009,0
1648600860,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,323.6666666669771,0.194889997666678,0.0,96.0,0.0,0.0,0.0,181.0,0.0,181.0,0.0,262.07421875,0.0,0.0,1648600881.0,0.1666666666666572,604630.73828125,0.0,0.0,484.0,192.91796875,0,210.4765625,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0556310017902887,0,0,0,0,0,0.0,173895680.0,1648572281,13340672.0,0.0,36388864.0,127.66666666666424,100000,0,27.0,0.0,300.0,0.0,1.383488655090332,0.0299999999999993,0
1648600920,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,507.3333333330229,0.2074660153333383,0.0,96.0,0.0,0.0,0.0,157.0,0.0,157.0,0.0,262.07421875,0.0,0.0,1648600941.0,0.1733333333333462,604630.73828125,0.0,0.0,752.5,192.91796875,0,210.4765625,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.087381045023676,0,0,0,0,0,0.0,173895680.0,1648572281,13340672.0,0.0,36388864.0,142.33333333333576,100000,0,27.0,0.0,300.0,0.0,2.3454337120056152,0.0300000000000011,0
1648600980,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,299.0,0.2315716819999949,0.0,96.0,0.0,0.0,0.0,194.66666666665697,0.0,194.66666666665697,0.0,262.07421875,0.0,0.0,1648601001.0,0.1833333333333229,604630.73828125,0.0,0.0,433.5,193.17317708333331,0,210.73177083333331,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0506324768066406,0,0,0,0,0,0.0,174163285.33333334,1648572281,13340672.0,0.0,36388864.0,135.0,100000,0,27.0,0.0,300.0,0.0,1.259993076324463,0.0299999999999993,0
1648601040,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.0,0.1961159859999952,0.0,96.0,0.0,0.0,0.0,195.33333333334303,0.0,195.33333333334303,0.0,262.07421875,0.0,0.0,1648601061.0,0.1466666666666753,604630.73828125,0.0,0.0,403.5,193.30078125,0,210.859375,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0453886985778808,0,0,0,0,0,0.0,174297088.0,1648572281,13340672.0,0.0,36388864.0,133.0,100000,0,27.0,0.0,300.0,0.0,1.2339372634887695,0.0299999999999993,0
1648601100,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,381.5,0.2050622120000014,0.0,95.0,0.0,0.0,0.0,186.33333333334303,0.0,186.33333333334303,0.0,262.07421875,0.0,0.0,1648601121.0,0.173333333333332,604630.73828125,0.0,0.0,569.5,193.30078125,0,210.859375,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.06596040725708,0,0,0,0,0,0.0,174297088.0,1648572281,13340672.0,0.0,36388864.0,147.66666666666424,100000,0,27.0,0.0,300.0,0.0,1.6679911613464355,0.0366666666666688,0
1648601160,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,466.5,0.2504745944999911,0.0,95.0,0.0,0.0,0.0,191.16666666665697,0.0,191.16666666665697,0.0,262.07421875,0.0,0.0,1648601181.0,0.2116666666666589,604630.73828125,0.0,0.0,676.0,193.21484375,0,210.7734375,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0764357248942815,0,0,0,0,0,0.0,174223360.0,1648572281,13340672.0,0.0,36388864.0,159.83333333333576,100000,0,26.0,0.0,300.0,0.0,2.100701808929444,0.0383333333333322,0
1648601220,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,422.0,0.1469106235000197,0.0,95.0,0.0,0.0,0.0,138.5,0.0,138.5,0.0,262.07421875,0.0,0.0,1648601241.0,0.1250000000000142,604630.73828125,0.0,0.0,650.0,193.21484375,0,210.7734375,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0721410115559137,0,0,0,0,0,0.0,174223360.0,1648572281,13340672.0,0.0,36388864.0,97.5,100000,0,26.0,0.0,300.0,0.0,1.7011222839355469,0.0250000000000003,0
