timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648600680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1551.5,0.6163371879993065,1.5,22.0,0.0770970185003534,0.0,0.0,2597.0,0.0,2597.0,0.0,128.0,0.0,0.0,1648600701.0,0.3249999999998181,604630.73828125,0.0,0.0,1319.0,33.5234375,0,38.14453125,124.015625,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.2381753921508789,0,0,0,0,0,0.0,17080320.0,1647523413,5591040.0,0.0,8945664.0,214.0,100000,0,22.0,0.0,128.0,0.0,2.822951316833496,0.1749999999997271,0
1648600740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2074.5,0.6700873669997236,0.3333333333321207,22.0,0.0104666716651991,0.0,0.0,3007.0,0.0,3007.0,0.0,128.0,0.0,0.0,1648600761.0,0.3733333333329938,604630.73828125,0.0,0.0,1971.5,33.3515625,0,37.97265625,124.15104166666669,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.3283853530883789,0,0,0,0,0,0.0,16900096.0,1647523413,5591040.0,0.0,8945664.0,214.0,100000,0,22.0,0.0,128.0,0.0,7.915041923522949,0.2200000000002546,0
1648600800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2292.5,0.7575542935010162,3.6666666666678793,22.0,0.0775316308354376,0.0,0.0,3256.0,0.0,3256.0,0.0,128.0,0.0,0.0,1648600821.0,0.4366666666674064,604630.73828125,0.0,0.0,2103.1666666679084,33.486328125,0,38.107421875,124.263671875,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.3506250381469726,0,0,0,0,0,0.0,17041408.0,1647523413,5591040.0,0.0,8945664.0,260.5,100000,0,22.0,0.0,128.0,0.0,7.251309712723014,0.2449999999998908,0
1648600860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2425.0,0.4308679485002358,0.0,22.0,0.0088499994999438,0.0,0.0,1791.0,0.0,1791.0,0.0,128.0,0.0,0.0,1648600881.0,0.2399999999997817,604630.73828125,0.0,0.0,2233.833333332092,33.66796875,0,38.2890625,124.30859375,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.3795580863952636,0,0,0,0,0,0.0,17231872.0,1647523413,5591040.0,0.0,8945664.0,148.5,100000,0,22.0,0.0,128.0,0.0,7.892860094711068,0.1350000000002182,0
1648600920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1372.0,0.4616798029983329,0.0,22.0,0.0010363330002292,0.0,0.0,1920.5,0.0,1920.5,0.0,128.0,0.0,0.0,1648600941.0,0.25,604630.73828125,0.0,0.0,1242.5,33.470703125,0,38.091796875,124.41015625,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.2127537727355957,0,0,0,0,0,0.0,17025024.0,1647523413,5591040.0,0.0,8945664.0,164.0,100000,0,22.0,0.0,128.0,0.0,3.693291664123535,0.1499999999996362,0
1648600980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2262.333333332092,0.7910224966672104,1.666666666667879,22.0,0.0236941479997767,0.0,0.0,3216.833333335817,0.0,3216.833333335817,0.0,128.0,0.0,0.0,1648601001.0,0.4000000000005457,604630.73828125,0.0,0.0,2071.333333332092,33.584635416666664,0,38.20572916666666,124.52864583333331,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.3507855733232645,0,0,0,0,0,0.0,17144490.666666668,1647523413,5591040.0,0.0,8945664.0,268.66666666651145,100000,0,22.0,0.0,128.0,0.0,8.474393208816764,0.260000000000673,0
1648601040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2347.1666666679084,0.7014062228336115,2.3333333333321207,22.0,0.1055821979989559,0.0,0.0,2874.166666664183,0.0,2874.166666664183,0.0,128.0,0.0,0.0,1648601061.0,0.4049999999997453,604630.73828125,0.0,0.0,2197.6666666679084,33.443359375,0,38.064453125,124.640625,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.3640753428144307,0,0,0,0,0,0.0,16996352.0,1647523413,5591040.0,0.0,8945664.0,232.83333333348853,100000,0,22.0,0.0,128.0,0.0,8.932609717056039,0.2149999999996907,0
1648601100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2077.5,0.6676843895002094,0.5,22.0,0.0455133454997849,0.0,0.0,2670.5,0.0,2670.5,0.0,128.0,0.0,0.0,1648601121.0,0.3899999999994179,604630.73828125,0.0,0.0,1825.0,33.46875,0,38.08984375,124.736328125,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.3201241493225097,0,0,0,0,0,0.0,17022976.0,1647523413,5591040.0,0.0,8945664.0,222.5,100000,0,22.0,0.0,128.0,0.0,5.623330593109131,0.2150000000001455,0
1648601160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1882.0,0.627825600999131,1.0,22.0,0.0867979970007581,0.0,0.0,2598.0,0.0,2598.0,0.0,128.0,0.0,0.0,1648601181.0,0.375,604630.73828125,0.0,0.0,1743.0,33.615234375,0,38.236328125,124.83203125,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.2939567565917969,0,0,0,0,0,0.0,17115136.0,1647523413,5591040.0,0.0,8945664.0,208.5,100000,0,22.0,0.0,128.0,0.0,6.521341800689697,0.1949999999997089,0
1648601220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2073.5,0.635275022001224,1.5,22.0,0.0777970405015366,1.0,0.0,2643.5,1.0,2643.5,1.0,128.0,0.0,0.00390625,1648601241.0,0.3550000000004729,604630.73828125,0.0,0.0,1942.0,33.541015625,0,38.166015625,124.9296875,16.0,0.0,4937551.0,20000,0.0,0.0,65536,0.5806984901428223,0,0,0,0,0,0.0,17053696.0,1647523413,5595136.0,0.0,8949760.0,216.5,100000,0,22.0,0.0,128.0,0.0,6.711070537567139,0.1999999999998181,0
