timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648793160,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,345.3333333339542,0.138279095999998,0.0,163.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,70.828125,0.0,0.0,1648793181.0,0.1050000000000004,604630.73828125,0.0,0.0,465.6666666660458,60.169921875,0,68.755859375,6.8125,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0523233413696289,0,0,0,0,0,0.0,44103680.0,1648784702,12992512.0,0.0,21536768.0,138.5,100000,0,29.5,0.0,128.0,0.0,1.399374008178711,0.0350000000000001,0
1648793220,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,268.0,0.112073416500003,0.0,163.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,70.828125,0.0,0.0,1648793241.0,0.0850000000000008,604630.73828125,0.0,0.0,375.6666666660458,60.10546875,0,68.6796875,6.859375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0391209920246637,0,0,0,0,0,0.0,44085248.0,1648784702,12992512.0,0.0,21499904.0,133.0,100000,0,28.0,0.0,128.0,0.0,1.375363667804777,0.0350000000000001,0
1648793280,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,464.5,0.1332384990000008,0.0,163.0,0.0,0.0,0.0,24.33333333333212,0.0,24.33333333333212,0.0,70.828125,0.0,0.0,1648793301.0,0.0899999999999998,604630.73828125,0.0,0.0,616.8333333339542,60.21354166666666,0,68.78776041666667,6.90234375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.5821868578593694,0,0,0,0,0,0.0,44176725.333333336,1648784702,12992512.0,0.0,21499904.0,140.0,100000,0,29.33333333333333,0.0,128.0,0.0,1.7716309229545004,0.0199999999999995,0
1648793340,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,329.0,0.1653562559999954,0.0,163.0,0.0,0.0,0.0,40.66666666666788,0.0,40.66666666666788,0.0,70.828125,0.0,0.0,1648793361.0,0.1099999999999994,604630.73828125,0.0,0.0,441.5,60.337890625,0,68.912109375,6.9453125,8.0,0.0,0.0,30000,0.0,0.0,65536,0.04929780960083,0,0,0,0,0,0.0,44320768.0,1648784702,12992512.0,0.0,21499904.0,181.0,100000,0,28.5,0.0,128.0,0.0,1.3922972679138184,0.0449999999999999,0
1648793400,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,271.0,0.1083120360000009,0.0,163.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,70.828125,0.0,0.0,1648793421.0,0.0700000000000002,604630.73828125,0.0,0.0,372.5,60.3828125,0,68.95703125,6.98828125,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0392131805419921,0,0,0,0,0,0.0,44343296.0,1648784702,12992512.0,0.0,21499904.0,138.0,100000,0,30.0,0.0,128.0,0.0,1.379383563995361,0.0150000000000005,0
1648793460,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.5,0.1325090613333337,0.0,163.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,70.828125,0.0,0.0,1648793481.0,0.0933333333333337,604630.73828125,0.0,0.0,338.5,60.53515625,0,69.109375,7.04296875,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0393428802490234,0,0,0,0,0,0.0,44519424.0,1648784702,12992512.0,0.0,21499904.0,144.66666666666788,100000,0,29.0,0.0,128.0,0.0,1.1074237823486328,0.04,0
1648793520,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,240.0,0.1119498756666672,0.0,163.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,70.828125,0.0,0.0,1648793541.0,0.0666666666666664,604630.73828125,0.0,0.0,347.5,60.53515625,0,69.109375,7.08984375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0357542037963867,0,0,0,0,0,0.0,44519424.0,1648784702,12992512.0,0.0,21499904.0,118.33333333333212,100000,0,29.0,0.0,128.0,0.0,1.0388097763061523,0.0199999999999995,0
1648793580,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,392.6666666660458,0.1790601633333324,0.0,163.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,70.828125,0.0,0.0,1648793601.0,0.120000000000001,604630.73828125,0.0,0.0,519.1666666660458,60.7265625,0,69.30078125,7.140625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0587371190388239,0,0,0,0,0,0.0,44711936.0,1648784702,12992512.0,0.0,21499904.0,195.66666666666788,100000,0,29.33333333333333,0.0,128.0,0.0,1.7400811513252847,0.0599999999999996,0
1648793640,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,299.3333333339542,0.1609455416666669,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.828125,0.0,0.0,1648793661.0,0.1050000000000004,604630.73828125,0.0,0.0,417.3333333339542,60.72265625,0,69.296875,7.18359375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0445915857951604,0,0,0,0,0,0.0,44707840.0,1648784702,12992512.0,0.0,21499904.0,177.83333333333212,100000,0,29.0,0.0,128.0,0.0,1.380699793498934,0.0500000000000007,0
1648793700,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,328.3333333339542,0.1267791990000013,0.0,163.0,0.0,0.0,0.0,51.0,0.0,51.0,0.0,70.828125,0.0,0.0,1648793721.0,0.0949999999999988,604630.73828125,0.0,0.0,431.3333333339542,60.90625,0,69.48046875,7.234375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0479637781779729,0,0,0,0,0,0.0,44900352.0,1648784702,12992512.0,0.0,21499904.0,139.5,100000,0,29.0,0.0,128.0,0.0,1.397217114765226,0.0300000000000002,0
