timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648793160,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,0.1210141700000235,0.0,95.0,0.0,0.0,0.0,79.5,0.0,79.5,0.0,300.0,0.0,0.0,1648793181.0,0.1049999999999897,604630.73828125,0.0,0.0,453.5,207.443359375,0,213.560546875,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0457196235656738,0,0,0,0,0,0.0,197502976.0,1648719796,6025216.0,0.0,12500992.0,70.0,100000,0,27.0,0.0,300.0,0.0,1.5987563133239746,0.0050000000000025,0
1648793220,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,340.0,0.1748862094999594,0.0,95.0,0.0,0.0,0.0,158.5,0.0,158.5,0.0,300.0,0.0,0.0,1648793241.0,0.1550000000000011,604630.73828125,0.0,0.0,474.0,207.46484375,0,213.55078125,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0473303794860839,0,0,0,0,0,0.0,197566464.0,1648719796,6025216.0,0.0,12435456.0,105.0,100000,0,26.5,0.0,300.0,0.0,1.6652569770812988,0.0300000000000011,0
1648793280,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.0,0.2091342878333648,0.0,95.0,0.0,0.0,0.0,93.33333333337214,0.0,93.33333333337214,0.0,300.0,0.0,0.0,1648793301.0,0.1800000000000068,604630.73828125,0.0,0.0,364.5,207.5078125,0,213.59375,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0373740196228027,0,0,0,0,0,0.0,197603328.0,1648719796,6025216.0,0.0,12435456.0,130.33333333334303,100000,0,27.0,0.0,300.0,0.0,1.210771083831787,0.0316666666666591,0
1648793340,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,279.3333333330229,0.1916845896666927,0.0,95.0,0.0,0.0,0.0,104.16666666662786,0.0,104.16666666662786,0.0,300.0,0.0,0.0,1648793361.0,0.1699999999999875,604630.73828125,0.0,0.0,444.0,207.5078125,0,213.59375,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0434773763020075,0,0,0,0,0,0.0,197603328.0,1648719796,6025216.0,0.0,12435456.0,125.16666666665697,100000,0,27.0,0.0,300.0,0.0,1.5897347132377035,0.0283333333333359,0
1648793400,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,285.6666666669771,0.1880209394999497,0.0,95.0,0.0,0.0,0.0,103.0,0.0,103.0,0.0,300.0,0.0,0.0,1648793421.0,0.1500000000000056,604630.73828125,0.0,0.0,451.0,207.603515625,0,213.689453125,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.045658747355219,0,0,0,0,0,0.0,197703680.0,1648719796,6025216.0,0.0,12435456.0,121.0,100000,0,27.0,0.0,300.0,0.0,1.5996507008858316,0.0200000000000031,0
1648793460,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.0,0.1652389180000568,0.0,95.0,0.0,0.0,0.0,125.0,0.0,125.0,0.0,300.0,0.0,0.0,1648793481.0,0.1399999999999863,604630.73828125,0.0,0.0,447.3333333339542,207.65625,0,213.7421875,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0438419977824651,0,0,0,0,0,0.0,197767168.0,1648719796,6025216.0,0.0,12435456.0,94.5,100000,0,26.5,0.0,300.0,0.0,1.5939550399780271,0.019999999999996,0
1648793520,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,288.0,0.1716416619999563,0.0,95.0,0.0,0.0,0.0,95.5,0.0,95.5,0.0,300.0,0.0,0.0,1648793541.0,0.1450000000000102,604630.73828125,0.0,0.0,456.6666666660458,207.794921875,0,213.880859375,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0482152303059137,0,0,0,0,0,0.0,197904384.0,1648719796,6025216.0,0.0,12435456.0,107.0,100000,0,27.0,0.0,300.0,0.0,1.6089849472045898,0.0300000000000011,0
1648793580,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.6666666669771,0.1786581165000029,0.0,95.0,0.0,0.0,0.0,146.5,0.0,146.5,0.0,300.0,0.0,0.0,1648793601.0,0.1450000000000102,604630.73828125,0.0,0.0,453.3333333339542,207.890625,0,213.9765625,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0448182423908747,0,0,0,0,0,0.0,198004736.0,1648719796,6025216.0,0.0,12435456.0,120.5,100000,0,27.0,0.0,300.0,0.0,1.5996147791556723,0.0300000000000011,0
1648793640,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,360.3333333330229,0.1405605209999976,0.0,95.0,0.0,0.0,0.0,60.5,0.0,60.5,0.0,300.0,0.0,0.0,1648793661.0,0.1200000000000045,604630.73828125,0.0,0.0,555.1666666660458,207.890625,0,213.9765625,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0570866266887151,0,0,0,0,0,0.0,198004736.0,1648719796,6025216.0,0.0,12435456.0,95.5,100000,0,27.0,0.0,300.0,0.0,2.0024636586495035,0.0249999999999985,0
1648793700,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.1688084943333478,0.0,95.0,0.0,0.0,0.0,83.66666666662786,0.0,83.66666666662786,0.0,300.0,0.0,0.0,1648793721.0,0.1466666666666469,604630.73828125,0.0,0.0,304.5,207.86197916666663,0,213.94791666666663,25.23046875,8.0,0.0,61263.0,30000,0.0,0.0,65536,0.0287036895751953,0,0,0,0,0,0.0,197980160.0,1648719796,6025216.0,0.0,12435456.0,96.0,100000,0,26.666666666666668,0.0,300.0,0.0,1.1819086074829102,0.0233333333333334,0
