timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648793160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,221.5,0.0422946050000518,0.0,9.0,0.0,0.0,0.0,338.0,0.0,338.0,0.0,128.0,0.0,0.0,1648793200.0,0.0199999999999818,604630.73828125,0.0,0.0,415.0,28.421875,0,28.7578125,73.75,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0330801010131835,0,0,0,0,0,0.0,15233024.0,1647523079,155648.0,0.0,643072.0,12.5,100000,0,22.0,0.0,128.0,0.0,2.993246555328369,0.0149999999999863,0
1648793220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,346.5,0.0681955654997636,0.0,9.0,0.0,0.0,0.0,527.0,0.0,527.0,0.0,128.0,0.0,0.0,1648793260.0,0.0399999999999636,604630.73828125,0.0,0.0,509.0,28.4609375,0,28.796875,73.75390625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0471811294555664,0,0,0,0,0,0.0,15273984.0,1647523079,155648.0,0.0,643072.0,11.5,100000,0,22.0,0.0,128.0,0.0,3.06821870803833,0.0249999999999772,0
1648793280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.0,0.0007378409998182,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648793320.0,0.0049999999998817,604630.73828125,0.0,0.0,431.0,28.4609375,0,28.796875,73.75390625,2.0,0.0,808261.0,20000,0.0,0.0,65536,0.0357789993286132,0,0,0,0,0,0.0,15273984.0,1647523079,155648.0,0.0,643072.0,0.0,100000,0,22.0,0.0,128.0,0.0,3.025514602661133,0.0,0
1648793340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,336.5,0.0904609395001898,0.0,9.0,0.0,0.0,0.0,836.0,0.0,836.0,0.0,128.0,0.0,0.0,1648793380.0,0.055000000000291,604630.73828125,0.0,0.0,496.5,28.63671875,0,28.97265625,73.75390625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0485186576843261,0,0,0,0,0,0.0,15458304.0,1647523079,155648.0,0.0,643072.0,22.0,100000,0,22.0,0.0,128.0,0.0,3.0389771461486816,0.0399999999999636,0
1648793400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0007442365001679,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648793440.0,0.0,604630.73828125,0.0,0.0,365.5,28.63671875,0,28.97265625,73.7578125,2.0,0.0,808261.0,20000,0.0,0.0,65536,0.027686595916748,0,0,0,0,0,0.0,15458304.0,1647523079,155648.0,0.0,643072.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.980349540710449,0.0,0
1648793460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,333.0,0.0912941189999401,1.0,9.0,0.0101260340015869,0.0,0.0,762.0,0.0,762.0,0.0,128.0,0.0,0.0,1648793500.0,0.0399999999999636,604630.73828125,0.0,0.0,507.0,28.39453125,0,28.73046875,73.7578125,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0473871231079101,0,0,0,0,0,0.0,15204352.0,1647523079,155648.0,0.0,643072.0,20.0,100000,0,22.0,0.0,128.0,0.0,3.0382847785949707,0.0400000000000773,0
1648793520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,228.0,0.0009169699999347,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648793560.0,0.0,604630.73828125,0.0,0.0,399.0,28.39453125,0,28.73046875,73.7578125,2.5,0.0,808261.0,20000,0.0,0.0,65536,0.0322051048278808,0,0,0,0,0,0.0,15204352.0,1647523079,155648.0,0.0,643072.0,3.0,100000,0,22.0,0.0,128.0,0.0,2.993518352508545,0.0,0
1648793580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,336.0,0.0735135565000746,0.0,9.0,0.0,0.0,0.0,575.5,0.0,575.5,0.0,128.0,0.0,0.0,1648793620.0,0.0499999999999545,604630.73828125,0.0,0.0,490.5,28.24609375,0,28.58203125,73.7578125,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0481033325195312,0,0,0,0,0,0.0,15048704.0,1647523079,155648.0,0.0,643072.0,17.0,100000,0,22.0,0.0,128.0,0.0,3.0412654876708984,0.0399999999999636,0
1648793640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0160614839999198,0.0,9.0,0.0,0.0,0.0,123.5,0.0,123.5,0.0,128.0,0.0,0.0,1648793680.0,0.0099999999999909,604630.73828125,0.0,0.0,398.0,28.21484375,0,28.55078125,73.76171875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0301623344421386,0,0,0,0,0,0.0,15015936.0,1647523079,155648.0,0.0,643072.0,3.0,100000,0,22.0,0.0,128.0,0.0,2.982051372528076,0.0099999999999909,0
1648793700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,329.0,0.0909010590000889,0.0,9.0,0.0,0.0,0.0,916.0,0.0,916.0,0.0,128.0,0.0,0.0,1648793740.0,0.0399999999999636,604630.73828125,0.0,0.0,483.5,28.76171875,0,29.09765625,73.76171875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0475187301635742,0,0,0,0,0,0.0,15556608.0,1647523079,155648.0,0.0,643072.0,21.0,100000,0,22.0,0.0,128.0,0.0,3.045884609222412,0.0299999999999727,0
1648793760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,279.0,0.0007250095000017,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648793800.0,0.0,604630.73828125,0.0,0.0,470.0,28.73046875,0,29.06640625,73.76171875,2.5,0.0,808261.0,20000,0.0,0.0,65536,0.2980232238769531,0,0,0,0,0,0.0,15556608.0,1647523079,155648.0,0.0,643072.0,2.0,100000,0,22.0,0.0,128.0,0.0,3.0180625915527344,0.0,0
1648793820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,447.0,0.0849066249998031,1.0,10.0,0.0093471170002885,0.0,0.0,640.5,0.0,640.5,0.0,128.0,0.0,0.0,1648793860.0,0.0399999999999636,604630.73828125,0.0,0.0,566.0,28.099609375,0,28.435546875,73.76171875,4.0,0.0,808261.0,20000,0.0,0.0,65536,0.3126492500305176,0,0,0,0,0,0.0,14895104.0,1647523079,155648.0,0.0,643072.0,19.0,100000,0,22.0,0.0,128.0,0.0,3.1270790100097656,0.0249999999999772,0
1648793880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.0,0.006480481500148,0.0,8.5,0.0,0.0,0.0,58.5,0.0,58.5,0.0,128.0,0.0,0.0,1648793920.0,0.0,604630.73828125,0.0,0.0,384.5,28.328125,0,28.6640625,73.765625,2.5,0.0,808261.0,20000,0.0,0.0,65536,0.0314321517944335,0,0,0,0,0,0.0,15134720.0,1647523079,155648.0,0.0,643072.0,5.0,100000,0,22.0,0.0,128.0,0.0,3.056621551513672,0.0050000000001091,0
1648793940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,308.0,0.0566844699999364,0.5,9.0,0.0181096519991115,0.0,0.0,469.5,0.0,469.5,0.0,128.0,0.0,0.0,1648793980.0,0.0350000000000818,604630.73828125,0.0,0.0,483.5,28.447265625,0,28.783203125,73.765625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.043583869934082,0,0,0,0,0,0.0,15259648.0,1647523079,155648.0,0.0,643072.0,13.5,100000,0,22.0,0.0,128.0,0.0,3.0240941047668457,0.0149999999999863,0
