timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648793160,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,608.0,0.4318130380000298,0.0,162.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,237.08203125,0.0,0.0,1648793200.0,0.3400000000000034,604630.73828125,0.0,0.0,708.0,147.330078125,0,154.435546875,79.646484375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0988130569458007,0,0,0,0,0,0.0,138053632.0,1648737402,487424.0,0.0,14196736.0,242.0,100000,0,29.5,0.0,256.0,0.0,1.4860858917236328,0.0750000000000028,0
1648793220,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,571.5,0.4878719419999981,0.0,162.0,0.0,0.0,0.0,87.0,0.0,87.0,0.0,237.08203125,0.0,0.0,1648793260.0,0.3799999999999954,604630.73828125,0.0,0.0,654.0,147.65234375,0,154.7578125,79.80078125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0932826995849609,0,0,0,0,0,0.0,138391552.0,1648737402,487424.0,0.0,14196736.0,281.0,100000,0,29.5,0.0,256.0,0.0,1.4903311729431152,0.1049999999999968,0
1648793280,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,553.0,0.3903676574999792,0.0,162.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,237.08203125,0.0,0.0,1648793320.0,0.289999999999992,604630.73828125,0.0,0.0,641.5,147.70703125,0,154.8125,79.955078125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0889368057250976,0,0,0,0,0,0.0,138457088.0,1648737402,487424.0,0.0,14196736.0,226.0,100000,0,29.0,0.0,256.0,0.0,1.490652561187744,0.0750000000000028,0
1648793340,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,542.5,0.4355588100000034,0.0,162.0,0.0,0.0,0.0,48.5,0.0,48.5,0.0,237.08203125,0.0,0.0,1648793380.0,0.3350000000000079,604630.73828125,0.0,0.0,615.0,147.888671875,0,154.994140625,80.10546875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0875806808471679,0,0,0,0,0,0.0,138647552.0,1648737402,487424.0,0.0,14196736.0,238.0,100000,0,29.0,0.0,256.0,0.0,1.475841999053955,0.0700000000000002,0
1648793400,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,545.0,0.4769476800000234,0.0,162.0,0.0,9.0,0.0,129.0,2.5,129.0,2.5,237.08203125,0.0,0.240234375,1648793440.0,0.3650000000000091,604630.73828125,0.0,0.0,632.5,148.21875,0,155.564453125,80.25,7.0,0.0,0.0,60000,0.0,0.0,65536,0.088538646697998,0,0,0,0,0,0.0,138985472.0,1648737402,516096.0,0.0,14448640.0,265.5,100000,0,29.5,0.0,256.0,0.0,1.470508098602295,0.0849999999999937,0
1648793460,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,557.5,0.442325884999974,0.0,162.0,0.0,9.0,0.0,122.0,2.5,122.0,2.5,237.08203125,0.0,0.240234375,1648793500.0,0.3499999999999943,604630.73828125,0.0,0.0,627.0,148.451171875,0,156.037109375,80.396484375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.087193489074707,0,0,0,0,0,0.0,139245568.0,1648737402,544768.0,0.0,14700544.0,266.0,100000,0,28.5,0.0,256.0,0.0,1.4961214065551758,0.0700000000000073,0
1648793520,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,569.5,0.4060463350000418,0.0,162.0,0.0,0.0,0.0,81.5,0.0,81.5,0.0,237.08203125,0.0,0.0,1648793560.0,0.3200000000000216,604630.73828125,0.0,0.0,624.5,148.75,0,156.3359375,80.47265625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0877923965454101,0,0,0,0,0,0.0,139542528.0,1648737402,544768.0,0.0,14700544.0,214.0,100000,0,29.5,0.0,256.0,0.0,1.5074772834777832,0.0649999999999977,0
1648793580,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,593.5,0.4494906124999716,0.0,162.0,0.0,0.0,0.0,69.5,0.0,69.5,0.0,237.08203125,0.0,0.0,1648793620.0,0.3649999999999807,604630.73828125,0.0,0.0,662.5,148.943359375,0,156.529296875,80.69921875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.092958927154541,0,0,0,0,0,0.0,139761664.0,1648737402,544768.0,0.0,14700544.0,251.0,100000,0,28.5,0.0,256.0,0.0,1.511138916015625,0.0750000000000028,0
1648793640,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,501.5,0.3995629190000045,0.0,162.0,0.0,0.0,0.0,63.0,0.0,63.0,0.0,237.08203125,0.0,0.0,1648793680.0,0.3149999999999977,604630.73828125,0.0,0.0,563.0,149.169921875,0,156.755859375,80.84765625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0795750617980957,0,0,0,0,0,0.0,139982848.0,1648737402,544768.0,0.0,14700544.0,248.0,100000,0,29.5,0.0,256.0,0.0,1.4579687118530271,0.0749999999999957,0
1648793700,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,547.5,0.4709885199999917,0.0,162.0,0.0,0.0,0.0,85.0,0.0,85.0,0.0,237.08203125,0.0,0.0,1648793740.0,0.3799999999999954,604630.73828125,0.0,0.0,616.5,149.478515625,0,157.064453125,81.0,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0873746871948242,0,0,0,0,0,0.0,140314624.0,1648737402,544768.0,0.0,14700544.0,257.5,100000,0,29.0,0.0,256.0,0.0,1.48881196975708,0.0800000000000054,0
