timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648793160,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,0.0198703569999452,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793200.0,0.0,604630.73828125,0.0,0.0,250.5,61.890625,0,67.52734375,45.265625,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0218806266784667,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,39.0,100000,0,17.0,0.0,512.0,0.0,0.525792121887207,0.0,0
1648793220,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.5,0.0270335234999947,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793260.0,0.0099999999999909,604630.73828125,0.0,0.0,289.5,61.890625,0,67.52734375,45.265625,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0259957313537597,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,42.0,100000,0,17.0,0.0,512.0,0.0,0.5312676429748535,0.0,0
1648793280,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0201495019999811,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793320.0,0.0,604630.73828125,0.0,0.0,259.0,61.890625,0,67.52734375,45.265625,4.5,0.0,2968681.0,20000,0.0,0.0,65536,0.02164888381958,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,38.0,100000,0,17.0,0.0,512.0,0.0,0.5240654945373535,0.0049999999999954,0
1648793340,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0211932605000129,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793380.0,0.0099999999999909,604630.73828125,0.0,0.0,300.0,61.890625,0,67.52734375,45.267578125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0266757011413574,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,38.0,100000,0,17.0,0.0,512.0,0.0,0.5322527885437012,0.0049999999999954,0
1648793400,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,0.0211961904999498,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793440.0,0.0049999999999954,604630.73828125,0.0,0.0,257.5,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0210523605346679,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,44.0,100000,0,17.0,0.0,512.0,0.0,0.5235052108764648,0.0,0
1648793460,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.5,0.02524408950012,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793500.0,0.0049999999999954,604630.73828125,0.0,0.0,287.0,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0269289016723632,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,43.0,100000,0,17.0,0.0,512.0,0.0,0.5737299919128418,0.0,0
1648793520,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0220002109999768,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793560.0,0.0,604630.73828125,0.0,0.0,267.5,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0223550796508789,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,44.0,100000,0,17.0,0.0,512.0,0.0,0.5252194404602051,0.0,0
1648793580,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,0.0236835934999817,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793620.0,0.0099999999999909,604630.73828125,0.0,0.0,251.0,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0218853950500488,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,40.0,100000,0,17.0,0.0,512.0,0.0,0.5271306037902832,0.0100000000000051,0
1648793640,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.5,0.0213391490000276,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793680.0,0.0,604630.73828125,0.0,0.0,289.5,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0251951217651367,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,37.0,100000,0,17.0,0.0,512.0,0.0,0.5276694297790527,0.0,0
1648793700,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,0.0283299740000302,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793740.0,0.0100000000000477,604630.73828125,0.0,0.0,282.0,61.890625,0,67.52734375,45.26953125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0271134376525878,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,52.0,100000,0,17.0,0.0,512.0,0.0,0.5303678512573242,0.0,0
1648793760,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,290.5,0.0196367784999438,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793800.0,0.0049999999999954,604630.73828125,0.0,0.0,396.5,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.5527820587158203,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,37.0,100000,0,17.0,0.0,512.0,0.0,0.574162483215332,0.0,0
1648793820,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,0.0273405850000472,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793860.0,0.0049999999999954,604630.73828125,0.0,0.0,262.0,61.890625,0,67.52734375,45.26953125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0233116149902343,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,51.5,100000,0,17.0,0.0,512.0,0.0,0.5298423767089844,0.0,0
1648793880,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.0,0.0246173119999184,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793920.0,0.0099999999999909,604630.73828125,0.0,0.0,271.5,61.890625,0,67.52734375,45.26953125,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0227174758911132,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,46.0,100000,0,17.0,0.0,512.0,0.0,0.5262866020202637,0.0,0
1648793940,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0209380254999587,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648793980.0,0.0099999999999909,604630.73828125,0.0,0.0,277.0,61.890625,0,67.52734375,45.26953125,4.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0238609313964843,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,36.5,100000,0,17.0,0.0,512.0,0.0,0.5279316902160645,0.0,0
1648794000,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.5,0.0309514410000701,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794040.0,0.0,604630.73828125,0.0,0.0,268.5,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0226597785949707,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,48.0,100000,0,17.0,0.0,512.0,0.0,0.525550365447998,0.0100000000000051,0
1648794060,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.5,0.0241170974999249,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794100.0,0.0099999999999909,604630.73828125,0.0,0.0,278.5,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0249848365783691,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,43.0,100000,0,17.0,0.0,512.0,0.0,0.5937042236328125,0.0,0
1648794120,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.0,0.0220913015000405,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794160.0,0.0099999999999909,604630.73828125,0.0,0.0,280.0,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0243916511535644,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,44.0,100000,0,17.0,0.0,512.0,0.0,0.5271592140197754,0.0099999999999909,0
1648794180,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,0.0264416825000353,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794220.0,0.0050000000000522,604630.73828125,0.0,0.0,215.5,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0184254646301269,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,49.5,100000,0,17.0,0.0,512.0,0.0,0.5232067108154297,0.0,0
1648794240,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.0219570885000166,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794280.0,0.0049999999999954,604630.73828125,0.0,0.0,315.5,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0272903442382812,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,40.0,100000,0,17.0,0.0,512.0,0.0,0.5315117835998535,0.0,0
1648794300,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,0.0230254775000275,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794340.0,0.0,604630.73828125,0.0,0.0,267.5,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0226392745971679,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,41.0,100000,0,17.0,0.0,512.0,0.0,0.5268216133117676,0.0,0
1648794360,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.5,0.0246610394999606,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794400.0,0.0099999999999909,604630.73828125,0.0,0.0,243.0,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0207128524780273,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,45.5,100000,0,17.0,0.0,512.0,0.0,0.5253391265869141,0.0,0
1648794420,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.022379095500014,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794460.0,0.0099999999999909,604630.73828125,0.0,0.0,279.5,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0243539810180664,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,42.5,100000,0,17.0,0.0,512.0,0.0,0.5271949768066406,0.0050000000000096,0
1648794480,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.0254268780000757,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794520.0,0.0,604630.73828125,0.0,0.0,281.0,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.025334358215332,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,47.5,100000,0,17.0,0.0,512.0,0.0,0.531217098236084,0.0049999999999954,0
1648794540,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0237753504999318,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794580.0,0.0099999999999909,604630.73828125,0.0,0.0,264.0,61.890625,0,67.52734375,45.2734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0223145484924316,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,43.0,100000,0,17.0,0.0,512.0,0.0,0.525123119354248,0.0,0
1648794600,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.0,0.0237646249998988,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794640.0,0.0,604630.73828125,0.0,0.0,259.0,61.890625,0,67.52734375,45.27734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0223326683044433,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,45.0,100000,0,17.0,0.0,512.0,0.0,0.5276293754577637,0.0,0
1648794660,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.0,0.0218748235001839,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794700.0,0.0049999999999954,604630.73828125,0.0,0.0,274.0,61.890625,0,67.52734375,45.27734375,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0232820510864257,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,42.5,100000,0,17.0,0.0,512.0,0.0,0.5911965370178223,0.0099999999999909,0
1648794720,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0264033899998139,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794760.0,0.0099999999999909,604630.73828125,0.0,0.0,264.0,61.890625,0,67.52734375,45.27734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.022831916809082,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,48.5,100000,0,17.0,0.0,512.0,0.0,0.5278658866882324,0.0,0
1648794780,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.0175559260001136,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794820.0,0.0049999999999954,604630.73828125,0.0,0.0,279.0,61.890625,0,67.52734375,45.27734375,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0229134559631347,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,32.0,100000,0,17.0,0.0,512.0,0.0,0.5254559516906738,0.0,0
1648794840,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0256768964999309,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794880.0,0.0049999999999954,604630.73828125,0.0,0.0,281.0,61.890625,0,67.52734375,45.27734375,4.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0242738723754882,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,45.5,100000,0,17.0,0.0,512.0,0.0,0.5285491943359375,0.0,0
1648794900,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.0,0.0223294700000451,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648794940.0,0.0049999999999954,604630.73828125,0.0,0.0,267.0,61.890625,0,67.52734375,45.27734375,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0223217010498046,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,48.5,100000,0,17.0,0.0,512.0,0.0,0.5253410339355469,0.0,0
