timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648572360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.0,0.0271370245000071,0.5,8.5,0.0241886514995712,0.0,0.0,246.0,0.0,246.0,0.0,128.0,0.0,0.0,1648572400.0,0.0149999999999863,604630.73828125,0.0,0.0,347.5,41.30078125,0,48.51171875,63.9921875,2.5,0.0,643785.0,20000,0.0,0.0,65536,0.0319600105285644,0,0,0,0,0,0.0,14774272.0,1647523122,102400.0,0.0,23101440.0,3.0,100000,0,22.0,0.0,128.0,0.0,1.860884189605713,0.0099999999999909,0
1648572420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.0,0.0357508145000338,1.0,9.0,0.1053618639998603,0.0,0.0,227.0,0.0,227.0,0.0,128.0,0.0,0.0,1648572460.0,0.0249999999999772,604630.73828125,0.0,0.0,383.5,41.609375,0,48.8203125,63.9921875,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0357694625854492,0,0,0,0,0,0.0,15097856.0,1647523122,102400.0,0.0,23101440.0,7.5,100000,0,22.0,0.0,128.0,0.0,1.8734140396118164,0.0149999999999863,0
1648572480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.5,0.0242516595001234,0.0,9.0,0.0,0.0,0.0,120.5,0.0,120.5,0.0,128.0,0.0,0.0,1648572520.0,0.0099999999999909,604630.73828125,0.0,0.0,328.5,41.5234375,0,48.734375,63.9921875,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0295820236206054,0,0,0,0,0,0.0,15007744.0,1647523122,102400.0,0.0,23101440.0,5.0,100000,0,22.0,0.0,128.0,0.0,1.8636255264282229,0.0099999999999909,0
1648572540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0371202860001176,0.0,9.0,0.0,0.0,0.0,267.5,0.0,267.5,0.0,128.0,0.0,0.0,1648572580.0,0.0149999999999863,604630.73828125,0.0,0.0,341.0,41.51953125,0,48.73046875,63.994140625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0323119163513183,0,0,0,0,0,0.0,15003648.0,1647523122,102400.0,0.0,23101440.0,7.5,100000,0,22.0,0.0,128.0,0.0,1.8736343383789065,0.0049999999999954,0
1648572600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,255.0,0.0349348409999947,0.0,9.0,0.0,0.0,0.0,214.0,0.0,214.0,0.0,128.0,0.0,0.0,1648572640.0,0.0149999999999863,604630.73828125,0.0,0.0,338.5,41.515625,0,48.7265625,63.99609375,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0319242477416992,0,0,0,0,0,0.0,14999552.0,1647523122,102400.0,0.0,23101440.0,6.5,100000,0,22.0,0.0,128.0,0.0,1.868037700653076,0.0149999999999863,0
1648572660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,258.5,0.0343579124998996,1.0,9.0,0.1218948589976207,0.0,0.0,215.0,0.0,215.0,0.0,128.0,0.0,0.0,1648572700.0,0.0149999999999863,604630.73828125,0.0,0.0,342.0,41.38671875,0,48.59765625,63.99609375,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0321455001831054,0,0,0,0,0,0.0,14864384.0,1647523122,102400.0,0.0,23101440.0,6.5,100000,0,22.0,0.0,128.0,0.0,1.8703546524047847,0.0149999999999863,0
1648572720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.0003276145000654,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648572760.0,0.0,604630.73828125,0.0,0.0,328.5,41.38671875,0,48.59765625,63.99609375,2.5,0.0,643785.0,20000,0.0,0.0,65536,0.0278592109680175,0,0,0,0,0,0.0,14864384.0,1647523122,102400.0,0.0,23101440.0,1.0,100000,0,22.0,0.0,128.0,0.0,1.8482441902160645,0.0,0
1648572780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0514463549998254,0.0,9.0,0.0,0.0,0.0,352.0,0.0,352.0,0.0,128.0,0.0,0.0,1648572820.0,0.0200000000000954,604630.73828125,0.0,0.0,358.5,41.33984375,0,48.55078125,63.99609375,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0343918800354003,0,0,0,0,0,0.0,14815232.0,1647523122,102400.0,0.0,23101440.0,12.0,100000,0,22.0,0.0,128.0,0.0,1.8684206008911133,0.0300000000000295,0
1648572840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.0,0.0108512404999601,0.0,9.0,0.0,0.0,0.0,81.0,0.0,81.0,0.0,128.0,0.0,0.0,1648572880.0,0.0099999999999909,604630.73828125,0.0,0.0,310.5,41.578125,0,48.7890625,63.998046875,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0266761779785156,0,0,0,0,0,0.0,15065088.0,1647523122,102400.0,0.0,23101440.0,2.0,100000,0,22.0,0.0,128.0,0.0,1.847609519958496,0.0049999999999954,0
1648572900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,364.5,0.0503450420001172,0.5,9.0,0.0411178744998323,0.0,0.0,209.0,0.0,209.0,0.0,128.0,0.0,0.0,1648572940.0,0.0349999999999681,604630.73828125,0.0,0.0,434.0,41.041015625,0,48.251953125,64.0,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0415592193603515,0,0,0,0,0,0.0,14501888.0,1647523122,102400.0,0.0,23101440.0,6.5,100000,0,22.0,0.0,128.0,0.0,1.9438352584838867,0.0199999999999818,0
