timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648572360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,309.5,0.0002366569999594,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648572400.0,0.0,604630.73828125,0.0,0.0,391.5,42.19921875,0,48.87109375,66.11328125,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0341534614562988,0,0,0,0,0,0.0,15085568.0,1647523079,278528.0,0.0,21938176.0,0.0,100000,0,22.0,0.0,128.0,0.0,2.610650062561035,0.0,0
1648572420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,311.0,0.0796934330001022,1.0,9.0,0.0205298459986806,0.0,0.0,596.0,0.0,596.0,0.0,128.0,0.0,0.0,1648572460.0,0.0400000000000773,604630.73828125,0.0,0.0,437.5,42.658203125,0,49.330078125,66.1171875,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0413084030151367,0,0,0,0,0,0.0,15290368.0,1647523079,278528.0,0.0,21938176.0,13.5,100000,0,22.0,0.0,128.0,0.0,2.567110538482666,0.0300000000000295,0
1648572480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.0,0.0136488039997857,0.0,9.0,0.0,0.0,0.0,80.5,0.0,80.5,0.0,128.0,0.0,0.0,1648572520.0,0.0049999999999954,604630.73828125,0.0,0.0,417.5,42.328125,0,49.0,66.1171875,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0335392951965332,0,0,0,0,0,0.0,15220736.0,1647523079,278528.0,0.0,21938176.0,3.0,100000,0,22.0,0.0,128.0,0.0,2.535191535949707,0.0049999999999954,0
1648572540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,311.5,0.0434422929999982,0.0,9.0,0.0,0.0,0.0,297.5,0.0,297.5,0.0,128.0,0.0,0.0,1648572580.0,0.0249999999999772,604630.73828125,0.0,0.0,436.5,42.15234375,0,48.82421875,66.1171875,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0404844284057617,0,0,0,0,0,0.0,15036416.0,1647523079,278528.0,0.0,21938176.0,11.5,100000,0,22.0,0.0,128.0,0.0,2.565673828125,0.0149999999999863,0
1648572600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.5,0.0418418735002887,0.0,9.0,0.0,0.0,0.0,283.5,0.0,283.5,0.0,128.0,0.0,0.0,1648572640.0,0.0149999999999863,604630.73828125,0.0,0.0,390.5,42.11328125,0,48.78515625,66.1171875,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0336794853210449,0,0,0,0,0,0.0,14995456.0,1647523079,278528.0,0.0,21938176.0,11.5,100000,0,22.0,0.0,128.0,0.0,2.545405387878418,0.0250000000000341,0
1648572660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.5,0.0443926934999581,0.0,9.0,0.0,0.0,0.0,402.5,0.0,402.5,0.0,128.0,0.0,0.0,1648572700.0,0.0249999999999772,604630.73828125,0.0,0.0,492.5,42.296875,0,48.96875,66.12109375,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0470328330993652,0,0,0,0,0,0.0,15187968.0,1647523079,278528.0,0.0,21938176.0,13.5,100000,0,22.0,0.0,128.0,0.0,2.569231986999512,0.0249999999999772,0
1648572720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,306.5,0.0592600659999789,0.0,9.0,0.0,0.0,0.0,515.0,0.0,515.0,0.0,128.0,0.0,0.0,1648572760.0,0.0299999999999727,604630.73828125,0.0,0.0,439.0,42.203125,0,48.875,66.12109375,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0412168502807617,0,0,0,0,0,0.0,15089664.0,1647523079,278528.0,0.0,21938176.0,16.0,100000,0,22.0,0.0,128.0,0.0,2.565185070037842,0.0199999999999818,0
1648572780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.5,0.0286047529998541,0.0,8.5,0.0,0.0,0.0,193.0,0.0,193.0,0.0,128.0,0.0,0.0,1648572820.0,0.0199999999999818,604630.73828125,0.0,0.0,383.0,42.0859375,0,48.7578125,66.12109375,2.5,0.0,801338.0,20000,0.0,0.0,65536,0.0319671630859375,0,0,0,0,0,0.0,14966784.0,1647523079,278528.0,0.0,21938176.0,8.0,100000,0,22.0,0.0,128.0,0.0,2.534961223602295,0.0100000000000477,0
1648572840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,341.5,0.0695606460001272,0.0,9.0,0.0,0.0,0.0,566.0,0.0,566.0,0.0,128.0,0.0,0.0,1648572880.0,0.0150000000001,604630.73828125,0.0,0.0,471.5,42.265625,0,48.9375,66.125,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0474905967712402,0,0,0,0,0,0.0,15155200.0,1647523079,278528.0,0.0,21938176.0,17.5,100000,0,22.0,0.0,128.0,0.0,2.585235118865967,0.0249999999999772,0
1648572900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,265.0,0.0152022015001875,0.0,8.5,0.0,0.0,0.0,138.0,0.0,138.0,0.0,128.0,0.0,0.0,1648572940.0,0.0049999999999954,604630.73828125,0.0,0.0,396.5,42.35546875,0,49.02734375,66.125,2.5,0.0,801338.0,20000,0.0,0.0,65536,0.0350680351257324,0,0,0,0,0,0.0,15249408.0,1647523079,278528.0,0.0,21938176.0,7.5,100000,0,22.0,0.0,128.0,0.0,2.550236701965332,0.0049999999999954,0
