timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648890300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2322.166666666046,6.153691136016278,12.5,29.0,0.6669802526012063,83071.0,0.0,93201.5,23841.5,93201.5,23841.5,128.0,0.0,7336.671875,1648890321,0.7200000000011642,604630.73828125,0.0,0.0,1652.5,127.822265625,0,127.98046875,682.39453125,3.0,0.0,11541278715.5,20000,0.0,0.0,65536,0.4149775505065918,0,0,0,0,0,0.0,55703552.0,1647523428,1966080.0,0.0,35641344.0,596.5,100000,0,36.0,0.0,128.0,0.0,1.90126371383667,5.315000000002328,0
1648890360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1669.5,6.887078048996045,19.5,29.0,0.4267860155086964,97125.0,0.0,112499.0,31208.0,112499.0,31208.0,128.0,0.0,8186.94921875,1648890381,0.7600000000020373,604630.73828125,0.0,0.0,1159.0,127.802734375,0,127.93359375,682.916015625,3.0,0.0,11542437484.0,20000,0.0,0.0,65536,0.2955322265625,0,0,0,0,0,0.0,55488512.0,1647523428,1538048.0,0.0,35823616.0,659.0,100000,0,36.0,0.0,128.0,0.0,1.2063393592834473,6.0,0
1648890420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2151.5,4.278976479487028,13.0,29.0,0.3940438760910183,57969.5,0.0,68364.5,17899.0,68364.5,17899.0,128.0,0.0,4990.009765625,1648890441,0.4949999999989813,604630.73828125,0.0,0.0,1511.0,127.90625,0,127.91796875,683.078125,3.0,0.0,11543152981.0,20000,0.0,0.0,65536,0.3799834251403808,0,0,0,0,0,0.0,56049664.0,1647523428,0.0,0.0,35258368.0,399.5,100000,0,36.0,0.0,128.0,0.0,1.7925548553466797,3.900000000008731,0
1648890480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2041.5,6.644320052990224,11.666666666627862,29.0,0.6402700466569513,90903.0,0.0,104860.66666662692,27735.0,104860.66666662692,27735.0,128.0,0.0,7885.201822921634,1648890501,0.7933333333348855,604630.73828125,0.0,0.0,1459.5,127.83072916666669,0,127.9609375,683.5481770833334,3.0,0.0,11544272399.666666,20000,0.0,0.0,65536,0.3659868240356445,0,0,0,0,0,0.0,55623680.0,1647523428,1638400.0,0.0,35571029.333333336,636.0,100000,0,36.0,0.0,128.0,0.0,1.7309331893920898,5.93666666666104,0
1648890540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1917.0,7.806696768006077,14.333333333372138,29.0,0.2945438493043184,100538.5,0.0,114547.83333337308,28825.5,114547.83333337308,28825.5,128.0,0.0,8956.438802078366,1648890561,0.9166666666642412,604630.73828125,0.0,0.0,1353.0,127.767578125,0,127.89453125,683.76953125,3.0,0.0,11545515471.5,20000,0.0,0.0,65536,0.3469581604003906,0,0,0,0,0,0.0,54941696.0,1647523428,3762176.0,0.0,36083712.0,723.5,100000,0,36.0,0.0,128.0,0.0,1.4702024459838867,7.058333333334304,0
1648890600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1275.0,5.233686899009626,9.0,29.0,0.1974967089481651,69544.5,0.0,77553.5,20595.5,77553.5,20595.5,128.0,0.0,6115.984375,1648890621,0.569999999999709,604630.73828125,0.0,0.0,943.5,127.97265625,0,127.98828125,684.15625,3.0,0.0,11546364128.0,20000,0.0,0.0,65536,0.2301297187805175,0,0,0,0,0,0.0,55521280.0,1647523428,2498560.0,0.0,35770368.0,492.5,100000,0,36.0,0.0,128.0,0.0,1.0689501762390137,4.764999999999418,0
1648890660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2090.0,5.988325957994675,20.33333333337214,29.0,1.053001552587375,81093.66666662693,0.0,95156.66666662692,24689.0,95156.66666662692,24689.0,128.0,0.0,7041.673177078366,1648890681,0.6833333333306655,604630.73828125,0.0,0.0,1457.0,127.90234375,0,127.953125,684.46875,3.0,0.0,11547331466.0,20000,0.0,0.0,65536,0.3694405555725097,0,0,0,0,0,0.0,55468032.0,1647523428,1512789.3333333333,0.0,35681621.333333336,571.6666666660458,100000,0,36.0,0.0,128.0,0.0,1.6550216674804688,5.430000000007567,0
1648890720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2307.0,7.62436019400775,23.16666666662786,29.0,0.5108433766290545,101733.83333337308,0.0,115783.33333337308,30479.5,115783.33333337308,30479.5,128.0,0.0,8894.467447921634,1648890741,0.7516666666706442,604630.73828125,0.0,0.0,1624.1666666660458,127.763671875,0,127.95703125,684.8359375,3.0,0.0,11548556584.5,20000,0.0,0.0,65536,0.4108419418334961,0,0,0,0,0,0.0,55508992.0,1647523428,2263040.0,0.0,35682304.0,717.8333333339542,100000,0,36.0,0.0,128.0,0.0,1.8890598615016645,7.209999999991851,0
1648890780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2259.0,6.173022859002231,12.0,29.0,0.5214784489944577,79340.0,0.0,89058.0,22887.5,89058.0,22887.5,128.0,0.0,7052.052734375,1648890801,0.6749999999956344,604630.73828125,0.0,0.0,1580.3333333339542,127.9375,0,127.9765625,685.15625,3.0,0.0,11549544466.5,20000,0.0,0.0,65536,0.4058399200439453,0,0,0,0,0,0.0,55502848.0,1647523428,2359296.0,0.0,35817472.0,567.5,100000,0,36.0,0.0,128.0,0.0,1.7729784647617637,5.924999999988359,0
1648890840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1764.0,6.792661697487347,12.5,29.0,0.4108246378600597,89957.5,0.0,102210.5,26079.0,102210.5,26079.0,128.0,0.0,7980.341796875,1648890861,0.7750000000014552,604630.73828125,0.0,0.0,1286.3333333339542,127.857421875,0,127.98828125,685.515625,3.0,0.0,11550665894.5,20000,0.0,0.0,65536,0.3152592976889536,0,0,0,0,0,0.0,55515136.0,1647523428,1396736.0,0.0,35796992.0,644.5,100000,0,36.0,0.0,128.0,0.0,1.4576539993286133,6.455000000016298,0
