timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648890300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.0,0.0146287339998707,0.0,9.0,0.0,0.0,0.0,21.5,0.0,21.5,0.0,256.0,0.0,0.0,1648890340,0.0049999999999954,604630.73828125,0.0,0.0,248.5,50.216796875,0,50.658203125,87.865234375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0240120887756347,0,0,0,0,0,0.0,14030848.0,1647523122,430080.0,0.0,23031808.0,14.0,100000,0,21.0,0.0,256.0,0.0,0.3471732139587402,0.0099999999999909,0
1648890360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.0,0.0145254445001228,0.0,9.0,0.0,0.0,0.0,44.5,0.0,44.5,0.0,256.0,0.0,0.0,1648890400,0.0099999999999909,604630.73828125,0.0,0.0,363.0,50.44921875,0,50.890625,87.8671875,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0386757850646972,0,0,0,0,0,0.0,14213120.0,1647523122,430080.0,0.0,23031808.0,20.5,100000,0,21.0,0.0,256.0,0.0,0.5758442878723145,0.0,0
1648890420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.5,0.0180725410000377,0.0,9.0,0.0,0.0,0.0,64.5,0.0,64.5,0.0,256.0,0.0,0.0,1648890460,0.0099999999999909,604630.73828125,0.0,0.0,227.5,50.384765625,0,50.826171875,87.87109375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0219202041625976,0,0,0,0,0,0.0,14206976.0,1647523122,430080.0,0.0,23031808.0,18.0,100000,0,21.0,0.0,256.0,0.0,0.3464856147766113,0.0049999999999954,0
1648890480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,342.5,0.0150503039999421,0.0,9.0,0.0,0.0,0.0,13.5,0.0,13.5,0.0,256.0,0.0,0.0,1648890520,0.0050000000001091,604630.73828125,0.0,0.0,451.5,50.1796875,0,50.62109375,87.875,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.5781087875366211,0,0,0,0,0,0.0,13991936.0,1647523122,430080.0,0.0,23031808.0,17.5,100000,0,21.0,0.0,256.0,0.0,0.6135692596435547,0.0049999999999954,0
1648890540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.5,0.0160733589998471,0.0,9.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,256.0,0.0,0.0,1648890580,0.0099999999999909,604630.73828125,0.0,0.0,306.0,50.109375,0,50.55078125,87.884765625,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0310587882995605,0,0,0,0,0,0.0,13918208.0,1647523122,430080.0,0.0,23031808.0,21.5,100000,0,21.0,0.0,256.0,0.0,0.4547758102416992,0.0,0
1648890600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,0.0139123090000339,0.0,9.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,256.0,0.0,0.0,1648890640,0.0049999999999954,604630.73828125,0.0,0.0,253.5,50.03125,0,50.47265625,87.88671875,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0254015922546386,0,0,0,0,0,0.0,13836288.0,1647523122,430080.0,0.0,23031808.0,16.0,100000,0,21.0,0.0,256.0,0.0,0.4513726234436035,0.0049999999999954,0
1648890660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.0,0.0155886689999533,0.0,9.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,256.0,0.0,0.0,1648890700,0.0149999999999863,604630.73828125,0.0,0.0,328.0,50.173828125,0,50.615234375,87.896484375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0329566001892089,0,0,0,0,0,0.0,13985792.0,1647523122,430080.0,0.0,23031808.0,23.5,100000,0,21.0,0.0,256.0,0.0,0.4956817626953125,0.0049999999999954,0
1648890720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.0144268815001851,0.0,9.0,0.0,0.0,0.0,38.5,0.0,38.5,0.0,256.0,0.0,0.0,1648890760,0.0099999999999909,604630.73828125,0.0,0.0,295.5,50.32421875,0,50.765625,87.8984375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0299544334411621,0,0,0,0,0,0.0,14143488.0,1647523122,430080.0,0.0,23031808.0,15.0,100000,0,21.0,0.0,256.0,0.0,0.4595508575439453,0.0,0
1648890780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.013096730999905,0.0,9.0,0.0,0.0,0.0,14.5,0.0,14.5,0.0,256.0,0.0,0.0,1648890820,0.0049999999999954,604630.73828125,0.0,0.0,249.0,50.380859375,0,50.822265625,87.90234375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0249967575073242,0,0,0,0,0,0.0,14202880.0,1647523122,430080.0,0.0,23031808.0,17.0,100000,0,21.0,0.0,256.0,0.0,0.4491834640502929,0.0,0
1648890840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,0.0123861800000213,0.0,9.0,0.0,0.0,0.0,18.5,0.0,18.5,0.0,256.0,0.0,0.0,1648890880,0.0049999999999954,604630.73828125,0.0,0.0,303.5,50.453125,0,50.89453125,87.90625,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0305047035217285,0,0,0,0,0,0.0,14278656.0,1647523122,430080.0,0.0,23031808.0,17.0,100000,0,21.0,0.0,256.0,0.0,0.4590692520141601,0.0049999999999954,0
