timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648890300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,503.0,0.165339839999433,0.0,21.0,0.0,0.0,0.0,1595.5,0.0,1595.5,0.0,256.0,0.0,0.0,1648890340,0.1349999999997635,604630.73828125,0.0,0.0,537.5,50.560546875,0,55.353515625,84.9375,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0918202400207519,0,0,0,0,0,0.0,32647168.0,1647523127,2719744.0,0.0,9814016.0,154.0,100000,0,12.0,0.0,256.0,0.0,0.7880668640136719,0.0199999999999818,0
1648890360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,457.0,0.1107731575002617,0.0,21.0,0.0,0.0,0.0,1032.5,0.0,1032.5,0.0,256.0,0.0,0.0,1648890400,0.0900000000001455,604630.73828125,0.0,0.0,519.5,50.587890625,0,55.380859375,85.01171875,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0821151733398437,0,0,0,0,0,0.0,32718848.0,1647523127,2719744.0,0.0,9814016.0,108.0,100000,0,12.0,0.0,256.0,0.0,0.7434062957763672,0.0199999999999818,0
1648890420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,519.0,0.1459079549995294,0.0,21.0,0.0,0.0,0.0,1410.0,0.0,1410.0,0.0,256.0,0.0,0.0,1648890460,0.1149999999997817,604630.73828125,0.0,0.0,571.0,50.626953125,0,55.419921875,85.07421875,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0966773033142089,0,0,0,0,0,0.0,32778240.0,1647523127,2719744.0,0.0,9814016.0,137.5,100000,0,12.0,0.0,256.0,0.0,0.781888484954834,0.0299999999999727,0
1648890480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,423.5,0.1260314405008102,0.0,21.0,0.0,0.0,0.0,1209.5,0.0,1209.5,0.0,256.0,0.0,0.0,1648890520,0.1050000000004729,604630.73828125,0.0,0.0,479.0,50.408203125,0,55.201171875,85.1328125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0777583122253418,0,0,0,0,0,0.0,32548864.0,1647523127,2719744.0,0.0,9814016.0,123.0,100000,0,12.0,0.0,256.0,0.0,0.7306442260742188,0.0199999999999818,0
1648890540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,533.0,0.141041895500166,0.0,21.0,0.0,0.0,0.0,1366.5,0.0,1366.5,0.0,256.0,0.0,0.0,1648890580,0.1099999999996725,604630.73828125,0.0,0.0,577.5,50.322265625,0,55.115234375,85.20703125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0986390113830566,0,0,0,0,0,0.0,32407552.0,1647523127,2719744.0,0.0,9814016.0,122.0,100000,0,12.0,0.0,256.0,0.0,0.7966570854187012,0.0300000000000864,0
1648890600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,412.0,0.1256524199998239,0.0,21.0,0.0,0.0,0.0,1186.5,0.0,1186.5,0.0,256.0,0.0,0.0,1648890640,0.1000000000003638,604630.73828125,0.0,0.0,473.0,50.44140625,0,55.234375,85.26171875,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0738911628723144,0,0,0,0,0,0.0,32583680.0,1647523127,2719744.0,0.0,9814016.0,130.0,100000,0,12.0,0.0,256.0,0.0,0.7208147048950195,0.0299999999999727,0
1648890660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,536.5,0.1494867594992683,0.0,21.0,0.0,0.0,0.0,1435.5,0.0,1435.5,0.0,256.0,0.0,0.0,1648890700,0.1199999999998908,604630.73828125,0.0,0.0,590.0,50.583984375,0,55.376953125,85.33203125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0997638702392578,0,0,0,0,0,0.0,32733184.0,1647523127,2719744.0,0.0,9814016.0,140.5,100000,0,12.0,0.0,256.0,0.0,0.7913503646850586,0.0199999999999818,0
1648890720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,448.0,0.1332580250000319,0.0,21.0,0.0,0.0,0.0,1267.5,0.0,1267.5,0.0,256.0,0.0,0.0,1648890760,0.1050000000000181,604630.73828125,0.0,0.0,508.0,50.611328125,0,55.404296875,85.390625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0825510025024414,0,0,0,0,0,0.0,32727040.0,1647523127,2719744.0,0.0,9814016.0,133.5,100000,0,12.0,0.0,256.0,0.0,0.7443141937255859,0.0199999999999818,0
1648890780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,546.0,0.1429190020007809,0.0,21.0,0.0,0.0,0.0,1377.0,0.0,1377.0,0.0,256.0,0.0,0.0,1648890820,0.1199999999998908,604630.73828125,0.0,0.0,601.5,50.50390625,0,55.296875,85.4609375,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1004753112792968,0,0,0,0,0,0.0,32649216.0,1647523127,2719744.0,0.0,9814016.0,136.5,100000,0,12.0,0.0,256.0,0.0,0.7991142272949219,0.0249999999999772,0
1648890840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,441.5,0.1196207339999091,0.0,21.0,0.0,0.0,0.0,1145.5,0.0,1145.5,0.0,256.0,0.0,0.0,1648890880,0.0950000000002546,604630.73828125,0.0,0.0,478.5,50.552734375,0,55.345703125,85.51953125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0761342048645019,0,0,0,0,0,0.0,32651264.0,1647523127,2719744.0,0.0,9814016.0,118.5,100000,0,12.0,0.0,256.0,0.0,0.7508268356323242,0.0250000000000909,0
