timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648626780,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,0.0173835420000614,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648626820,0.0249999999999772,604630.73828125,0.0,0.0,301.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0264768600463867,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,35.0,100000,0,54.0,0.0,512.0,0.0,0.5349540710449219,0.0,0.0
1648626840,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.0,0.0192038155000773,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648626880,0.0250000000000909,604630.73828125,0.0,0.0,253.0,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0208401679992675,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,33.5,100000,0,54.0,0.0,512.0,0.0,0.4028167724609375,0.0099999999999909,0.0
1648626900,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.5,0.0189077654999891,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648626940,0.0199999999999818,604630.73828125,0.0,0.0,272.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0220727920532226,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,38.5,100000,0,54.0,0.0,512.0,0.0,0.5323996543884277,0.0049999999999954,0.0
1648626960,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0181950524997773,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627000,0.0149999999999863,604630.73828125,0.0,0.0,293.0,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0237421989440917,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,37.0,100000,0,54.0,0.0,512.0,0.0,0.6621060371398926,0.0049999999999954,0.0
1648627020,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0197118314999897,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627060,0.0199999999999818,604630.73828125,0.0,0.0,277.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0225253105163574,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,38.0,100000,0,54.0,0.0,512.0,0.0,0.5325632095336914,0.0100000000000477,0.0
1648627080,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,0.0210048030000962,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627120,0.0199999999999818,604630.73828125,0.0,0.0,246.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0199718475341796,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,40.0,100000,0,54.0,0.0,512.0,0.0,0.4016580581665039,0.0,0.0
1648627140,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0153465260000302,,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627180,0.0149999999999863,604630.73828125,0.0,0.0,337.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0273537635803222,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,,100000,0,54.0,0.0,512.0,0.0,0.6648721694946289,0.0,
1648627200,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.0181609060002756,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627240,0.0100000000001045,604630.73828125,0.0,0.0,276.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.022256851196289,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,36.0,100000,0,54.0,0.0,512.0,0.0,0.5318541526794434,0.0099999999999909,0.0
1648627260,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.0181609060002756,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627300,0.0100000000001045,604630.73828125,0.0,0.0,276.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.022256851196289,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,36.0,100000,0,54.0,0.0,512.0,0.0,0.5318541526794434,0.0099999999999909,0.0
1648627320,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0181391859998711,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648627360,0.0149999999999863,604630.73828125,0.0,0.0,288.5,80.98828125,0,81.53515625,48.03125,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0233693122863769,0,0,0,0,0,0.0,38830080.0,1647144341,1757184,0.0,27525120.0,33.0,100000,0,54.0,0.0,512.0,0.0,0.5328679084777832,0.0,0.0
