timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648821660,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,379.5,0.1505534130000043,0.0,163.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,179.48046875,0.0,0.0,1648821700,0.0999999999999996,604630.73828125,0.0,0.0,490.0,64.947265625,0,90.986328125,28.9609375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0539383888244628,0,0,0,0,0,0.0,49262592.0,1648817893,10407936,0.0,35819520.0,163.0,100000,0,29.5,0.0,256.0,0.0,1.2745180130004885,0.0499999999999998,0
1648821720,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.5,0.1509296314999986,0.0,163.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,179.48046875,0.0,0.0,1648821760,0.0899999999999998,604630.73828125,0.0,0.0,446.5,65.193359375,0,91.232421875,28.98828125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0471663475036621,0,0,0,0,0,0.0,49397760.0,1648817893,10407936,0.0,35819520.0,160.0,100000,0,31.0,0.0,256.0,0.0,1.2748184204101562,0.0550000000000006,0
1648821780,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,396.5,0.167186936500002,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.48046875,0.0,0.0,1648821820,0.1150000000000002,604630.73828125,0.0,0.0,508.5,65.11328125,0,91.15234375,29.07421875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.054718017578125,0,0,0,0,0,0.0,49397760.0,1648817893,10407936,0.0,35819520.0,186.0,100000,0,30.0,0.0,256.0,0.0,1.2840566635131836,0.0549999999999997,0
1648821840,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,362.0,0.1333839399999945,0.0,163.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,179.48046875,0.0,0.0,1648821880,0.0899999999999998,604630.73828125,0.0,0.0,477.0,65.2890625,0,91.328125,29.1015625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0520181655883789,0,0,0,0,0,0.0,49532928.0,1648817893,10407936,0.0,35819520.0,150.5,100000,0,28.5,0.0,256.0,0.0,1.2737741470336914,0.0350000000000001,0
1648821900,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,346.0,0.1423253440000031,0.0,163.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,179.48046875,0.0,0.0,1648821940,0.0850000000000008,604630.73828125,0.0,0.0,445.0,65.66015625,0,91.41015625,29.18359375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0475759506225585,0,0,0,0,0,0.0,49668096.0,1648817893,10407936,0.0,35819520.0,157.5,100000,0,32.0,0.0,256.0,0.0,1.275373458862305,0.0299999999999993,0
1648821960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,392.5,0.1641671809999998,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.48046875,0.0,0.0,1648822000,0.1049999999999986,604630.73828125,0.0,0.0,506.0,65.6015625,0,91.3515625,29.23828125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0549888610839843,0,0,0,0,0,0.0,49870848.0,1648817893,10407936,0.0,35819520.0,166.0,100000,0,30.0,0.0,256.0,0.0,1.2815241813659668,0.0600000000000005,0
1648822020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,301.5,0.1536458090000003,0.0,163.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,179.48046875,0.0,0.0,1648822060,0.0950000000000006,604630.73828125,0.0,0.0,404.0,66.10546875,0,91.46875,29.2890625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0417804718017578,0,0,0,0,0,0.0,50141184.0,1648817893,10407936,0.0,35819520.0,161.5,100000,0,30.5,0.0,256.0,0.0,1.263056755065918,0.0499999999999998,0
1648822080,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,417.5,0.1383585030000027,0.0,163.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,179.48046875,0.0,0.0,1648822120,0.0749999999999992,604630.73828125,0.0,0.0,540.5,66.2109375,0,91.57421875,29.33984375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.05845308303833,0,0,0,0,0,0.0,50343936.0,1648817893,10407936,0.0,35819520.0,135.0,100000,0,30.0,0.0,256.0,0.0,1.2844042778015137,0.0350000000000001,0
1648822140,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,321.5,0.1365611974999936,0.0,163.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,179.48046875,0.0,0.0,1648822180,0.0850000000000008,604630.73828125,0.0,0.0,439.0,66.224609375,0,91.587890625,29.39453125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0456008911132812,0,0,0,0,0,0.0,50343936.0,1648817893,10407936,0.0,35819520.0,137.5,100000,0,30.5,0.0,256.0,0.0,1.267039775848389,0.0449999999999999,0
1648822200,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.0,0.1538347740000034,0.0,163.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,179.48046875,0.0,0.0,1648822240,0.0899999999999998,604630.73828125,0.0,0.0,473.0,66.369140625,0,91.732421875,29.419921875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0504884719848632,0,0,0,0,0,0.0,50411520.0,1648817893,10407936,0.0,35819520.0,153.0,100000,0,31.0,0.0,256.0,0.0,1.2733349800109863,0.0499999999999998,0
