timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648821660,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,350.5,0.1555114815000706,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648821700,0.1000000000003638,604630.73828125,0.0,0.0,505.5,83.9140625,0,85.421875,53.109375,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.0974364280700683,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,147.5,100000,0,53.0,0.0,900.0,0.0,1.3140034675598145,0.0299999999999727,0
1648821720,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,373.0,0.154173506499319,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648821760,0.0850000000009458,604630.73828125,0.0,0.0,537.5,83.9140625,0,85.421875,53.1171875,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.1068382263183593,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,160.5,100000,0,53.0,0.0,900.0,0.0,1.3223848342895508,0.0249999999999772,0
1648821780,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.1532645400011461,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648821820,0.0949999999993451,604630.73828125,0.0,0.0,489.5,83.9140625,0,85.421875,53.12890625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.0952467918395996,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,157.0,100000,0,53.0,0.0,900.0,0.0,1.3144140243530271,0.0199999999999818,0
1648821840,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.0,0.155444202999206,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648821880,0.0900000000001455,604630.73828125,0.0,0.0,455.5,83.720703125,0,85.421875,53.13671875,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.0844745635986328,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,153.5,100000,0,53.0,0.0,900.0,0.0,1.3071160316467283,0.0250000000000909,0
1648821900,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,331.5,0.1417067634993145,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648821940,0.0849999999991268,604630.73828125,0.0,0.0,474.0,83.125,0,85.40625,53.14453125,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.0887136459350586,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,155.5,100000,0,53.0,0.0,900.0,0.0,1.3089828491210938,0.0249999999999772,0
1648821960,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,335.5,0.1674050660003558,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648822000,0.0900000000001455,604630.73828125,0.0,0.0,495.5,83.125,0,85.40625,53.158203125,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.0948376655578613,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,164.5,100000,0,53.0,0.0,900.0,0.0,1.312610149383545,0.0249999999999772,0
1648822020,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,440.0,0.1256280550005613,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648822060,0.0799999999999272,604630.73828125,0.0,0.0,601.0,83.125,0,85.40625,53.1640625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.6639533042907715,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,148.5,100000,0,53.0,0.0,900.0,0.0,1.3428020477294922,0.0149999999999863,0
1648822080,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.5,0.1721495735000644,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648822120,0.1000000000003638,604630.73828125,0.0,0.0,521.0,83.125,0,85.40625,53.171875,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.0991597175598144,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,188.0,100000,0,53.0,0.0,900.0,0.0,1.3182992935180664,0.0249999999999772,0
1648822140,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.0,0.1591782304994922,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648822180,0.1049999999995634,604630.73828125,0.0,0.0,450.0,83.125,0,85.40625,53.18359375,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.079805850982666,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,171.0,100000,0,53.0,0.0,900.0,0.0,1.3024678230285645,0.0350000000000818,0
1648822200,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.0,0.1411036355002579,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648822240,0.0799999999999272,604630.73828125,0.0,0.0,519.5,83.125,0,85.40625,53.1875,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.1015052795410156,0,0,0,0,0,0.0,41836544.0,1647144392,1216512,0.0,30654464.0,151.0,100000,0,53.0,0.0,900.0,0.0,1.319361686706543,0.0199999999999818,0
