timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648488420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.8333333330229,0.0863636304998181,0.0,14.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,128.0,0.0,0.0,1648488436.0,0.0049999999999954,604630.73828125,0.0,0.0,300.1666666669771,72.486328125,0,72.908203125,121.87890625,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0304559071857966,0,0,0,0,0,0.0,63690752.0,1647145356,40960.0,0.0,442368.0,89.5,100000,0,40.0,0.0,128.0,0.0,0.5550018946323689,0.0049999999999954,0
1648488480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.0,0.0887932710002132,0.0,14.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,128.0,0.0,0.0,1648488496.0,0.0099999999999909,604630.73828125,0.0,0.0,279.5,72.451171875,0,72.873046875,121.8828125,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.028231143951416,0,0,0,0,0,0.0,63653888.0,1647145356,40960.0,0.0,442368.0,95.0,100000,0,40.0,0.0,128.0,0.0,0.4558315277099609,0.0049999999999954,0
1648488540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0839890699999159,0.0,14.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,128.0,0.0,0.0,1648488556.0,0.0,604630.73828125,0.0,0.0,227.0,72.453125,0,72.875,121.88671875,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0217795372009277,0,0,0,0,0,0.0,63655936.0,1647145356,40960.0,0.0,442368.0,97.0,100000,0,40.0,0.0,128.0,0.0,0.4335956573486328,0.0,0
1648488600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,100.5,0.1066290279995882,0.0,14.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,128.0,0.0,0.0,1648488616.0,0.0149999999999863,604630.73828125,0.0,0.0,143.0,72.7265625,0,73.1484375,121.890625,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0140666961669921,0,0,0,0,0,0.0,63942656.0,1647145356,40960.0,0.0,442368.0,114.0,100000,0,40.0,0.0,128.0,0.0,0.1210880279541015,0.0100000000000193,0
1648488660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,217.3333333330229,0.0735726540003725,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648488676.0,0.0050000000000522,604630.73828125,0.0,0.0,307.3333333330229,72.7265625,0,73.1484375,121.89453125,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0313129425048828,0,0,0,0,0,0.0,63942656.0,1647145356,40960.0,0.0,442368.0,85.5,100000,0,40.0,0.0,128.0,0.0,0.6638056437168416,0.0,0
1648488720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.1666666669771,0.1019010840000191,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648488736.0,0.0099999999999909,604630.73828125,0.0,0.0,354.1666666669771,72.546875,0,72.96875,121.8984375,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0373835563659668,0,0,0,0,0,0.0,63754240.0,1647145356,40960.0,0.0,442368.0,113.5,100000,0,40.0,0.0,128.0,0.0,0.5745085080470744,0.0,0
1648488780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,149.0,0.0913959449997037,0.0,14.0,0.0,0.0,0.0,31.5,0.0,31.5,0.0,128.0,0.0,0.0,1648488796.0,0.0049999999999954,604630.73828125,0.0,0.0,214.0,72.669921875,0,73.091796875,121.904296875,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0199856758117675,0,0,0,0,0,0.0,63883264.0,1647145356,40960.0,0.0,442368.0,103.5,100000,0,40.0,0.0,128.0,0.0,0.3301730155944824,0.0,0
1648488840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0938576165003723,0.0,14.0,0.0,0.0,0.0,47.5,0.0,47.5,0.0,128.0,0.0,0.0,1648488856.0,0.0049999999999954,604630.73828125,0.0,0.0,278.0,72.85546875,0,73.27734375,121.908203125,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0301179885864257,0,0,0,0,0,0.0,64077824.0,1647145356,40960.0,0.0,442368.0,104.5,100000,0,40.0,0.0,128.0,0.0,0.558499813079834,0.0099999999999909,0
1648488900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,217.5,0.087684056999933,0.0,14.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,128.0,0.0,0.0,1648488916.0,0.0099999999999909,604630.73828125,0.0,0.0,299.5,72.701171875,0,73.123046875,121.912109375,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.03062105178833,0,0,0,0,0,0.0,63916032.0,1647145356,40960.0,0.0,442368.0,101.0,100000,0,40.0,0.0,128.0,0.0,0.4549593925476074,0.0,0
1648488960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0881282430000283,0.0,14.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,128.0,0.0,0.0,1648488976.0,0.0199999999999818,604630.73828125,0.0,0.0,262.0,72.546875,0,72.96875,121.9140625,4.0,0.0,3366344.0,20000,0.0,0.0,65536,0.0274066925048828,0,0,0,0,0,0.0,63754240.0,1647145356,40960.0,0.0,442368.0,103.0,100000,0,40.0,0.0,128.0,0.0,0.4533324241638183,0.0,0
