timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648488420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,387.3333333339542,0.0895703779997347,0.0,22.0,0.0,0.0,0.0,818.5,0.0,818.5,0.0,256.00390625,0.0,0.0,1648488447.0,0.0749999999998181,604630.73828125,0.0,0.0,469.6666666660458,49.626953125,0,51.689453125,124.796875,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0676542917885854,0,0,0,0,0,0.0,32372736.0,1647145784,651264.0,0.0,4263936.0,91.0,100000,0,12.0,0.0,256.0,0.0,0.5774510701503459,0.0099999999999909,0
1648488480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.0,0.082917792000444,0.0,22.0,0.0,0.0,0.0,842.5,0.0,842.5,0.0,256.00390625,0.0,0.0,1648488507.0,0.0699999999997089,604630.73828125,0.0,0.0,335.5,50.369140625,0,52.431640625,124.84375,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0459265708923339,0,0,0,0,0,0.0,33101824.0,1647145784,651264.0,0.0,4263936.0,73.5,100000,0,12.0,0.0,256.0,0.0,0.514801025390625,0.0149999999999863,0
1648488540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,350.5,0.0746547404996818,0.0,22.0,0.0,0.0,0.0,673.0,0.0,673.0,0.0,256.00390625,0.0,0.0,1648488567.0,0.0600000000004001,604630.73828125,0.0,0.0,429.5,50.55859375,0,52.62109375,124.8671875,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0620789527893066,0,0,0,0,0,0.0,33251328.0,1647145784,651264.0,0.0,4263936.0,73.0,100000,0,12.0,0.0,256.0,0.0,0.5593628883361816,0.0149999999999863,0
1648488600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,335.5,0.0799717805002728,0.0,22.0,0.0,0.0,0.0,743.0,0.0,743.0,0.0,256.00390625,0.0,0.0,1648488627.0,0.0649999999995998,604630.73828125,0.0,0.0,431.0,49.953125,0,52.015625,124.91796875,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0589690208435058,0,0,0,0,0,0.0,32659456.0,1647145784,651264.0,0.0,4263936.0,73.5,100000,0,12.0,0.0,256.0,0.0,0.6464099884033203,0.0149999999999863,0
1648488660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,327.0,0.0992540054994606,0.0,22.0,0.0,0.0,0.0,911.5,0.0,911.5,0.0,256.00390625,0.0,0.0,1648488687.0,0.0750000000002728,604630.73828125,0.0,0.0,387.0,50.48828125,0,52.55078125,124.9453125,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0583858489990234,0,0,0,0,0,0.0,33275904.0,1647145784,651264.0,0.0,4263936.0,92.5,100000,0,12.0,0.0,256.0,0.0,0.3508310317993164,0.0149999999999863,0
1648488720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,343.5,0.0806934524998723,0.0,22.0,0.0,0.0,0.0,743.0,0.0,743.0,0.0,256.00390625,0.0,0.0,1648488747.0,0.0650000000000545,604630.73828125,0.0,0.0,428.5,50.42578125,0,52.48828125,125.0,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0610146522521972,0,0,0,0,0,0.0,33210368.0,1647145784,651264.0,0.0,4263936.0,76.5,100000,0,12.0,0.0,256.0,0.0,0.5541577339172363,0.0149999999999863,0
1648488780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,406.5,0.1042908625004201,0.0,22.0,0.0,0.0,0.0,972.5,0.0,972.5,0.0,256.00390625,0.0,0.0,1648488807.0,0.0799999999999272,604630.73828125,0.0,0.0,483.0,50.759765625,0,52.822265625,125.02734375,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0721912384033203,0,0,0,0,0,0.0,33560576.0,1647145784,651264.0,0.0,4263936.0,98.5,100000,0,12.0,0.0,256.0,0.0,0.5909152030944824,0.0200000000000954,0
1648488840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.0620067555000787,0.0,22.0,0.0,0.0,0.0,574.5,0.0,574.5,0.0,256.00390625,0.0,0.0,1648488867.0,0.0500000000001819,604630.73828125,0.0,0.0,381.0,50.595703125,0,52.658203125,125.0703125,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0524539947509765,0,0,0,0,0,0.0,33325056.0,1647145784,651264.0,0.0,4263936.0,63.0,100000,0,12.0,0.0,256.0,0.0,0.5789079666137695,0.0099999999999909,0
1648488900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,395.0,0.1031144930002483,0.0,22.0,0.0,0.0,0.0,963.3333333358167,0.0,963.3333333358167,0.0,256.00390625,0.0,0.0,1648488927.0,0.0833333333330301,604630.73828125,0.0,0.0,495.0,50.532552083333336,0,52.595052083333336,125.11848958333331,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0692448616027832,0,0,0,0,0,0.0,33285461.33333333,1647145784,651264.0,0.0,4263936.0,100.5,100000,0,12.0,0.0,256.0,0.0,0.779076099395752,0.0166666666667651,0
1648488960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,395.1666666660458,0.1084771054993325,0.0,22.0,0.0,0.0,0.0,997.1666666641833,0.0,997.1666666641833,0.0,256.00390625,0.0,0.0,1648488987.0,0.0866666666670425,604630.73828125,0.0,0.0,480.8333333339542,50.3671875,0,52.4296875,125.1640625,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0696775118508412,0,0,0,0,0,0.0,33101824.0,1647145784,651264.0,0.0,4263936.0,111.0,100000,0,12.0,0.0,256.0,0.0,0.5426292419433594,0.0183333333332029,0
1648489020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,413.3333333339542,0.0955662640008085,0.0,22.0,0.0,0.0,0.0,892.0,0.0,892.0,0.0,256.00390625,0.0,0.0,1648489047.0,0.0749999999998181,604630.73828125,0.0,0.0,499.6666666660458,50.345703125,0,52.408203125,125.203125,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0750525792441294,0,0,0,0,0,0.0,33126400.0,1647145784,651264.0,0.0,4263936.0,87.5,100000,0,12.0,0.0,256.0,0.0,0.7284259796142578,0.0149999999999863,0
1648489080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,302.0,0.0536139975001788,0.0,22.0,0.0,0.0,0.0,473.5,0.0,473.5,0.0,256.00390625,0.0,0.0,1648489107.0,0.0450000000000727,604630.73828125,0.0,0.0,367.3333333339542,50.70703125,0,52.76953125,125.22265625,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.0525477727255747,0,0,0,0,0,0.0,33505280.0,1647145784,651264.0,0.0,4263936.0,55.5,100000,0,12.0,0.0,256.0,0.0,0.4012727737426758,0.0099999999999909,0
1648489140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,422.5,0.0843925849994775,0.0,22.0,0.0,0.0,0.0,778.5,0.0,778.5,0.0,256.00390625,0.0,0.0,1648489167.0,0.0649999999995998,604630.73828125,0.0,0.0,523.1666666660458,50.255859375,0,52.318359375,125.265625,4.0,0.0,19714675.0,40000,0.0,0.0,65536,0.073646704355724,0,0,0,0,0,0.0,33032192.0,1647145784,651264.0,0.0,4263936.0,74.5,100000,0,12.0,0.0,256.0,0.0,0.7200899124145508,0.0149999999999863,0
