timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648488420,0.0,,,,0.0,0.0,,,,,,389.6666666660458,,,,,,,,,,,,,,,,,,,632.5,,,,,,,,,,,,0.0582292874653376,,,,,,,,,,,,,,,,0.0,,,0.1471632321677134,,
1648488480,0.0,,,,0.0,0.0,,,,,,292.0,,,,,,,,,,,,,,,,,,,487.5,,,,,,,,,,,,0.0443801879882812,,,,,,,,,,,,,,,,0.0,,,0.097724437713623,,
1648488540,0.0,,,,0.0,0.0,,,,,,288.0,,,,,,,,,,,,,,,,,,,484.0,,,,,,,,,,,,0.0446925163269043,,,,,,,,,,,,,,,,0.0,,,0.0811805725097656,,
1648488600,0.0,,,,0.0,0.0,,,,,,197.0,,,,,,,,,,,,,,,,,,,324.0,,,,,,,,,,,,0.0293388366699218,,,,,,,,,,,,,,,,0.0,,,0.0703325271606445,,
1648488660,0.0,,,,0.0,0.0,,,,,,401.6666666660458,,,,,,,,,,,,,,,,,,,663.3333333339542,,,,,,,,,,,,0.2340211868286132,,,,,,,,,,,,,,,,0.0,,,0.1392183303833007,,
1648488720,0.0,,,,0.0,0.0,,,,,,415.3333333339542,,,,,,,,,,,,,,,,,,,647.6666666660458,,,,,,,,,,,,0.4046859741210937,,,,,,,,,,,,,,,,0.0,,,0.1345176696777343,,
1648488780,0.0,,,,0.0,0.0,,,,,,223.0,,,,,,,,,,,,,,,,,,,377.0,,,,,,,,,,,,0.0347852706909179,,,,,,,,,,,,,,,,0.0,,,0.0743546485900878,,
1648488840,0.0,,,,0.0,0.0,,,,,,299.5,,,,,,,,,,,,,,,,,,,501.0,,,,,,,,,,,,0.0456247329711914,,,,,,,,,,,,,,,,0.0,,,0.0984091758728027,,
1648488900,0.0,,,,0.0,0.0,,,,,,299.5,,,,,,,,,,,,,,,,,,,505.0,,,,,,,,,,,,0.046276569366455,,,,,,,,,,,,,,,,0.0,,,0.0992136001586914,,
1648488960,0.0,,,,0.0,0.0,,,,,,360.6666666660458,,,,,,,,,,,,,,,,,,,601.0,,,,,,,,,,,,0.0553863843281305,,,,,,,,,,,,,,,,0.0,,,0.1222969690957143,,
1648489020,0.0,,,,0.0,0.0,,,,,,311.3333333339542,,,,,,,,,,,,,,,,,,,510.0,,,,,,,,,,,,0.0469013849894963,,,,,,,,,,,,,,,,0.0,,,0.1137965520224497,,
1648489080,0.0,,,,0.0,0.0,,,,,,256.5,,,,,,,,,,,,,,,,,,,435.0,,,,,,,,,,,,0.0410046577453613,,,,,,,,,,,,,,,,0.0,,,0.0774497985839843,,
1648489140,0.0,,,,0.0,0.0,,,,,,352.1666666660458,,,,,,,,,,,,,,,,,,,588.3333333339542,,,,,,,,,,,,0.0533680915832519,,,,,,,,,,,,,,,,0.0,,,0.1212698618569447,,
1648489200,0.0,,,,0.0,0.0,,,,,,342.3333333339542,,,,,,,,,,,,,,,,,,,585.6666666660458,,,,,,,,,,,,0.0543489456176757,,,,,,,,,,,,,,,,0.0,,,0.1041110356650278,,
1648489260,0.0,,,,0.0,0.0,,,,,,218.0,,,,,,,,,,,,,,,,,,,363.0,,,,,,,,,,,,0.0327811241149902,,,,,,,,,,,,,,,,0.0,,,0.0729093551635742,,
1648489320,0.0,,,,0.0,0.0,,,,,,292.5,,,,,,,,,,,,,,,,,,,485.5,,,,,,,,,,,,0.0445775985717773,,,,,,,,,,,,,,,,0.0,,,0.0981178283691406,,
1648489380,0.0,,,,0.0,0.0,,,,,,280.0,,,,,,,,,,,,,,,,,,,472.0,,,,,,,,,,,,0.0430660247802734,,,,,,,,,,,,,,,,0.0,,,0.097320556640625,,
1648489440,0.0,,,,0.0,0.0,,,,,,295.5,,,,,,,,,,,,,,,,,,,490.0,,,,,,,,,,,,0.044713020324707,,,,,,,,,,,,,,,,0.0,,,0.0978775024414062,,
1648489500,0.0,,,,0.0,0.0,,,,,,339.0,,,,,,,,,,,,,,,,,,,568.5,,,,,,,,,,,,0.0521960258483886,,,,,,,,,,,,,,,,0.0,,,0.1033668518066406,,
1648489560,0.0,,,,0.0,0.0,,,,,,327.0,,,,,,,,,,,,,,,,,,,544.5,,,,,,,,,,,,0.0499262809753418,,,,,,,,,,,,,,,,0.0,,,0.10154390335083,,
1648489620,0.0,,,,0.0,0.0,,,,,,273.5,,,,,,,,,,,,,,,,,,,445.0,,,,,,,,,,,,0.0407352447509765,,,,,,,,,,,,,,,,0.0,,,0.107025146484375,,
1648489680,0.0,,,,0.0,0.0,,,,,,324.5,,,,,,,,,,,,,,,,,,,526.5,,,,,,,,,,,,0.0484991073608398,,,,,,,,,,,,,,,,0.0,,,0.112192153930664,,
1648489740,0.0,,,,0.0,0.0,,,,,,321.5,,,,,,,,,,,,,,,,,,,544.0,,,,,,,,,,,,0.0500869750976562,,,,,,,,,,,,,,,,0.0,,,0.1011085510253906,,
1648489800,0.0,,,,0.0,0.0,,,,,,276.0,,,,,,,,,,,,,,,,,,,469.5,,,,,,,,,,,,0.0426855087280273,,,,,,,,,,,,,,,,0.0,,,0.0965228080749511,,
