timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648488420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.0,0.0400240519998078,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488447.0,0.0149999999998726,604630.73828125,0.0,0.0,367.0,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0345319112141169,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,68.5,100000,0,26.0,0.0,600.0,0.0,0.7713890075683594,0.0,0
1648488480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.5,0.0424581365002723,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488507.0,0.0250000000000909,604630.73828125,0.0,0.0,246.5,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0251498222351074,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,74.5,100000,0,26.0,0.0,600.0,0.0,0.5773096084594727,0.0099999999999909,0
1648488540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,218.5,0.0375165789998845,0.0,95.0,0.0,0.0,0.0,7.5,0.0,7.5,0.0,600.0,0.0,0.0,1648488567.0,0.0199999999999818,604630.73828125,0.0,0.0,326.0,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0323457717895507,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,67.0,100000,0,26.0,0.0,600.0,0.0,0.7642784118652344,0.0099999999999909,0
1648488600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,258.0,0.0458133360000374,0.0,95.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,600.0,0.0,0.0,1648488627.0,0.0250000000000909,604630.73828125,0.0,0.0,364.0,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0390901565551757,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,81.5,100000,0,26.0,0.0,600.0,0.0,0.7808070182800293,0.0049999999999954,0
1648488660,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,282.0,0.0385817489998316,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488687.0,0.0199999999999818,604630.73828125,0.0,0.0,417.1666666660458,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0413622856140136,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,70.0,100000,0,26.0,0.0,600.0,0.0,0.9640679359436036,0.0100000000000477,0
1648488720,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.5,0.0530186155001501,0.0,95.0,0.0,0.0,0.0,8.333333333488554,0.0,8.333333333488554,0.0,600.0,0.0,0.0,1648488747.0,0.0249999999998635,604630.73828125,0.0,0.0,413.3333333339542,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.041966438293457,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,88.83333333348855,100000,0,26.0,0.0,600.0,0.0,0.9947128295898438,0.0083333333333257,0
1648488780,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.0463542599998163,0.0,95.0,0.0,0.0,0.0,9.666666666511446,0.0,9.666666666511446,0.0,600.0,0.0,0.0,1648488807.0,0.0199999999999818,604630.73828125,0.0,0.0,260.0,182.08203125,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0252628326416015,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,87.66666666651145,100000,0,26.0,0.0,600.0,0.0,0.6108942031860352,0.0066666666666606,0
1648488840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.0305334485001367,0.0,95.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,600.0,0.0,0.0,1648488867.0,0.0249999999998635,604630.73828125,0.0,0.0,289.5,182.0859375,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0290112495422363,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,49.5,100000,0,26.0,0.0,600.0,0.0,0.5847916603088379,0.0099999999999909,0
1648488900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.0422495149998667,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488927.0,0.0200000000004365,604630.73828125,0.0,0.0,355.0,182.0859375,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0353717803955078,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,77.5,100000,0,26.0,0.0,600.0,0.0,0.7692227363586426,0.0049999999999954,0
1648488960,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.5,0.0422109935002481,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488987.0,0.0299999999997453,604630.73828125,0.0,0.0,345.5,182.0859375,0,199.3984375,29.55859375,6.0,0.0,8072968.0,60000,0.0,0.0,65536,0.0348129272460937,0,0,0,0,0,0.0,147021824.0,1647145782,835584.0,0.0,36700160.0,75.0,100000,0,26.0,0.0,600.0,0.0,0.7744417190551758,0.0149999999999863,0
