timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648488420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.5,0.0388254360004793,0.0,95.0,0.0,0.0,0.0,7.5,0.0,7.5,0.0,600.0,0.0,0.0,1648488447.0,0.0250000000000909,604630.73828125,0.0,0.0,360.0,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0338153839111328,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,69.5,100000,0,26.0,0.0,600.0,0.0,0.8708438873291016,0.0099999999999909,0
1648488480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.0559466266663548,0.0,95.0,0.0,0.0,0.0,10.166666666511446,0.0,10.166666666511446,0.0,600.0,0.0,0.0,1648488507.0,0.0300000000002,604630.73828125,0.0,0.0,426.1666666660458,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0421557426452636,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,94.83333333348855,100000,0,26.0,0.0,600.0,0.0,1.0941028594970703,0.0133333333333212,0
1648488540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.0,0.0459609843333055,0.0,95.0,0.0,0.0,0.0,8.333333333488554,0.0,8.333333333488554,0.0,600.0,0.0,0.0,1648488567.0,0.0299999999999727,604630.73828125,0.0,0.0,351.3333333339542,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0340728759765625,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,81.66666666651145,100000,0,26.0,0.0,600.0,0.0,0.8712673187255859,0.0066666666666606,0
1648488600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.0340567150001334,0.0,95.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,600.0,0.0,0.0,1648488627.0,0.0150000000001,604630.73828125,0.0,0.0,285.0,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0304160118103027,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,60.0,100000,0,26.0,0.0,600.0,0.0,0.6629805564880371,0.0049999999999954,0
1648488660,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.0,0.052326931666812,0.0,95.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,600.0,0.0,0.0,1648488687.0,0.0249999999998635,604630.73828125,0.0,0.0,389.0,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0376286506652832,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,83.33333333348855,100000,0,26.0,0.0,600.0,0.0,0.8817110061645508,0.0149999999999863,0
1648488720,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,245.0,0.0399632723333525,0.0,95.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,600.0,0.0,0.0,1648488747.0,0.0199999999999818,604630.73828125,0.0,0.0,381.5,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0385456085205078,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,70.66666666651145,100000,0,26.0,0.0,600.0,0.0,0.8854732513427734,0.0099999999999909,0
1648488780,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,268.5,0.0367019885002264,0.0,95.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,600.0,0.0,0.0,1648488807.0,0.0150000000001,604630.73828125,0.0,0.0,362.0,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0362157821655273,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,68.0,100000,0,26.0,0.0,600.0,0.0,0.91904878616333,0.0049999999999954,0
1648488840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.0,0.0480369228330346,0.0,95.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,600.0,0.0,0.0,1648488867.0,0.0349999999996271,604630.73828125,0.0,0.0,361.0,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0347990989685058,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,82.33333333348855,100000,0,26.0,0.0,600.0,0.0,0.8783063888549805,0.0083333333333825,0
1648488900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.0486673126670211,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488927.0,0.0200000000002091,604630.73828125,0.0,0.0,312.0,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0300245285034179,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,82.66666666651145,100000,0,26.0,0.0,600.0,0.0,0.8641304969787598,0.0166666666666515,0
1648488960,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,262.5,0.0368246993330103,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648488987.0,0.0266666666666424,604630.73828125,0.0,0.0,409.5,239.421875,0,251.54296875,29.65625,6.0,0.0,3237372.0,60000,0.0,0.0,65536,0.0407443046569824,0,0,0,0,0,0.0,216936448.0,1647145777,4882432.0,0.0,25800704.0,71.33333333348855,100000,0,26.0,0.0,600.0,0.0,0.8892502784729004,0.0133333333333212,0
