timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648633560,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,505.0,0.287281484000232,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633600,0.224999999999909,604630.73828125,0.0,0.0,645.0,70.6015625,0,72.9921875,43.11328125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2170357704162597,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,222.5,100000,0,50.0,0.0,900.0,0.0,1.3790922164916992,0.0399999999999636,0
1648633620,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,621.5,0.3890987029999451,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633660,0.2999999999997271,604630.73828125,0.0,0.0,762.5,70.6015625,0,72.9921875,43.14453125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.271641731262207,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,302.5,100000,0,50.0,0.0,900.0,0.0,1.4105801582336426,0.0549999999999499,0
1648633680,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,579.0,0.3219643065003765,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633720,0.2600000000002183,604630.73828125,0.0,0.0,718.5,70.6015625,0,72.9921875,43.17578125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2529163360595703,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,254.5,100000,0,50.0,0.0,900.0,0.0,1.3995108604431152,0.0400000000000773,0
1648633740,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,534.5,0.2905919499999072,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633780,0.2399999999997817,604630.73828125,0.0,0.0,662.5,70.6015625,0,72.9921875,43.20703125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2290687561035156,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,222.0,100000,0,50.0,0.0,900.0,0.0,1.3853611946105957,0.0299999999999727,0
1648633800,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,646.5,0.3205337334993601,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633840,0.25,604630.73828125,0.0,0.0,778.5,70.6015625,0,72.9921875,43.23828125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2838444709777832,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,236.5,100000,0,50.0,0.0,900.0,0.0,1.4222440719604492,0.044999999999959,0
1648633860,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,575.0,0.3504485020002903,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633900,0.2800000000002001,604630.73828125,0.0,0.0,711.5,70.6015625,0,72.9921875,43.2734375,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2469482421875,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,252.5,100000,0,50.0,0.0,900.0,0.0,1.397714138031006,0.0450000000000727,0
1648633920,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,619.5,0.3108796805008751,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648633960,0.2450000000003456,604630.73828125,0.0,0.0,758.5,70.6015625,0,72.9921875,43.30078125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2711739540100097,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,233.5,100000,0,50.0,0.0,900.0,0.0,1.4112191200256348,0.0399999999999636,0
1648633980,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,568.5,0.3005073389995232,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648634020,0.2249999999994543,604630.73828125,0.0,0.0,703.5,70.6015625,0,72.9921875,43.3359375,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2405843734741211,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,219.0,100000,0,50.0,0.0,900.0,0.0,1.3955345153808594,0.0450000000000727,0
1648634040,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,525.0,0.3195514729995921,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648634080,0.2550000000001091,604630.73828125,0.0,0.0,656.0,70.6015625,0,72.9921875,43.3671875,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2270679473876953,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,233.5,100000,0,50.0,0.0,900.0,0.0,1.3808436393737793,0.0499999999999545,0
1648634100,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,566.0,0.3505116755004565,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648634140,0.2750000000000909,604630.73828125,0.0,0.0,709.0,70.6015625,0,72.9921875,43.3984375,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2467832565307617,0,0,0,0,0,0.0,38162432.0,1647144342,811008,0.0,19709952.0,263.0,100000,0,50.0,0.0,900.0,0.0,1.3965258598327637,0.044999999999959,0
