timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648519080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1189.0,0.2761081244989327,0.0,18.0,0.0003698520013131,0.0,0.0,1270.0,0.0,1270.0,0.0,128.0,0.0,0.0,1648519096.0,0.125,604630.73828125,0.0,0.0,986.0,45.556640625,0,54.330078125,116.32421875,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1696715354919433,0,0,0,0,0,0.0,18540544.0,1647145357,1155072.0,0.0,24334336.0,105.0,100000,0,22.0,0.0,128.0,0.0,4.237427711486816,0.0850000000000363,0
1648519140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,964.5,0.3097805830002471,0.0,18.0,4.196001100353897e-06,0.0,0.0,1335.5,0.0,1335.5,0.0,128.0,0.0,0.0,1648519156.0,0.1350000000002182,604630.73828125,0.0,0.0,802.5,45.693359375,0,54.466796875,116.3984375,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1395268440246582,0,0,0,0,0,0.0,18798592.0,1647145357,1155072.0,0.0,24334336.0,96.5,100000,0,22.0,0.0,128.0,0.0,5.049624919891357,0.0899999999996907,0
1648519200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1717.8333333358169,0.192442628000208,0.0,18.0,0.0035493114955897,0.0,0.0,859.0,0.0,859.0,0.0,128.0,0.0,0.0,1648519216.0,0.1149999999997817,604630.73828125,0.0,0.0,1417.8333333358169,45.376953125,0,54.150390625,116.455078125,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.2488147417707296,0,0,0,0,0,0.0,18466816.0,1647145357,1155072.0,0.0,24334336.0,61.5,100000,0,22.0,0.0,128.0,0.0,6.18758503596473,0.0450000000000727,0
1648519260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1717.8333333358169,0.192442628000208,0.0,18.0,0.0035493114955897,0.0,0.0,859.0,0.0,859.0,0.0,128.0,0.0,0.0,1648519276.0,0.1149999999997817,604630.73828125,0.0,0.0,1417.8333333358169,46.0234375,0,54.796875,116.484375,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.2488147417707296,0,0,0,0,0,0.0,18411520.0,1647145357,1155072.0,0.0,24334336.0,61.5,100000,0,22.0,0.0,128.0,0.0,6.18758503596473,0.0450000000000727,0
1648519320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1850.6666666641831,0.3635744094990514,0.0,18.0,0.0,0.0,0.0,1630.5,0.0,1630.5,0.0,128.0,0.0,0.0,1648519336.0,0.2100000000000363,604630.73828125,0.0,0.0,1506.6666666641831,45.5,0,54.2734375,116.55078125,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.2640441258745341,0,0,0,0,0,0.0,18595840.0,1647145357,1155072.0,0.0,24334336.0,125.0,100000,0,22.0,0.0,128.0,0.0,7.639015038803336,0.1049999999995634,0
1648519380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1205.5,0.3796392121676035,0.0,18.0,0.0045421260001603,0.0,0.0,1743.5,0.0,1743.5,0.0,128.0,0.0,0.0,1648519396.0,0.1933333333336122,604630.73828125,0.0,0.0,1009.0,45.75651041666666,0,54.52994791666666,116.62760416666669,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1727046966552734,0,0,0,0,0,0.0,18864810.666666668,1647145357,1155072.0,0.0,24334336.0,133.66666666651145,100000,0,22.0,0.0,128.0,0.0,5.272633075714111,0.0950000000007094,0
1648519440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1349.5,0.4032689433333871,0.0,18.0,3.637978807091713e-12,0.0,0.0,1921.5,0.0,1921.5,0.0,128.0,0.0,0.0,1648519456.0,0.1866666666664969,604630.73828125,0.0,0.0,1113.0,45.458984375,0,54.232421875,116.6953125,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.1960830688476562,0,0,0,0,0,0.0,18491392.0,1647145357,1155072.0,0.0,24334336.0,145.83333333348855,100000,0,22.0,0.0,128.0,0.0,5.428351879119873,0.1049999999995634,0
1648519500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1694.5,0.4395979269993404,0.0,18.0,0.0002421614990453,0.0,0.0,2023.0,0.0,2023.0,0.0,128.0,0.0,0.0,1648519516.0,0.2200000000002546,604630.73828125,0.0,0.0,1383.0,45.509765625,0,54.283203125,116.7265625,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.2447142601013183,0,0,0,0,0,0.0,18561024.0,1647145357,1155072.0,0.0,24334336.0,157.0,100000,0,22.0,0.0,128.0,0.0,5.845382690429688,0.1350000000002182,0
1648519560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1430.0,0.3811892055018688,0.0,18.0,0.0002421614990453,0.0,0.0,1854.0,0.0,1854.0,0.0,128.0,0.0,0.0,1648519576.0,0.1999999999998181,604630.73828125,0.0,0.0,1202.0,45.650390625,0,54.423828125,116.80078125,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.2143497467041015,0,0,0,0,0,0.0,18753536.0,1647145357,1155072.0,0.0,24334336.0,132.0,100000,0,22.0,0.0,128.0,0.0,4.54461669921875,0.0949999999997999,0
1648519620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1823.0,0.4918876755000383,1.5,18.0,0.0170420395006658,0.0,0.0,2108.0,0.0,2108.0,0.0,128.0,0.0,0.0,1648519636.0,0.2749999999996362,604630.73828125,0.0,0.0,1504.0,45.908203125,0,54.681640625,116.908203125,12.0,0.0,7090528.0,20000,0.0,0.0,65536,0.2675313949584961,0,0,0,0,0,0.0,18972672.0,1647145357,1155072.0,0.0,24334336.0,167.0,100000,0,22.0,0.0,128.0,0.0,7.016391277313232,0.1599999999998544,0
