timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648519080,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.5,0.1836088624999945,1.0,94.0,0.0549842070000039,0.0,0.0,74.0,0.0,74.0,0.0,212.92578125,0.0,0.0,1648519107.0,0.1550000000000011,604630.73828125,0.0,0.0,519.5,160.4765625,0,168.01953125,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0555276870727539,0,0,0,0,0,0.0,148447232.0,1648503146,40960.0,0.0,17338368.0,85.0,100000,0,26.0,0.0,300.0,0.0,1.753098964691162,0.0149999999999996,0
1648519140,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,254.0,0.2011232794999955,0.0,94.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,212.92578125,0.0,0.0,1648519167.0,0.1749999999999971,604630.73828125,0.0,0.0,403.0,160.4765625,0,168.01953125,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0404891967773437,0,0,0,0,0,0.0,148447232.0,1648503146,40960.0,0.0,17338368.0,104.5,100000,0,26.0,0.0,300.0,0.0,1.69893217086792,0.0200000000000004,0
1648519200,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,294.0,0.2336541615000129,0.0,94.0,0.0,0.0,0.0,122.0,0.0,122.0,0.0,212.92578125,0.0,0.0,1648519227.0,0.1983333333333377,604630.73828125,0.0,0.0,472.0,160.48046875,0,168.01953125,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0487966537475585,0,0,0,0,0,0.0,148447232.0,1648503146,40960.0,0.0,17338368.0,141.83333333333212,100000,0,26.0,0.0,300.0,0.0,1.7268610000610352,0.0150000000000005,0
1648519260,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,294.0,0.2336541615000129,0.0,94.0,0.0,0.0,0.0,122.0,0.0,122.0,0.0,212.92578125,0.0,0.0,1648519287.0,0.1983333333333377,604630.73828125,0.0,0.0,472.0,160.48307291666666,0,168.02213541666666,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0487966537475585,0,0,0,0,0,0.0,148447232.0,1648503146,40960.0,0.0,17338368.0,141.83333333333212,100000,0,26.0,0.0,300.0,0.0,1.7268610000610352,0.0150000000000005,0
1648519320,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.5,0.2490384219999981,0.0,94.0,0.0,0.0,0.0,130.0,0.0,130.0,0.0,212.92578125,0.0,0.0,1648519347.0,0.2066666666666492,604630.73828125,0.0,0.0,464.0,160.48828125,0,168.02734375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0520739555358886,0,0,0,0,0,0.0,148447232.0,1648503146,40960.0,0.0,17338368.0,153.66666666666788,100000,0,26.0,0.0,300.0,0.0,1.3519697189331057,0.0299999999999993,0
1648519380,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,347.0,0.2414069579999989,3.0,94.0,0.198200307999997,0.0,0.0,72.0,0.0,72.0,0.0,212.92578125,0.0,0.0,1648519407.0,0.220000000000013,604630.73828125,0.0,0.0,465.0,160.486328125,0,167.97265625,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0489153861999511,0,0,0,0,0,0.0,148504576.0,1648503146,40960.0,0.0,17223680.0,74.0,100000,0,26.0,0.0,300.0,0.0,1.7885890007019043,0.0100000000000006,0
1648519440,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,366.0,0.2130781694999939,0.0,94.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,212.92578125,0.0,0.0,1648519467.0,0.1699999999999875,604630.73828125,0.0,0.0,567.0,159.8984375,0,166.80078125,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0591077804565429,0,0,0,0,0,0.0,148504576.0,1648503146,40960.0,0.0,15994880.0,112.5,100000,0,26.0,0.0,300.0,0.0,2.1548571586608887,0.0249999999999994,0
1648519500,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,367.0,0.2398036845000035,0.0,94.0,0.0,0.0,0.0,86.5,0.0,86.5,0.0,212.92578125,0.0,0.0,1648519527.0,0.1950000000000074,604630.73828125,0.0,0.0,555.0,159.796875,0,166.58984375,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0620312690734863,0,0,0,0,0,0.0,148504576.0,1648503146,40960.0,0.0,15773696.0,143.0,100000,0,26.0,0.0,300.0,0.0,1.774731159210205,0.0200000000000004,0
1648519560,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,296.0,0.1946694184999984,0.0,94.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,212.92578125,0.0,0.0,1648519587.0,0.1499999999999914,604630.73828125,0.0,0.0,451.5,159.6953125,0,166.390625,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.0480999946594238,0,0,0,0,0,0.0,148512768.0,1648503146,40960.0,0.0,15556608.0,111.0,100000,0,26.0,0.0,300.0,0.0,1.7262678146362305,0.0199999999999995,0
1648519620,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.5,0.2154640474999922,0.0,94.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,212.92578125,0.0,0.0,1648519647.0,0.1850000000000022,604630.73828125,0.0,0.0,543.0,159.6953125,0,166.390625,23.71484375,7.0,0.0,0.0,30000,0.0,0.0,65536,0.062286376953125,0,0,0,0,0,0.0,148512768.0,1648503146,40960.0,0.0,15556608.0,135.0,100000,0,26.0,0.0,300.0,0.0,1.7700300216674805,0.0199999999999995,0
1648519680,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.5,0.2174729785000124,0.0,94.5,0.0,0.0,0.0,53.5,0.0,53.5,0.0,212.92578125,0.0,0.0,1648519707.0,0.1949999999999931,604630.73828125,0.0,0.0,533.0,159.75,0,166.4453125,23.71484375,7.5,0.0,0.0,30000,0.0,0.0,65536,0.0590062141418457,0,0,0,0,0,0.0,148555776.0,1648503146,40960.0,0.0,15556608.0,119.5,100000,0,26.5,0.0,300.0,0.0,1.7622127532958984,0.0200000000000004,0
1648519740,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,331.0,0.2154518824999911,0.0,95.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,212.92578125,0.0,0.0,1648519767.0,0.1750000000000113,604630.73828125,0.0,0.0,487.5,159.85546875,0,166.55078125,23.71484375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0541987419128418,0,0,0,0,0,0.0,148660224.0,1648503146,40960.0,0.0,15556608.0,112.5,100000,0,26.5,0.0,300.0,0.0,1.7508444786071775,0.0200000000000004,0
1648519800,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,389.6666666660458,0.3010295089999886,3.0,95.0,0.1797394550000035,0.0,0.0,77.0,0.0,77.0,0.0,212.92578125,0.0,0.0,1648519827.0,0.2800000000000011,604630.73828125,0.0,0.0,583.3333333339542,159.953125,0,166.6484375,23.71484375,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0635391871135198,0,0,0,0,0,0.0,148762624.0,1648503146,40960.0,0.0,15556608.0,114.5,100000,0,26.5,0.0,300.0,0.0,1.9107069969177248,0.0249999999999994,0
