timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648771200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1100.0,0.1767199575006088,0.0,18.0,0.0,0.0,0.0,792.5,0.0,792.5,0.0,256.0,0.0,0.0,1648771240.0,0.089999999999236,604630.73828125,0.0,0.0,954.5,57.046875,0,57.640625,102.5,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1479673385620117,0,0,0,0,0,0.0,19066880.0,1647523079,2027520.0,0.0,26337280.0,63.0,100000,0,22.0,0.0,256.0,0.0,5.179842472076416,0.0499999999997271,0
1648771260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1100.0,0.1767199575006088,0.0,18.0,0.0,0.0,0.0,792.5,0.0,792.5,0.0,256.0,0.0,0.0,1648771300.0,0.089999999999236,604630.73828125,0.0,0.0,954.5,57.0703125,0,57.6640625,102.521484375,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1479673385620117,0,0,0,0,0,0.0,19021824.0,1647523079,2027520.0,0.0,26337280.0,63.0,100000,0,22.0,0.0,256.0,0.0,5.179842472076416,0.0499999999997271,0
1648771320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1231.0,0.3401298270018742,0.0,18.0,0.0,0.0,0.0,1598.5,0.0,1598.5,0.0,256.0,0.0,0.0,1648771360.0,0.1750000000010914,604630.73828125,0.0,0.0,987.5,56.91796875,0,57.51171875,102.58984375,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1581363677978515,0,0,0,0,0,0.0,18974720.0,1647523079,2027520.0,0.0,26337280.0,124.5,100000,0,22.0,0.0,256.0,0.0,5.339116096496582,0.1000000000003638,0
1648771380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1260.0,0.2710150139992038,0.0,18.0,0.0,0.0,0.0,1314.5,0.0,1314.5,0.0,256.0,0.0,0.0,1648771420.0,0.1599999999998544,604630.73828125,0.0,0.0,986.0,56.876953125,0,57.470703125,102.640625,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1664767265319824,0,0,0,0,0,0.0,18982912.0,1647523079,2027520.0,0.0,26337280.0,97.5,100000,0,22.0,0.0,256.0,0.0,4.308603763580322,0.0850000000000363,0
1648771440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1281.5,0.2554238855009316,0.0,18.0,0.0,0.0,0.0,1274.0,0.0,1274.0,0.0,256.0,0.0,0.0,1648771480.0,0.1399999999994179,604630.73828125,0.0,0.0,1097.0,56.75390625,0,57.34765625,102.69140625,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1752338409423828,0,0,0,0,0,0.0,18817024.0,1647523079,2027520.0,0.0,26337280.0,98.0,100000,0,22.0,0.0,256.0,0.0,5.35753870010376,0.0749999999998181,0
1648771500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1218.0,0.2132995384999958,0.0,18.0,0.0,0.0,0.0,1049.0,0.0,1049.0,0.0,256.0,0.0,0.0,1648771540.0,0.0950000000011641,604630.73828125,0.0,0.0,1101.0,57.0703125,0,57.6640625,102.73828125,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1674776077270507,0,0,0,0,0,0.0,19185664.0,1647523079,2027520.0,0.0,26337280.0,75.0,100000,0,22.0,0.0,256.0,0.0,6.377177715301514,0.0650000000000545,0
1648771560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1168.0,0.2275959449980291,0.0,18.0,0.0,0.0,0.0,1167.0,0.0,1167.0,0.0,256.0,0.0,0.0,1648771600.0,0.0999999999994543,604630.73828125,0.0,0.0,975.0,57.01953125,0,57.61328125,102.78125,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1531357765197754,0,0,0,0,0,0.0,19132416.0,1647523079,2027520.0,0.0,26337280.0,93.0,100000,0,22.0,0.0,256.0,0.0,5.257787704467773,0.0799999999999272,0
1648771620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1240.5,0.3112433815003896,0.0,18.0,0.0,0.0,0.0,1615.5,0.0,1615.5,0.0,256.0,0.0,0.0,1648771660.0,0.1699999999991632,604630.73828125,0.0,0.0,1007.0,56.92578125,0,57.51953125,102.83203125,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1675543785095214,0,0,0,0,0,0.0,19034112.0,1647523079,2027520.0,0.0,26337280.0,113.0,100000,0,22.0,0.0,256.0,0.0,4.283197402954102,0.0899999999996907,0
1648771680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1258.5,0.2699455965012021,0.0,18.0,0.0,0.0,0.0,1169.5,0.0,1169.5,0.0,256.0,0.0,0.0,1648771720.0,0.1200000000008003,604630.73828125,0.0,0.0,1075.0,56.828125,0,57.421875,102.87890625,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.169745922088623,0,0,0,0,0,0.0,18931712.0,1647523079,2027520.0,0.0,26337280.0,97.5,100000,0,22.0,0.0,256.0,0.0,6.411314964294434,0.0900000000001455,0
1648771740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1110.5,0.213990759999433,0.0,18.0,0.0,0.0,0.0,920.5,0.0,920.5,0.0,256.0,0.0,0.0,1648771780.0,0.1149999999997817,604630.73828125,0.0,0.0,953.0,56.671875,0,57.265625,102.90234375,12.0,0.0,3750959.0,40000,0.0,0.0,65536,0.1503620147705078,0,0,0,0,0,0.0,18767872.0,1647523079,2027520.0,0.0,26337280.0,78.5,100000,0,22.0,0.0,256.0,0.0,5.211272716522217,0.0700000000001637,0
