timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648771200,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.0,0.1159886655000264,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771240.0,0.0700000000001637,604630.73828125,0.0,0.0,381.5,82.3671875,0,97.11328125,125.5625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0678467750549316,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,145.5,100000,0,17.0,0.0,900.0,0.0,0.8650293350219727,0.0149999999999863,0
1648771260,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.0,0.1159886655000264,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771300.0,0.0700000000001637,604630.73828125,0.0,0.0,381.5,82.3671875,0,97.11328125,125.5703125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0678467750549316,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,145.5,100000,0,17.0,0.0,900.0,0.0,0.8650293350219727,0.0149999999999863,0
1648771320,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.0,0.0905521164995661,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771360.0,0.0549999999998362,604630.73828125,0.0,0.0,351.5,82.3671875,0,97.11328125,125.57421875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0687193870544433,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,110.0,100000,0,17.0,0.0,900.0,0.0,0.640838623046875,0.0300000000000864,0
1648771380,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.0,0.0991836550001608,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771420.0,0.0600000000004001,604630.73828125,0.0,0.0,326.0,82.3671875,0,97.11328125,125.58203125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0650758743286132,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,123.5,100000,0,17.0,0.0,900.0,0.0,0.6368823051452637,0.0099999999999909,0
1648771440,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,299.5,0.0928606494999257,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771480.0,0.0649999999995998,604630.73828125,0.0,0.0,412.0,82.3671875,0,97.11328125,125.58984375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0773148536682128,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,114.0,100000,0,17.0,0.0,900.0,0.0,0.8382577896118164,0.0149999999999863,0
1648771500,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.5,0.0932274540000435,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771540.0,0.055000000000291,604630.73828125,0.0,0.0,381.5,82.3671875,0,97.11328125,125.59375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0690736770629882,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,118.5,100000,0,17.0,0.0,900.0,0.0,0.8338022232055664,0.0149999999999863,0
1648771560,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.0,0.1015272089998688,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771600.0,0.0650000000000545,604630.73828125,0.0,0.0,410.5,82.3671875,0,97.11328125,125.6015625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0742616653442382,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,119.5,100000,0,17.0,0.0,900.0,0.0,1.027907371520996,0.0199999999999818,0
1648771620,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,298.0,0.1014464820000284,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771660.0,0.0650000000000545,604630.73828125,0.0,0.0,377.0,82.3671875,0,97.11328125,125.60546875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0705809593200683,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,113.0,100000,0,17.0,0.0,900.0,0.0,0.6445517539978027,0.0299999999999727,0
1648771680,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,305.5,0.1021583855003882,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771720.0,0.0500000000001819,604630.73828125,0.0,0.0,425.0,82.3671875,0,97.11328125,125.61328125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0799698829650878,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,125.5,100000,0,17.0,0.0,900.0,0.0,1.034583568572998,0.0150000000001,0
1648771740,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,245.5,0.0932799964998594,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648771780.0,0.0499999999992724,604630.73828125,0.0,0.0,332.0,82.3671875,0,97.11328125,125.62109375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.060558795928955,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,114.0,100000,0,17.0,0.0,900.0,0.0,0.6331229209899902,0.0199999999999818,0
