timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648550160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2157.0,0.5258631759998025,0.0,19.0,0.0,0.0,0.0,2787.5,0.0,2787.5,0.0,256.0,0.0,0.0,1648550200.0,0.2899999999990541,604630.73828125,0.0,0.0,1613.5,50.9453125,0,57.3203125,79.59765625,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.2878265380859375,0,0,0,0,0,0.0,20025344.0,1647523128,847872.0,0.0,25423872.0,177.0,100000,0,22.0,0.0,256.0,0.0,6.010556221008301,0.1449999999999818,0
1648550220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2511.5,0.5412052025003504,0.0,19.0,0.0,0.0,0.0,2933.0,0.0,2933.0,0.0,256.0,0.0,0.0,1648550260.0,0.2849999999998545,604630.73828125,0.0,0.0,1853.5,51.419921875,0,57.794921875,79.70703125,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.3343033790588379,0,0,0,0,0,0.0,20000768.0,1647523128,847872.0,0.0,25423872.0,169.5,100000,0,22.0,0.0,256.0,0.0,7.422523498535156,0.1600000000003092,0
1648550280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2276.5,0.5480879219994677,0.0,19.0,0.0,0.0,0.0,2811.5,0.0,2811.5,0.0,256.0,0.0,0.0,1648550320.0,0.2900000000008731,604630.73828125,0.0,0.0,1643.0,50.67578125,0,57.05078125,79.80078125,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.3031158447265625,0,0,0,0,0,0.0,19742720.0,1647523128,847872.0,0.0,25423872.0,179.0,100000,0,22.0,0.0,256.0,0.0,6.175309181213379,0.1799999999998363,0
1648550340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2232.0,0.505911810500038,0.0,19.0,0.0,0.0,0.0,2564.5,0.0,2564.5,0.0,256.0,0.0,0.0,1648550380.0,0.2549999999991996,604630.73828125,0.0,0.0,1679.0,50.720703125,0,57.095703125,79.8984375,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.3008999824523926,0,0,0,0,0,0.0,19851264.0,1647523128,847872.0,0.0,25423872.0,170.0,100000,0,22.0,0.0,256.0,0.0,6.136187076568604,0.1399999999998726,0
1648550400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2077.5,0.4875806830004876,0.0,19.0,0.0,0.0,0.0,2412.0,0.0,2412.0,0.0,256.0,0.0,0.0,1648550440.0,0.2250000000003638,604630.73828125,0.0,0.0,1569.0,50.830078125,0,57.205078125,79.9921875,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.2757091522216797,0,0,0,0,0,0.0,19859456.0,1647523128,847872.0,0.0,25423872.0,164.0,100000,0,22.0,0.0,256.0,0.0,5.996078968048096,0.1500000000000909,0
1648550460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1880.5,0.4637994514996535,0.0,19.0,0.0,0.0,0.0,2240.0,0.0,2240.0,0.0,256.0,0.0,0.0,1648550500.0,0.25,604630.73828125,0.0,0.0,1412.5,50.671875,0,57.046875,80.08203125,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.2487668991088867,0,0,0,0,0,0.0,19800064.0,1647523128,847872.0,0.0,25423872.0,162.5,100000,0,22.0,0.0,256.0,0.0,5.760560512542725,0.1300000000001091,0
1648550520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2146.0,0.5368923575006193,0.0,19.0,0.0,0.0,0.0,2742.5,0.0,2742.5,0.0,256.0,0.0,0.0,1648550560.0,0.2550000000001091,604630.73828125,0.0,0.0,1568.0,50.62109375,0,56.99609375,80.17578125,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.2884063720703125,0,0,0,0,0,0.0,19691520.0,1647523128,847872.0,0.0,25423872.0,168.5,100000,0,22.0,0.0,256.0,0.0,5.099945068359375,0.1649999999999636,0
1648550580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2293.0,0.5074812939992626,0.0,19.0,0.0,0.0,0.0,2452.0,0.0,2452.0,0.0,256.0,0.0,0.0,1648550620.0,0.269999999999527,604630.73828125,0.0,0.0,1691.0,50.578125,0,56.953125,80.2734375,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.3078737258911133,0,0,0,0,0,0.0,19701760.0,1647523128,847872.0,0.0,25423872.0,171.5,100000,0,22.0,0.0,256.0,0.0,6.151843547821045,0.1549999999997453,0
1648550640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2364.5,0.5464119415000823,0.0,19.0,0.0,0.0,0.0,2880.0,0.0,2880.0,0.0,256.0,0.0,0.0,1648550680.0,0.3150000000005093,604630.73828125,0.0,0.0,1754.5,51.041015625,0,57.416015625,80.375,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.3163390159606933,0,0,0,0,0,0.0,19863552.0,1647523128,847872.0,0.0,25423872.0,176.5,100000,0,22.0,0.0,256.0,0.0,7.276133060455322,0.1750000000001819,0
1648550700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2355.5,0.5245985019992077,0.0,19.0,0.0,0.0,0.0,2622.5,0.0,2622.5,0.0,256.0,0.0,0.0,1648550740.0,0.2950000000000727,604630.73828125,0.0,0.0,1722.5,50.703125,0,57.078125,80.46875,13.0,0.0,13850447.0,40000,0.0,0.0,65536,0.3132367134094238,0,0,0,0,0,0.0,19832832.0,1647523128,847872.0,0.0,25423872.0,176.5,100000,0,22.0,0.0,256.0,0.0,6.22184419631958,0.1649999999999636,0
