timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648550160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,312.5,0.0628472205000321,0.0,10.0,0.0,0.0,0.0,197.5,0.0,197.5,0.0,128.01171875,0.0,0.0,1648550200.0,0.035000000000025,604630.73828125,0.0,0.0,492.5,48.724609375,0,48.947265625,104.62890625,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0653553009033203,0,0,0,0,0,0.0,14714880.0,1647523079,0.0,0.0,23597056.0,74.0,100000,0,20.0,0.0,128.0,0.0,0.8007650375366211,0.0200000000000102,0
1648550220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,279.5,0.0425962909999952,0.0,10.0,0.0,0.0,0.0,104.5,0.0,104.5,0.0,128.01171875,0.0,0.0,1648550260.0,0.0200000000000386,604630.73828125,0.0,0.0,428.5,48.63671875,0,48.859375,104.65234375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0532855987548828,0,0,0,0,0,0.0,14622720.0,1647523079,0.0,0.0,23597056.0,56.5,100000,0,20.0,0.0,128.0,0.0,0.64501953125,0.0099999999999909,0
1648550280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,323.5,0.0683518714999991,0.0,10.0,0.0,0.0,0.0,254.0,0.0,254.0,0.0,128.01171875,0.0,0.0,1648550320.0,0.044999999999959,604630.73828125,0.0,0.0,495.0,48.890625,0,49.11328125,104.671875,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0676240921020507,0,0,0,0,0,0.0,14807040.0,1647523079,0.0,0.0,23597056.0,72.0,100000,0,20.0,0.0,128.0,0.0,0.6857748031616211,0.0200000000000102,0
1648550340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,221.5,0.0385949469999786,0.0,10.0,0.0,0.0,0.0,131.5,0.0,131.5,0.0,128.01171875,0.0,0.0,1648550380.0,0.0249999999999772,604630.73828125,0.0,0.0,332.5,48.8046875,0,49.02734375,104.6953125,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.042144775390625,0,0,0,0,0,0.0,14798848.0,1647523079,0.0,0.0,23597056.0,45.5,100000,0,20.0,0.0,128.0,0.0,0.4816274642944336,0.0099999999999909,0
1648550400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,308.5,0.0562033159999941,0.0,10.0,0.0,0.0,0.0,131.0,0.0,131.0,0.0,128.01171875,0.0,0.0,1648550440.0,0.0250000000000341,604630.73828125,0.0,0.0,470.5,48.794921875,0,49.017578125,104.71875,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.064157485961914,0,0,0,0,0,0.0,14788608.0,1647523079,0.0,0.0,23597056.0,73.5,100000,0,20.0,0.0,128.0,0.0,0.673438549041748,0.0150000000000147,0
1648550460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.0,0.0585061209999935,0.0,10.0,0.0,0.0,0.0,140.5,0.0,140.5,0.0,128.01171875,0.0,0.0,1648550500.0,0.0199999999999818,604630.73828125,0.0,0.0,482.5,48.4296875,0,48.65234375,104.7421875,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0604515075683593,0,0,0,0,0,0.0,14405632.0,1647523079,0.0,0.0,23597056.0,70.0,100000,0,20.0,0.0,128.0,0.0,0.7965207099914551,0.0199999999999818,0
1648550520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.0,0.056174024000029,0.0,10.0,0.0,0.0,0.0,154.5,0.0,154.5,0.0,128.01171875,0.0,0.0,1648550560.0,0.035000000000025,604630.73828125,0.0,0.0,402.0,48.638671875,0,48.861328125,104.765625,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0553150177001953,0,0,0,0,0,0.0,14624768.0,1647523079,0.0,0.0,23597056.0,74.5,100000,0,20.0,0.0,128.0,0.0,0.5251493453979492,0.0049999999999954,0
1648550580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,308.0,0.0387281249999773,0.0,10.0,0.0,0.0,0.0,79.5,0.0,79.5,0.0,128.01171875,0.0,0.0,1648550620.0,0.0199999999999818,604630.73828125,0.0,0.0,432.5,48.5546875,0,48.77734375,104.7890625,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0533804893493652,0,0,0,0,0,0.0,14536704.0,1647523079,0.0,0.0,23597056.0,52.5,100000,0,20.0,0.0,128.0,0.0,0.8051104545593262,0.0100000000000193,0
1648550640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,298.5,0.0705203529999494,0.0,10.0,0.0,0.0,0.0,259.5,0.0,259.5,0.0,128.01171875,0.0,0.0,1648550680.0,0.035000000000025,604630.73828125,0.0,0.0,424.0,48.701171875,0,48.923828125,104.80859375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0584750175476074,0,0,0,0,0,0.0,14690304.0,1647523079,0.0,0.0,23597056.0,84.0,100000,0,20.0,0.0,128.0,0.0,0.5573029518127441,0.0149999999999863,0
1648550700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.5,0.0415977775000442,0.0,10.0,0.0,0.0,0.0,125.0,0.0,125.0,0.0,128.01171875,0.0,0.0,1648550740.0,0.0249999999999772,604630.73828125,0.0,0.0,436.0,48.7734375,0,48.99609375,104.8359375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0554380416870117,0,0,0,0,0,0.0,14766080.0,1647523079,0.0,0.0,23597056.0,50.5,100000,0,20.0,0.0,128.0,0.0,0.7758016586303711,0.0100000000000193,0
