timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648550160,0.0,,,,0.0,0.0,,,,,,462.0,,,,,,,,,,,,,,,,,,,841.0,,,,,,,,,,,,0.0834612846374511,,,,,,,,,,,,,,,,0.0,,,0.1176180839538574,,
1648550220,0.0,,,,0.0,0.0,,,,,,475.0,,,,,,,,,,,,,,,,,,,866.0,,,,,,,,,,,,0.0862865447998046,,,,,,,,,,,,,,,,0.0,,,0.1197848320007324,,
1648550280,0.0,,,,0.0,0.0,,,,,,427.0,,,,,,,,,,,,,,,,,,,759.0,,,,,,,,,,,,0.0759925842285156,,,,,,,,,,,,,,,,0.0,,,0.128786563873291,,
1648550340,0.0,,,,0.0,0.0,,,,,,515.0,,,,,,,,,,,,,,,,,,,917.5,,,,,,,,,,,,0.0916790962219238,,,,,,,,,,,,,,,,0.0,,,0.138279914855957,,
1648550400,0.0,,,,0.0,0.0,,,,,,480.5,,,,,,,,,,,,,,,,,,,877.0,,,,,,,,,,,,0.0873579978942871,,,,,,,,,,,,,,,,0.0,,,0.1198253631591796,,
1648550460,0.0,,,,0.0,0.0,,,,,,475.0,,,,,,,,,,,,,,,,,,,860.0,,,,,,,,,,,,0.0853500366210937,,,,,,,,,,,,,,,,0.0,,,0.1195011138916015,,
1648550520,0.0,,,,0.0,0.0,,,,,,393.0,,,,,,,,,,,,,,,,,,,716.0,,,,,,,,,,,,0.07163667678833,,,,,,,,,,,,,,,,0.0,,,0.1107459068298339,,
1648550580,0.0,,,,0.0,0.0,,,,,,506.0,,,,,,,,,,,,,,,,,,,921.0,,,,,,,,,,,,0.0917372703552246,,,,,,,,,,,,,,,,0.0,,,0.1223897933959961,,
1648550640,0.0,,,,0.0,0.0,,,,,,456.5,,,,,,,,,,,,,,,,,,,834.5,,,,,,,,,,,,0.0832581520080566,,,,,,,,,,,,,,,,0.0,,,0.1177048683166503,,
1648550700,0.0,,,,0.0,0.0,,,,,,484.0,,,,,,,,,,,,,,,,,,,860.5,,,,,,,,,,,,0.0871767997741699,,,,,,,,,,,,,,,,0.0,,,0.1201272010803222,,
1648550760,0.0,,,,0.0,0.0,,,,,,447.5,,,,,,,,,,,,,,,,,,,812.0,,,,,,,,,,,,0.0805320739746093,,,,,,,,,,,,,,,,0.0,,,0.1162290573120117,,
1648550820,0.0,,,,0.0,0.0,,,,,,486.0,,,,,,,,,,,,,,,,,,,879.0,,,,,,,,,,,,0.0873360633850097,,,,,,,,,,,,,,,,0.0,,,0.1202878952026367,,
1648550880,0.0,,,,0.0,0.0,,,,,,446.0,,,,,,,,,,,,,,,,,,,797.0,,,,,,,,,,,,0.079775333404541,,,,,,,,,,,,,,,,0.0,,,0.1309742927551269,,
1648550940,0.0,,,,0.0,0.0,,,,,,438.0,,,,,,,,,,,,,,,,,,,781.5,,,,,,,,,,,,0.0774173736572265,,,,,,,,,,,,,,,,0.0,,,0.1301484107971191,,
1648551000,0.0,,,,0.0,0.0,,,,,,485.5,,,,,,,,,,,,,,,,,,,886.5,,,,,,,,,,,,0.0884037017822265,,,,,,,,,,,,,,,,0.0,,,0.1205887794494628,,
1648551060,0.0,,,,0.0,0.0,,,,,,452.5,,,,,,,,,,,,,,,,,,,823.0,,,,,,,,,,,,0.0817384719848632,,,,,,,,,,,,,,,,0.0,,,0.1164655685424804,,
1648551120,0.0,,,,0.0,0.0,,,,,,385.0,,,,,,,,,,,,,,,,,,,684.5,,,,,,,,,,,,0.0666074752807617,,,,,,,,,,,,,,,,0.0,,,0.1092815399169921,,
