timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648550160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,123.5,0.0028981799998746,0.0,21.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648550200.0,0.0,604630.73828125,0.0,0.0,188.5,69.810546875,0,74.587890625,77.29296875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0165610313415527,0,0,0,0,0,0.0,32806912.0,1647523121,704512.0,0.0,31866880.0,3.5,100000,0,12.0,0.0,256.0,0.0,0.1909346580505371,0.0,0
1648550220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0028593260001343,0.0,21.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,256.0,0.0,0.0,1648550260.0,0.0,604630.73828125,0.0,0.0,277.0,69.90625,0,74.68359375,77.29296875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0248150825500488,0,0,0,0,0,0.0,32907264.0,1647523121,704512.0,0.0,31866880.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1999554634094238,0.0,0
1648550280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.5,0.0030260089999956,0.0,21.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,256.0,0.0,0.0,1648550320.0,0.0049999999999954,604630.73828125,0.0,0.0,234.5,70.001953125,0,74.779296875,77.298828125,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0209603309631347,0,0,0,0,0,0.0,33007616.0,1647523121,704512.0,0.0,31866880.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1947517395019531,0.0,0
1648550340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0044033169999693,0.0,21.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,256.0,0.0,0.0,1648550380.0,0.0049999999999954,604630.73828125,0.0,0.0,259.0,69.666015625,0,74.443359375,77.302734375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0248198509216308,0,0,0,0,0,0.0,32655360.0,1647523121,704512.0,0.0,31866880.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1989603042602539,0.0,0
1648550400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,142.0,0.0033957149998968,0.0,21.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,256.0,0.0,0.0,1648550440.0,0.0,604630.73828125,0.0,0.0,211.0,69.298828125,0,74.076171875,77.3046875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.018646240234375,0,0,0,0,0,0.0,32270336.0,1647523121,704512.0,0.0,31866880.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1933789253234863,0.0,0
1648550460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,0.0038235839999742,0.0,21.0,0.0,0.0,0.0,32.0,0.0,32.0,0.0,256.0,0.0,0.0,1648550500.0,0.0099999999999909,604630.73828125,0.0,0.0,241.5,69.423828125,0,74.201171875,77.3046875,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0215578079223632,0,0,0,0,0,0.0,32401408.0,1647523121,704512.0,0.0,31866880.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.2129850387573242,0.0,0
1648550520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.5,0.0028996660000757,0.0,21.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648550560.0,0.0,604630.73828125,0.0,0.0,224.5,69.521484375,0,74.298828125,77.30859375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0200920104980468,0,0,0,0,0,0.0,32503808.0,1647523121,704512.0,0.0,31866880.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.210947036743164,0.0,0
1648550580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,262.0,0.0043298264999975,0.0,21.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,256.0,0.0,0.0,1648550620.0,0.0,604630.73828125,0.0,0.0,357.5,69.6640625,0,74.44140625,77.314453125,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.551842212677002,0,0,0,0,0,0.0,32653312.0,1647523121,704512.0,0.0,31866880.0,7.0,100000,0,12.0,0.0,256.0,0.0,0.2329297065734863,0.0,0
1648550640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,147.0,0.0023670395000863,0.0,21.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.0,0.0,0.0,1648550680.0,0.0,604630.73828125,0.0,0.0,213.5,69.74609375,0,74.5234375,77.31640625,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0196304321289062,0,0,0,0,0,0.0,32739328.0,1647523121,704512.0,0.0,31866880.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1931605339050293,0.0100000000000051,0
1648550700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.0,0.0028247114998976,0.0,21.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648550740.0,0.0,604630.73828125,0.0,0.0,248.5,69.84375,0,74.62109375,77.318359375,3.0,0.0,7321039.0,40000,0.0,0.0,65536,0.0223388671875,0,0,0,0,0,0.0,32841728.0,1647523121,704512.0,0.0,31866880.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1965517997741699,0.0,0
