timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648530900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.0,0.0046914704998926,0.0,22.0,0.0,0.0,0.0,42.5,0.0,42.5,0.0,256.0,0.0,0.0,1648530916.0,0.0,604630.73828125,0.0,0.0,217.5,59.24609375,0,66.27734375,78.796875,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0202517509460449,0,0,0,0,0,0.0,32186368.0,1647145786,667648.0,0.0,15380480.0,9.0,100000,0,12.0,0.0,256.0,0.0,0.1971702575683593,0.0,0
1648530960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.5,0.004166787000031,0.0,22.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,256.0,0.0,0.0,1648530976.0,0.0099999999999909,604630.73828125,0.0,0.0,224.5,58.947265625,0,65.978515625,78.80078125,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0206470489501953,0,0,0,0,0,0.0,31823872.0,1647145786,667648.0,0.0,15380480.0,7.5,100000,0,12.0,0.0,256.0,0.0,0.1954889297485351,0.0,0
1648531020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,145.5,0.0032019405000482,0.0,22.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,256.0,0.0,0.0,1648531036.0,0.0,604630.73828125,0.0,0.0,208.0,58.99609375,0,66.02734375,78.80078125,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0187883377075195,0,0,0,0,0,0.0,31924224.0,1647145786,667648.0,0.0,15380480.0,7.5,100000,0,12.0,0.0,256.0,0.0,0.1944074630737304,0.0,0
1648531080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.5,0.0058259319999933,0.0,22.0,0.0,0.0,0.0,45.5,0.0,45.5,0.0,256.0,0.0,0.0,1648531096.0,0.0049999999999954,604630.73828125,0.0,0.0,242.5,59.220703125,0,66.251953125,78.806640625,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0221271514892578,0,0,0,0,0,0.0,32110592.0,1647145786,667648.0,0.0,15380480.0,11.0,100000,0,12.0,0.0,256.0,0.0,0.1998701095581054,0.0,0
1648531140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.5,0.0042903704999162,0.0,22.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,256.0,0.0,0.0,1648531156.0,0.0049999999999954,604630.73828125,0.0,0.0,212.5,59.30078125,0,66.33203125,78.80859375,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0194611549377441,0,0,0,0,0,0.0,32243712.0,1647145786,667648.0,0.0,15380480.0,7.0,100000,0,12.0,0.0,256.0,0.0,0.1966433525085449,0.0050000000000238,0
1648531200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.5,0.0041850350000913,0.0,22.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.0,0.0,0.0,1648531216.0,0.0,604630.73828125,0.0,0.0,242.0,59.4296875,0,66.4609375,78.8125,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0238604545593261,0,0,0,0,0,0.0,32378880.0,1647145786,667648.0,0.0,15380480.0,7.0,100000,0,12.0,0.0,256.0,0.0,0.1985068321228027,0.0049999999999954,0
1648531260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,142.5,0.0027488360000234,0.0,22.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.0,0.0,0.0,1648531276.0,0.0099999999999909,604630.73828125,0.0,0.0,201.5,59.51171875,0,66.54296875,78.81640625,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0183477401733398,0,0,0,0,0,0.0,32464896.0,1647145786,667648.0,0.0,15380480.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1946554183959961,0.0,0
1648531320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,119.0,0.0052172414999631,0.0,22.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,256.0,0.0,0.0,1648531336.0,0.0,604630.73828125,0.0,0.0,169.5,59.673828125,0,66.705078125,78.8203125,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0152664184570312,0,0,0,0,0,0.0,32634880.0,1647145786,667648.0,0.0,15380480.0,8.0,100000,0,12.0,0.0,256.0,0.0,0.1470561027526855,0.0,0
1648531380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.0,0.0035980049999579,0.0,22.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,256.0,0.0,0.0,1648531396.0,0.0049999999999954,604630.73828125,0.0,0.0,235.0,59.30859375,0,66.33984375,78.822265625,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.0218613942464571,0,0,0,0,0,0.0,32251904.0,1647145786,667648.0,0.0,15380480.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1975126266479492,0.0,0
1648531440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0047019390000286,0.0,22.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,256.0,0.0,0.0,1648531456.0,0.0049999999999954,604630.73828125,0.0,0.0,251.5,58.97265625,0,66.00390625,78.82421875,4.0,0.0,13100646.0,40000,0.0,0.0,65536,0.023063341776492,0,0,0,0,0,0.0,31899648.0,1647145786,667648.0,0.0,15380480.0,9.0,100000,0,12.0,0.0,256.0,0.0,0.2421159744262695,0.0,0
