timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648530900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.0,0.0049380954999378,0.0,21.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,256.0,0.0,0.0,1648530927.0,0.0049999999999954,604630.73828125,0.0,0.0,308.5,58.408203125,0,64.962890625,78.796875,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.028019905090332,0,0,0,0,0,0.0,32569344.0,1647145777,86016.0,0.0,14069760.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.2478138605756612,0.0,0
1648530960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,0.0036676608333436,0.0,21.0,1.8189894035458565e-12,0.0,0.0,30.83333333302289,0.0,30.83333333302289,0.0,256.0,0.0,0.0,1648530987.0,0.0,604630.73828125,0.0,0.0,251.0,58.528645833333336,0,65.08333333333333,78.8046875,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0225944519042968,0,0,0,0,0,0.0,32695637.33333333,1647145777,86016.0,0.0,14069760.0,4.333333333328483,100000,0,12.0,0.0,256.0,0.0,0.1959527333574442,5.684341886080803e-14,0
1648531020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,124.5,0.0052792836665958,0.0,21.0,0.0,0.0,0.0,52.66666666697711,0.0,52.66666666697711,0.0,256.0,0.0,0.0,1648531047.0,0.0,604630.73828125,0.0,0.0,172.0,57.7421875,0,64.296875,78.8046875,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0155467987060546,0,0,0,0,0,0.0,31870976.0,1647145777,86016.0,0.0,14069760.0,6.666666666671517,100000,0,12.0,0.0,256.0,0.0,0.1627864837646484,5.684341886080803e-14,0
1648531080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.0010278760000801,0.0,21.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,256.0,0.0,0.0,1648531107.0,0.0,604630.73828125,0.0,0.0,254.0,57.7734375,0,64.328125,78.80859375,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.022749900817871,0,0,0,0,0,0.0,31903744.0,1647145777,86016.0,0.0,14069760.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.2141361236572265,0.0,0
1648531140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.0,0.0058816869999418,0.0,21.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,256.0,0.0,0.0,1648531167.0,0.0,604630.73828125,0.0,0.0,231.5,57.966796875,0,64.521484375,78.80859375,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0204272270202636,0,0,0,0,0,0.0,32106496.0,1647145777,86016.0,0.0,14069760.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1960620880126953,0.0100000000000477,0
1648531200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.5,0.0036139440001079,0.0,21.0,1.8189894035458565e-12,0.0,0.0,30.83333333302289,0.0,30.83333333302289,0.0,256.0,0.0,0.0,1648531227.0,0.0033333333333303,604630.73828125,0.0,0.0,258.5,58.087239583333336,0,64.64192708333333,78.81380208333333,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0237183570861816,0,0,0,0,0,0.0,32232789.33333333,1647145777,86016.0,0.0,14069760.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1988945007324218,0.0,0
1648531260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.0,0.0051575950000142,0.0,21.0,1.8189894035458565e-12,0.0,0.0,43.66666666697711,0.0,43.66666666697711,0.0,256.0,0.0,0.0,1648531287.0,0.0066666666666606,604630.73828125,0.0,0.0,302.0,58.2578125,0,64.8125,78.81640625,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0273691813150662,0,0,0,0,0,0.0,32411648.0,1647145777,86016.0,0.0,14069760.0,8.0,100000,0,12.0,0.0,256.0,0.0,0.2459611892700195,0.0,0
1648531320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,161.0,0.0038521643332387,0.0,21.0,1.8189894035458565e-12,0.0,0.0,33.0,0.0,33.0,0.0,256.0,0.0,0.0,1648531347.0,0.0,604630.73828125,0.0,0.0,241.0,58.38671875,0,64.94140625,78.82161458333333,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.021196683247922,0,0,0,0,0,0.0,32546816.0,1647145777,86016.0,0.0,14069760.0,4.666666666671517,100000,0,12.0,0.0,256.0,0.0,0.1959486007690429,0.0,0
1648531380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.33333333348855,0.0037687296667172,0.0,21.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.0,0.0,0.0,1648531407.0,0.0,604630.73828125,0.0,0.0,264.3333333330229,58.515625,0,65.0703125,78.82421875,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0238971710205078,0,0,0,0,0,0.0,32681984.0,1647145777,86016.0,0.0,14069760.0,5.333333333328483,100000,0,12.0,0.0,256.0,0.0,0.2000109354657979,0.0,0
1648531440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.66666666651145,0.0037641459999804,0.0,21.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,256.0,0.0,0.0,1648531467.0,0.0099999999999909,604630.73828125,0.0,0.0,235.6666666669771,57.69921875,0,64.25390625,78.828125,3.0,0.0,24734620.0,40000,0.0,0.0,65536,0.0210704803466796,0,0,0,0,0,0.0,31825920.0,1647145777,86016.0,0.0,14069760.0,8.0,100000,0,12.0,0.0,256.0,0.0,0.1953328450517801,0.0,0
