timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648610460,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,228.5,0.0602701814999591,0.0,91.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,600.0,0.0,0.0,1648610487.0,0.0600000000000022,604630.73828125,0.0,0.0,330.0,183.578125,0,202.90625,26.46875,6.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0389862060546875,0,0,0,0,0,0.0,127803392.0,1648503144,6463488.0,0.0,59949056.0,86.5,100000,0,21.0,0.0,600.0,0.0,0.7117018699645996,0.0900000000000318,0
1648610520,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,346.5,0.0842686070000127,0.0,91.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0,0.0,0.0,1648610547.0,0.0600000000000022,604630.73828125,0.0,0.0,500.0,183.578125,0,202.90625,26.46875,6.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0605416297912597,0,0,0,0,0,0.0,127803392.0,1648503144,6463488.0,0.0,59949056.0,120.5,100000,0,21.0,0.0,600.0,0.0,0.9664320945739746,0.079999999999984,0
1648610580,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,431.5,0.0802315330000169,0.0,91.0,0.0,0.0,0.0,19.5,0.0,19.5,0.0,600.0,0.0,0.0,1648610607.0,0.0700000000000216,604630.73828125,0.0,0.0,579.0,183.578125,0,202.90625,26.46875,6.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0699901580810546,0,0,0,0,0,0.0,127803392.0,1648503144,6463488.0,0.0,59949056.0,115.0,100000,0,21.0,0.0,600.0,0.0,1.0153632164001465,0.1199999999999477,0
1648610640,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,400.1666666669771,0.0843306250000068,0.0,92.0,0.0,0.0,0.0,39.5,0.0,39.5,0.0,600.0,0.0,0.0,1648610667.0,0.0899999999999749,604630.73828125,0.0,0.0,584.0,183.66796875,0,202.99609375,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0697925885517634,0,0,0,0,0,0.0,127881216.0,1648503144,6463488.0,0.0,59949056.0,125.5,100000,0,22.0,0.0,600.0,0.0,1.1979451179504397,0.1100000000000136,0
1648610700,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,328.3333333330229,0.0728470159999972,0.0,92.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.0,0.0,0.0,1648610727.0,0.0649999999999977,604630.73828125,0.0,0.0,475.0,183.62109375,0,202.94921875,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0564152399699651,0,0,0,0,0,0.0,127840256.0,1648503144,6463488.0,0.0,59949056.0,118.5,100000,0,21.5,0.0,600.0,0.0,0.9555835723876952,0.1050000000000181,0
1648610760,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,392.3333333330229,0.0839954199999795,0.0,92.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,600.0,0.0,0.0,1648610787.0,0.0850000000000079,604630.73828125,0.0,0.0,561.0,183.626953125,0,202.947265625,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0694192250568903,0,0,0,0,0,0.0,127838208.0,1648503144,6463488.0,0.0,59949056.0,123.0,100000,0,21.5,0.0,600.0,0.0,0.995727856952726,0.1000000000000227,0
1648610820,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,341.6666666669771,0.0876005345000123,0.0,92.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,600.0,0.0,0.0,1648610847.0,0.075000000000017,604630.73828125,0.0,0.0,496.0,183.58203125,0,202.90234375,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0586611429851018,0,0,0,0,0,0.0,127799296.0,1648503144,6463488.0,0.0,59949056.0,141.0,100000,0,21.0,0.0,600.0,0.0,0.9654347101859456,0.1399999999999863,0
1648610880,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,336.0,0.0860183669999798,0.0,92.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,600.0,0.0,0.0,1648610907.0,0.0749999999999886,604630.73828125,0.0,0.0,493.6666666660458,183.58203125,0,202.90234375,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0597178141276799,0,0,0,0,0,0.0,127799296.0,1648503144,6463488.0,0.0,59949056.0,126.5,100000,0,21.0,0.0,600.0,0.0,0.9689737955741292,0.1100000000000136,0
1648610940,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,298.0,0.0771846550000248,0.0,92.0,0.0,0.0,0.0,15.5,0.0,15.5,0.0,600.0,0.0,0.0,1648610967.0,0.079999999999984,604630.73828125,0.0,0.0,447.3333333339542,183.625,0,202.9453125,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0528386433918512,0,0,0,0,0,0.0,127836160.0,1648503144,6463488.0,0.0,59949056.0,121.0,100000,0,21.5,0.0,600.0,0.0,0.9450972874947184,0.1150000000000091,0
1648611000,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,407.0,0.0987350316666493,0.0,92.0,0.0,0.0,0.0,19.5,0.0,19.5,0.0,600.0,0.0,0.0,1648611027.0,0.096666666666664,604630.73828125,0.0,0.0,586.3333333339542,183.61067708333331,0,202.93098958333331,26.46875,7.0,0.0,5619113.0,60000,0.0,0.0,65536,0.0710751215617619,0,0,0,0,0,0.0,127823872.0,1648503144,6463488.0,0.0,59949056.0,145.83333333334303,100000,0,21.33333333333333,0.0,600.0,0.0,0.998117129009188,0.1499999999999772,0
