timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648610460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,3.775202303659171,0.0,29.0,0.0,47206.33333337307,0.0,26812.33333337307,0.0,26812.33333337307,0.0,128.01171875,0.0,5881.395833328366,1648610476.0,0.0133333333333212,604630.73828125,0.0,0.0,244.0,102.51432291666669,0,127.95963541666669,783.0950520833334,3.0,0.0,11866420694.0,20000,0.0,0.0,65536,0.0221509933471679,0,0,0,0,0,0.0,53852842.66666666,1647145356,0.0,0.0,53671253.333333336,546.6666666660458,100000,0,31.0,0.0,128.0,0.0,0.1993360519409179,3.599999999976717,0
1648610520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.0,5.276584911829559,0.0,29.0,0.0,61936.66666662693,0.0,35605.66666662693,0.0,35605.66666662693,0.0,128.01171875,0.0,7712.334635421634,1648610536.0,0.011666666666656,604630.73828125,0.0,0.0,227.5,102.447265625,0,127.953125,783.099609375,3.0,0.0,11867055299.0,20000,0.0,0.0,65536,0.0216627120971679,0,0,0,0,0,0.0,53696512.0,1647145356,0.0,0.0,53932032.0,717.8333333339542,100000,0,31.0,0.0,128.0,0.0,0.1974763870239257,5.00500000003376,0
1648610580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,137.5,4.587263271503616,0.0,29.0,0.0,56630.5,0.0,33279.5,0.0,33279.5,0.0,128.01171875,0.0,7052.375,1648610596.0,0.0049999999999954,604630.73828125,0.0,0.0,195.0,102.55859375,0,127.958984375,783.103515625,3.0,0.0,11867635189.5,20000,0.0,0.0,65536,0.0179591178894042,0,0,0,0,0,0.0,53815296.0,1647145356,0.0,0.0,53803008.0,652.5,100000,0,31.0,0.0,128.0,0.0,0.1935310363769531,4.299999999988359,0
1648610640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.0,4.485675606993027,0.0,29.0,0.0,54930.5,0.0,30508.5,0.0,30508.5,0.0,128.01171875,0.0,6840.443359375,1648610656.0,0.0100000000000477,604630.73828125,0.0,0.0,222.0,102.615234375,0,127.97265625,783.10546875,3.0,0.0,11868198059.5,20000,0.0,0.0,65536,0.0205607414245605,0,0,0,0,0,0.0,53934080.0,1647145356,0.0,0.0,53604352.0,632.0,100000,0,31.0,0.0,128.0,0.0,0.1978240013122558,4.345000000030268,0
1648610700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,152.5,4.138873042480554,0.0,29.0,0.0,49638.0,0.0,29126.0,0.0,29126.0,0.0,128.01171875,0.0,6180.146484375,1648610716.0,0.0099999999999909,604630.73828125,0.0,0.0,214.5,102.662109375,0,127.9453125,783.107421875,3.0,0.0,11868705834.0,20000,0.0,0.0,65536,0.0197458267211914,0,0,0,0,0,0.0,54054912.0,1647145356,0.0,0.0,53555200.0,574.0,100000,0,31.0,0.0,128.0,0.0,0.1949567794799804,4.004999999975553,0
1648610760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.0,3.955043522524648,0.0,29.0,0.0,48583.5,0.0,27739.0,0.0,27739.0,0.0,128.01171875,0.0,6048.701171875,1648610776.0,0.0099999999999909,604630.73828125,0.0,0.0,210.5,102.779296875,0,127.9453125,783.111328125,3.0,0.0,11869203166.0,20000,0.0,0.0,65536,0.0198097229003906,0,0,0,0,0,0.0,54173696.0,1647145356,0.0,0.0,53258240.0,565.5,100000,0,31.0,0.0,128.0,0.0,0.1971096992492675,3.690000000002328,0
1648610820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,2.932404194987612,0.0,29.0,0.0,36704.5,0.0,22191.0,0.0,22191.0,0.0,128.01171875,0.0,4570.201171875,1648610836.0,0.0099999999999909,604630.73828125,0.0,0.0,245.5,102.69140625,0,127.9453125,783.11328125,3.0,0.0,11869578766.0,20000,0.0,0.0,65536,0.0233416557312011,0,0,0,0,0,0.0,54272000.0,1647145356,0.0,0.0,53301248.0,425.5,100000,0,31.0,0.0,128.0,0.0,0.1994504928588867,2.684999999997672,0
1648610880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,4.431433568010107,0.0,29.0,0.0,54707.33333337307,0.0,30512.0,0.0,30512.0,0.0,128.01171875,0.0,6816.334635421634,1648610896.0,0.0133333333333212,604630.73828125,0.0,0.0,204.5,102.87760416666669,0,127.94791666666669,783.1171875,3.0,0.0,11870138487.0,20000,0.0,0.0,65536,0.0183992385864257,0,0,0,0,0,0.0,54397610.66666666,1647145356,0.0,0.0,53193386.66666666,625.0,100000,0,31.0,0.0,128.0,0.0,0.1942000389099121,4.159999999974389,0
1648610940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.5,4.530441681999946,0.0,29.0,0.0,57242.66666662693,0.0,33300.5,0.0,33300.5,0.0,128.01171875,0.0,7130.739583328366,1648610956.0,0.011666666666656,604630.73828125,0.0,0.0,227.0,102.3359375,0,127.97265625,783.1171875,3.0,0.0,11870723669.0,20000,0.0,0.0,65536,0.0210366249084472,0,0,0,0,0,0.0,53563392.0,1647145356,0.0,0.0,53987328.0,656.5,100000,0,31.0,0.0,128.0,0.0,0.1975259780883789,4.175000000017462,0
1648611000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.5,4.9444378725020215,0.0,29.0,0.0,57923.5,0.0,33283.5,0.0,33283.5,0.0,128.01171875,0.0,7214.736328125,1648611016.0,0.0200000000000386,604630.73828125,0.0,0.0,227.5,102.49609375,0,127.96484375,783.12109375,3.0,0.0,11871316937.0,20000,0.0,0.0,65536,0.0218191146850585,0,0,0,0,0,0.0,53696512.0,1647145356,0.0,0.0,53909504.0,655.0,100000,0,31.0,0.0,128.0,0.0,0.1972928047180175,4.630000000004657,0
1648611060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,140.0,4.4636041185003705,0.0,29.0,0.0,53423.0,0.0,30508.5,0.0,30508.5,0.0,128.01171875,0.0,6656.3984375,1648611076.0,0.0099999999999909,604630.73828125,0.0,0.0,190.5,102.46484375,0,127.97265625,783.125,3.0,0.0,11871863787.0,20000,0.0,0.0,65536,0.0187830924987792,0,0,0,0,0,0.0,53815296.0,1647145356,0.0,0.0,53800960.0,615.0,100000,0,31.0,0.0,128.0,0.0,0.1937780380249023,4.290000000008149,0
1648611120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,4.450081470480654,0.0,29.0,0.0,53041.0,0.0,30505.5,0.0,30505.5,0.0,128.01171875,0.0,6608.583984375,1648611136.0,0.0099999999999909,604630.73828125,0.0,0.0,247.0,102.587890625,0,127.9609375,783.12890625,3.0,0.0,11872406375.5,20000,0.0,0.0,65536,0.0228924751281738,0,0,0,0,0,0.0,53921792.0,1647145356,0.0,0.0,53698560.0,616.5,100000,0,31.0,0.0,128.0,0.0,0.1990346908569336,4.10999999998603,0
1648611180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.0,4.364489771513036,0.0,29.0,0.0,53303.5,0.0,30511.5,0.0,30511.5,0.0,128.01171875,0.0,6640.373046875,1648611196.0,0.0149999999999863,604630.73828125,0.0,0.0,238.5,102.603515625,0,127.94921875,783.130859375,3.0,0.0,11872952492.5,20000,0.0,0.0,65536,0.021585464477539,0,0,0,0,0,0.0,54050816.0,1647145356,0.0,0.0,53506048.0,617.5,100000,0,31.0,0.0,128.0,0.0,0.1997437477111816,4.079999999987194,0
1648611240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,135.5,4.147406141011743,0.0,29.0,0.0,51502.5,0.0,29121.0,0.0,29121.0,0.0,128.01171875,0.0,6413.142578125,1648611256.0,0.0200000000000386,604630.73828125,0.0,0.0,194.0,102.732421875,0,127.953125,783.1328125,3.0,0.0,11873477589.5,20000,0.0,0.0,65536,0.0173749923706054,0,0,0,0,0,0.0,54153216.0,1647145356,0.0,0.0,53485568.0,594.0,100000,0,31.0,0.0,128.0,0.0,0.1933703422546386,3.8350000000209543,0
1648611300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.0,3.7094813989824615,0.0,29.0,0.0,44799.5,0.0,26350.5,0.0,26350.5,0.0,128.01171875,0.0,5579.00390625,1648611316.0,0.0099999999999909,604630.73828125,0.0,0.0,221.5,102.771484375,0,127.9453125,783.134765625,3.0,0.0,11873935501.5,20000,0.0,0.0,65536,0.0212621688842773,0,0,0,0,0,0.0,54267904.0,1647145356,0.0,0.0,53270528.0,516.5,100000,0,31.0,0.0,128.0,0.0,0.1971673965454101,3.450000000011641,0
1648611360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,107.0,4.385479967517313,0.0,29.0,0.0,49662.5,0.0,27735.0,0.0,27735.0,0.0,128.01171875,0.0,6184.6171875,1648611376.0,0.0149999999999863,604630.73828125,0.0,0.0,151.5,102.7265625,0,127.91015625,783.13671875,3.0,0.0,11874443146.0,20000,0.0,0.0,65536,0.0137124061584472,0,0,0,0,0,0.0,54372352.0,1647145356,0.0,0.0,53219328.0,582.5,100000,0,31.0,0.0,128.0,0.0,0.146916389465332,4.125,0
1648611420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.66666666651145,3.901112221501535,0.0,29.0,0.0,46441.5,0.0,27758.0,0.0,27758.0,0.0,128.01171875,0.0,5781.58984375,1648611436.0,0.0149999999999863,604630.73828125,0.0,0.0,240.3333333330229,102.21484375,0,128.0,783.140625,3.0,0.0,11874917726.0,20000,0.0,0.0,65536,0.0222180684407931,0,0,0,0,0,0.0,53514240.0,1647145356,0.0,0.0,54136832.0,541.5,100000,0,31.0,0.0,128.0,0.0,0.1971683502197265,3.6049999999813735,0
1648611480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.33333333348853,4.377534253319027,0.0,29.0,0.0,54287.66666662693,0.0,30509.33333337307,0.0,30509.33333337307,0.0,128.01171875,0.0,6765.096354171634,1648611496.0,0.0099999999999909,604630.73828125,0.0,0.0,285.6666666669771,102.40494791666669,0,127.95833333333331,783.14453125,3.0,0.0,11875472685.333334,20000,0.0,0.0,65536,0.0260421435037869,0,0,0,0,0,0.0,53627562.66666666,1647145356,0.0,0.0,54008490.66666666,614.3333333339542,100000,0,31.0,0.0,128.0,0.0,0.2459158897399902,4.050000000017462,0
1648611540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,140.5,4.85087383366772,0.0,29.0,0.0,60670.33333337307,0.0,34703.66666662693,0.0,34703.66666662693,0.0,128.01171875,0.0,7552.358723953366,1648611556.0,0.0150000000000432,604630.73828125,0.0,0.0,197.0,102.56640625,0,127.9453125,783.1484375,3.0,0.0,11876093745.5,20000,0.0,0.0,65536,0.0193095207214355,0,0,0,0,0,0.0,53899264.0,1647145356,0.0,0.0,53608448.0,698.1666666660458,100000,0,31.0,0.0,128.0,0.0,0.1980514526367187,4.504999999975553,0
1648611600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,4.118066811992321,0.0,29.0,0.0,50194.0,0.0,29163.5,0.0,29163.5,0.0,128.01171875,0.0,6249.2734375,1648611616.0,0.0149999999999863,604630.73828125,0.0,0.0,242.5,102.685546875,0,127.99609375,783.15234375,3.0,0.0,11876606899.5,20000,0.0,0.0,65536,0.0240001678466796,0,0,0,0,0,0.0,54185984.0,1647145356,0.0,0.0,53428224.0,576.5,100000,0,31.0,0.0,128.0,0.0,0.2061195373535156,3.915000000008149,0
1648611660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.5,4.665215747518232,0.0,29.0,0.0,52903.5,0.0,30581.0,0.0,30581.0,0.0,128.01171875,0.0,6589.697265625,1648611676.0,0.0149999999999863,604630.73828125,0.0,0.0,218.5,102.3359375,0,127.9453125,783.1640625,3.0,0.0,11877147245.5,20000,0.0,0.0,65536,0.0219588279724121,0,0,0,0,0,0.0,53575680.0,1647145356,0.0,0.0,54040576.0,615.0,100000,0,31.0,0.0,128.0,0.0,0.2044248580932617,4.485000000015134,0
1648611720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,4.41774407151388,0.0,29.0,0.0,51858.5,0.0,29165.0,0.0,29165.0,0.0,128.01171875,0.0,6459.9921875,1648611736.0,0.0200000000000386,604630.73828125,0.0,0.0,267.5,102.5546875,0,127.9453125,783.169921875,3.0,0.0,11877678054.0,20000,0.0,0.0,65536,0.0268034934997558,0,0,0,0,0,0.0,53864448.0,1647145356,0.0,0.0,53712896.0,607.0,100000,0,31.0,0.0,128.0,0.0,0.2077102661132812,4.149999999994179,0
1648611780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,116.0,3.088005186000373,0.0,29.0,0.0,36428.0,0.0,20831.5,0.0,20831.5,0.0,128.01171875,0.0,4536.08984375,1648611796.0,0.0049999999999954,604630.73828125,0.0,0.0,161.5,102.6015625,0,127.9765625,783.171875,3.0,0.0,11878050795.0,20000,0.0,0.0,65536,0.0154285430908203,0,0,0,0,0,0.0,54067200.0,1647145356,0.0,0.0,53514240.0,428.0,100000,0,31.0,0.0,128.0,0.0,0.1512989997863769,2.845000000001164,0
1648611840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,5.050130564311985,0.0,29.0,0.0,58947.0,0.0,35183.66666662693,0.0,35183.66666662693,0.0,128.01171875,0.0,7342.365885421634,1648611856.0,0.0233333333333121,604630.73828125,0.0,0.0,260.3333333330229,102.64322916666669,0,127.95572916666669,783.1848958333334,3.0,0.0,11878654558.333334,20000,0.0,0.0,65536,0.1970758438110351,0,0,0,0,0,0.0,54065834.66666666,1647145356,0.0,0.0,53496490.66666666,685.3333333339542,100000,0,31.0,0.0,128.0,0.0,0.2153189977007059,4.663333333359333,0
1648611900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,246.0,4.654692444659304,0.0,29.0,0.0,54975.0,0.0,31496.33333337307,0.0,31496.33333337307,0.0,128.01171875,0.0,6847.067708328366,1648611916.0,0.011666666666656,604630.73828125,0.0,0.0,330.6666666669771,102.486328125,0,127.9453125,783.19140625,3.0,0.0,11879217412.0,20000,0.0,0.0,65536,0.3736519813537597,0,0,0,0,0,0.0,53743616.0,1647145356,0.0,0.0,53839872.0,636.6666666660458,100000,0,31.0,0.0,128.0,0.0,0.2740155855817647,4.306666666641831,0
