timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648530480,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,378.0,0.2434990279999951,0.0,162.0,0.0,,0.0,39.5,0.0,39.5,0.0,75.77734375,0.0,,1648530520.0,0.1749999999999971,604630.73828125,0.0,0.0,462.5,75.595703125,0,75.595703125,20.10546875,7.0,0.0,0.0,60000,,0.0,65536,0.0592384338378906,0,0,0,0,0,0.0,72980480.0,1648520656,0.0,0.0,0.0,210.5,100000,0,28.5,0.0,256.0,0.0,1.1842870712280271,0.0700000000000002,0
1648530540,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,327.0,0.2093333480000083,0.0,162.0,0.0,,0.0,40.5,0.0,40.5,0.0,75.859375,0.0,,1648530580.0,0.1649999999999991,604630.73828125,0.0,0.0,399.0,75.703125,0,75.703125,20.1875,7.0,0.0,0.0,60000,,0.0,65536,0.0498533248901367,0,0,0,0,0,0.0,73117696.0,1648520656,0.0,0.0,0.0,199.0,100000,0,27.0,0.0,256.0,0.0,0.8971171379089355,0.0400000000000009,0
1648530600,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,502.0,0.2217872154999938,0.0,162.0,0.0,,0.0,56.5,0.0,56.5,0.0,76.189453125,0.0,,1648530640.0,0.1750000000000042,604630.73828125,0.0,0.0,542.5,75.958984375,0,75.958984375,20.30859375,7.0,0.0,0.0,60000,,0.0,65536,0.0681581497192382,0,0,0,0,0,0.0,73345024.0,1648520656,0.0,0.0,0.0,205.5,100000,0,29.5,0.0,256.0,0.0,1.5434703826904297,0.0449999999999999,0
1648530660,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,346.0,0.2403694375,0.0,162.0,0.0,,0.0,39.0,0.0,39.0,0.0,76.259765625,0.0,,1648530700.0,0.1850000000000022,604630.73828125,0.0,0.0,435.5,76.087890625,0,76.087890625,20.37890625,7.0,0.0,0.0,60000,,0.0,65536,0.0511355400085449,0,0,0,0,0,0.0,73480192.0,1648520656,0.0,0.0,0.0,221.0,100000,0,29.5,0.0,256.0,0.0,1.1749300956726074,0.0500000000000007,0
1648530720,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,354.5,0.1829726570000005,0.0,162.0,0.0,,0.0,4.0,0.0,4.0,0.0,76.32421875,0.0,,1648530760.0,0.139999999999997,604630.73828125,0.0,0.0,434.0,76.048828125,0,76.048828125,20.416015625,7.0,0.0,0.0,60000,,0.0,65536,0.0548858642578125,0,0,0,0,0,0.0,73463808.0,1648520656,0.0,0.0,0.0,169.0,100000,0,28.0,0.0,256.0,0.0,0.9046177864074708,0.0449999999999981,0
1648530780,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,421.5,0.1915755975000053,0.0,162.0,0.0,,0.0,24.5,0.0,24.5,0.0,76.44921875,0.0,,1648530820.0,0.1449999999999995,604630.73828125,0.0,0.0,568.5,76.134765625,0,76.134765625,20.490234375,7.0,0.0,0.0,60000,,0.0,65536,0.0649619102478027,0,0,0,0,0,0.0,73553920.0,1648520656,0.0,0.0,0.0,168.5,100000,0,28.0,0.0,256.0,0.0,1.4678230285644531,0.0400000000000009,0
1648530840,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,338.5,0.2717901699999956,0.0,162.0,0.0,,0.0,52.0,0.0,52.0,0.0,76.626953125,0.0,,1648530880.0,0.1849999999999987,604630.73828125,0.0,0.0,464.5,76.34765625,0,76.34765625,20.609375,7.0,0.0,0.0,60000,,0.0,65536,0.0564312934875488,0,0,0,0,0,0.0,73760768.0,1648520656,0.0,0.0,0.0,237.5,100000,0,29.0,0.0,256.0,0.0,0.8997111320495605,0.0600000000000005,0
1648530900,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,378.5,0.2153640729999963,0.0,162.0,0.0,,0.0,45.0,0.0,45.0,0.0,76.6796875,0.0,,1648530940.0,0.1500000000000021,604630.73828125,0.0,0.0,487.0,76.513671875,0,76.513671875,20.6796875,7.0,0.0,0.0,60000,,0.0,65536,0.0565295219421386,0,0,0,0,0,0.0,73926656.0,1648520656,0.0,0.0,0.0,179.0,100000,0,29.5,0.0,256.0,0.0,1.4534611701965332,0.0500000000000007,0
1648530960,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,407.5,0.2247500925000025,0.0,162.0,0.0,,0.0,47.5,0.0,47.5,0.0,76.771484375,0.0,,1648531000.0,0.1749999999999971,604630.73828125,0.0,0.0,513.0,76.63671875,0,76.63671875,20.76171875,7.0,0.0,0.0,60000,,0.0,65536,0.0634021759033203,0,0,0,0,0,0.0,74080256.0,1648520656,0.0,0.0,0.0,200.0,100000,0,28.0,0.0,256.0,0.0,1.1901626586914062,0.0499999999999989,0
1648531020,0.0,409,256.0,,0.0,0.0,0.0,0,0.0,0,0.0,333.0,0.2047495145000013,0.0,162.0,0.0,,0.0,45.5,0.0,45.5,0.0,77.03515625,0.0,,1648531060.0,0.1500000000000021,604630.73828125,0.0,0.0,400.0,76.79296875,0,76.79296875,20.8359375,7.0,0.0,0.0,60000,,0.0,65536,0.0503053665161132,0,0,0,0,0,0.0,74235904.0,1648520656,0.0,0.0,0.0,173.5,100000,0,28.5,0.0,256.0,0.0,0.900825023651123,0.0400000000000009,0
