timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648530480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,15366.166666671634,2.0887041930000123,24.16666666666424,10.0,2.1782399041667304,0.0,0.0,7688.166666667908,0.0,7688.166666667908,0.0,128.015625,0.0,0.0,1648530501.0,0.8949999999995271,604630.73828125,0.0,0.0,13457.5,26.888671875,0,28.626953125,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.6698288917541504,0,0,0,0,0,0.0,12580864.0,1647523473,864256.0,0.0,2797568.0,389.5,100000,0,25.0,0.0,128.0,0.0,4.776581923168124,0.8900000000003274,0
1648530540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10693.333333328366,1.7868580095000652,14.0,10.0,1.5357471570000598,0.0,0.0,6485.0,0.0,6485.0,0.0,128.015625,0.0,0.0,1648530561.0,0.7950000000000728,604630.73828125,0.0,0.0,9402.0,26.8359375,0,28.57421875,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,1.8632259368896484,0,0,0,0,0,0.0,12447744.0,1647523473,864256.0,0.0,2797568.0,328.0,100000,0,25.0,0.0,128.0,0.0,2.9971612294502847,0.7650000000003274,0
1648530600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8749.5,1.212270963500487,12.5,10.0,0.5686292225000216,0.0,0.0,4336.5,0.0,4336.5,0.0,128.015625,0.0,0.0,1648530621.0,0.5099999999993088,604630.73828125,0.0,0.0,7664.0,27.0390625,0,28.77734375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,1.5228767395019531,0,0,0,0,0,0.0,12582912.0,1647523473,864256.0,0.0,2797568.0,211.5,100000,0,25.0,0.0,128.0,0.0,2.7019248008728027,0.5349999999998545,0
1648530660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12601.0,1.965427601333431,16.0,10.666666666666666,0.944048405333433,0.0,0.0,7208.666666667908,0.0,7208.666666667908,0.0,128.015625,0.0,0.0,1648530681.0,0.7999999999992724,604630.73828125,0.0,0.0,11127.5,27.15364583333333,0,28.89192708333333,75.8046875,4.666666666666667,0.0,56835.0,20000,0.0,0.0,65536,2.199394702911377,0,0,0,0,0,0.0,12597930.666666666,1647523473,864256.0,0.0,2797568.0,354.3333333334885,100000,0,25.0,0.0,128.0,0.0,4.103950023651123,0.839999999999236,0
1648530720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13056.0,2.3226479291679425,24.0,10.0,1.8083079001667104,0.0,0.0,9129.833333332092,0.0,9129.833333332092,0.0,128.015625,0.0,0.0,1648530741.0,0.9850000000014916,604630.73828125,0.0,0.0,11425.0,26.59375,0,28.33203125,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.2720484733581543,0,0,0,0,0,0.0,12255232.0,1647523473,864256.0,0.0,2797568.0,418.16666666651145,100000,0,25.0,0.0,128.0,0.0,3.877845287322998,0.9450000000006183,0
1648530780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,14964.5,1.6425479555000493,22.5,10.5,1.7819021259997498,0.0,0.0,5927.5,0.0,5927.5,0.0,128.015625,0.0,0.0,1648530801.0,0.6899999999995998,604630.73828125,0.0,0.0,13088.833333335817,26.931640625,0,28.669921875,75.8046875,4.5,0.0,56835.0,20000,0.0,0.0,65536,2.598809242248535,0,0,0,0,0,0.0,12462080.0,1647523473,864256.0,0.0,2797568.0,283.0,100000,0,25.0,0.0,128.0,0.0,4.68999719619751,0.7150000000001455,0
1648530840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13900.5,1.3677065599986236,7.5,10.0,0.8389882864998981,0.0,0.0,4892.0,0.0,4892.0,0.0,128.015625,0.0,0.0,1648530861.0,0.6049999999995634,604630.73828125,0.0,0.0,12238.166666664183,27.09765625,0,28.8359375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.423053741455078,0,0,0,0,0,0.0,12636160.0,1647523473,864256.0,0.0,2797568.0,270.5,100000,0,25.0,0.0,128.0,0.0,3.944464683532715,0.569999999999709,0
1648530900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12342.0,1.9066082450008253,18.33333333333576,10.0,1.087949822333485,0.0,0.0,6883.666666667908,0.0,6883.666666667908,0.0,128.015625,0.0,0.0,1648530921.0,0.796666666667079,604630.73828125,0.0,0.0,10822.0,26.752604166666668,0,28.490885416666668,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.148370742797852,0,0,0,0,0,0.0,12358997.333333334,1647523473,864256.0,0.0,2797568.0,337.66666666651145,100000,0,25.0,0.0,128.0,0.0,3.741992473602295,0.7866666666668607,0
1648530960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11250.0,1.81663973349896,21.16666666666424,10.0,1.6198527251667656,0.0,0.0,6853.333333332092,0.0,6853.333333332092,0.0,128.015625,0.0,0.0,1648530981.0,0.7833333333337578,604630.73828125,0.0,0.0,9905.0,26.6328125,0,28.37109375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.4673800468444824,0,0,0,0,0,0.0,12378112.0,1647523473,864256.0,0.0,2797568.0,349.8333333334885,100000,0,25.0,0.0,128.0,0.0,3.88359260559082,0.7633333333333212,0
1648531020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12263.5,1.614460312499432,17.5,10.0,1.0691806524996537,0.0,0.0,5520.0,0.0,5520.0,0.0,128.015625,0.0,0.0,1648531041.0,0.6399999999994179,604630.73828125,0.0,0.0,10719.5,26.46875,0,28.20703125,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.12916898727417,0,0,0,0,0,0.0,12222464.0,1647523473,864256.0,0.0,2797568.0,293.5,100000,0,25.0,0.0,128.0,0.0,3.447671890258789,0.6399999999994179,0
