timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648530480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.5,0.1564996355000403,0.0,97.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,600.0,0.0,0.0,1648530520.0,0.1400000000003274,604630.73828125,0.0,0.0,402.0,254.9375,0,265.1015625,28.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0447015762329101,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,106.5,100000,0,26.0,0.0,600.0,0.0,0.7679190635681152,0.0100000000000477,0
1648530540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,370.5,0.1710721889999149,0.0,96.5,0.0,0.0,0.0,38.5,0.0,38.5,0.0,600.0,0.0,0.0,1648530580.0,0.1449999999999818,604630.73828125,0.0,0.0,495.0,254.9375,0,265.1015625,28.1171875,7.5,0.0,8278427.0,60000,0.0,0.0,65536,0.0570354461669921,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,109.0,100000,0,26.0,0.0,600.0,0.0,1.251481533050537,0.0149999999999863,0
1648530600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,325.5,0.1663171019999936,0.0,96.0,0.0,0.0,0.0,39.5,0.0,39.5,0.0,600.0,0.0,0.0,1648530640.0,0.1399999999998726,604630.73828125,0.0,0.0,473.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0535488128662109,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,103.5,100000,0,26.0,0.0,600.0,0.0,1.0042414665222168,0.0249999999999772,0
1648530660,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,309.5,0.1610044604999529,0.0,96.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,600.0,0.0,0.0,1648530700.0,0.1349999999999909,604630.73828125,0.0,0.0,452.5,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0505690574645996,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,103.0,100000,0,26.0,0.0,600.0,0.0,0.994842529296875,0.0200000000000386,0
1648530720,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.0,0.1466698965000432,0.0,96.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,600.0,0.0,0.0,1648530760.0,0.1299999999998817,604630.73828125,0.0,0.0,377.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.041994571685791,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,92.5,100000,0,26.0,0.0,600.0,0.0,0.7586169242858887,0.0099999999999909,0
1648530780,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,357.0,0.1454694650001329,0.0,96.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,600.0,0.0,0.0,1648530820.0,0.1150000000002364,604630.73828125,0.0,0.0,512.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0575861930847168,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,95.5,100000,0,26.0,0.0,600.0,0.0,1.2234559059143066,0.0099999999999909,0
1648530840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.5,0.1546527865000371,0.0,96.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,600.0,0.0,0.0,1648530880.0,0.1349999999997635,604630.73828125,0.0,0.0,362.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0414400100708007,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,99.0,100000,0,26.0,0.0,600.0,0.0,0.754359245300293,0.0099999999999909,0
1648530900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,374.0,0.1542236339998908,0.0,96.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,600.0,0.0,0.0,1648530940.0,0.125,604630.73828125,0.0,0.0,537.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0603642463684082,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,97.5,100000,0,26.0,0.0,600.0,0.0,1.2332735061645508,0.0199999999999818,0
1648530960,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.0,0.1628980005000357,0.0,96.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,600.0,0.0,0.0,1648531000.0,0.1449999999999818,604630.73828125,0.0,0.0,425.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.047675609588623,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,107.5,100000,0,26.0,0.0,600.0,0.0,0.9824728965759276,0.0150000000000432,0
1648531020,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,335.5,0.1480332439998619,0.0,96.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,600.0,0.0,0.0,1648531060.0,0.1200000000003456,604630.73828125,0.0,0.0,475.0,254.9375,0,265.1015625,28.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0546708106994628,0,0,0,0,0,0.0,182398976.0,1647523121,90112.0,0.0,69251072.0,99.0,100000,0,26.0,0.0,600.0,0.0,1.002790927886963,0.0149999999999863,0
