timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648530480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,513.5,0.162786947999848,0.0,22.0,0.0,0.0,0.0,1537.5,0.0,1537.5,0.0,256.00390625,0.0,0.0,1648530520.0,0.1300000000001091,604630.73828125,0.0,0.0,586.5,68.943359375,0,78.876953125,120.0703125,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.0976819992065429,0,0,0,0,0,0.0,34492416.0,1647523121,3895296.0,0.0,33595392.0,159.5,100000,0,12.0,0.0,256.0,0.0,0.7762203216552734,0.0249999999999772,0
1648530540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,554.0,0.1649358105005376,0.0,22.0,0.0,0.0,0.0,1597.5,0.0,1597.5,0.0,256.00390625,0.0,0.0,1648530580.0,0.125,604630.73828125,0.0,0.0,601.5,68.73828125,0,78.671875,120.15625,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.103980541229248,0,0,0,0,0,0.0,34293760.0,1647523121,3895296.0,0.0,33595392.0,148.5,100000,0,12.0,0.0,256.0,0.0,0.6987752914428711,0.0349999999999681,0
1648530600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,478.5,0.1714565354996011,0.0,22.0,0.0,0.0,0.0,1623.0,0.0,1623.0,0.0,256.00390625,0.0,0.0,1648530640.0,0.1300000000001091,604630.73828125,0.0,0.0,538.5,69.126953125,0,79.060546875,120.263671875,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.0902605056762695,0,0,0,0,0,0.0,34703360.0,1647523121,3895296.0,0.0,33595392.0,158.5,100000,0,12.0,0.0,256.0,0.0,0.5575399398803711,0.0250000000000909,0
1648530660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,589.5,0.1554248940001343,0.0,22.0,0.0,0.0,0.0,1499.0,0.0,1499.0,0.0,256.00390625,0.0,0.0,1648530700.0,0.1199999999998908,604630.73828125,0.0,0.0,644.0,69.041015625,0,78.974609375,120.341796875,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.1114692687988281,0,0,0,0,0,0.0,34627584.0,1647523121,3895296.0,0.0,33595392.0,138.5,100000,0,12.0,0.0,256.0,0.0,0.8186464309692383,0.0349999999999681,0
1648530720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,469.0,0.1254980379999324,0.0,22.0,0.0,0.0,0.0,1185.5,0.0,1185.5,0.0,256.00390625,0.0,0.0,1648530760.0,0.0950000000002546,604630.73828125,0.0,0.0,535.0,68.6953125,0,78.62890625,120.37890625,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.0891828536987304,0,0,0,0,0,0.0,34277376.0,1647523121,3895296.0,0.0,33595392.0,118.0,100000,0,12.0,0.0,256.0,0.0,0.6469845771789551,0.0249999999999772,0
1648530780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,593.0,0.1802742540003237,0.0,22.0,0.0,0.0,0.0,1721.5,0.0,1721.5,0.0,256.00390625,0.0,0.0,1648530820.0,0.1399999999998726,604630.73828125,0.0,0.0,647.0,68.982421875,0,78.916015625,120.4453125,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.1102137565612793,0,0,0,0,0,0.0,34551808.0,1647523121,3895296.0,0.0,33595392.0,159.0,100000,0,12.0,0.0,256.0,0.0,0.8086681365966797,0.0249999999999772,0
1648530840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,465.5,0.1797028944993144,0.0,22.0,0.0,0.0,0.0,1663.0,0.0,1663.0,0.0,256.00390625,0.0,0.0,1648530880.0,0.1300000000001091,604630.73828125,0.0,0.0,518.5,69.50390625,0,79.4375,120.5546875,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.087440013885498,0,0,0,0,0,0.0,35119104.0,1647523121,3895296.0,0.0,33595392.0,158.0,100000,0,12.0,0.0,256.0,0.0,0.5451169013977051,0.0300000000000864,0
1648530900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,634.0,0.1642003655006192,0.0,22.0,0.0,0.0,0.0,1560.0,0.0,1560.0,0.0,256.00390625,0.0,0.0,1648530940.0,0.1349999999997635,604630.73828125,0.0,0.0,648.0,69.658203125,0,79.591796875,120.62890625,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.1115517616271972,0,0,0,0,0,0.0,35260416.0,1647523121,3895296.0,0.0,33595392.0,159.0,100000,0,12.0,0.0,256.0,0.0,0.88153076171875,0.0199999999999818,0
1648530960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,533.0,0.1552260039998145,0.0,22.0,0.0,0.0,0.0,1479.0,0.0,1479.0,0.0,256.00390625,0.0,0.0,1648531000.0,0.1300000000001091,604630.73828125,0.0,0.0,591.5,69.462890625,0,79.396484375,120.66796875,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.1016592979431152,0,0,0,0,0,0.0,35069952.0,1647523121,3895296.0,0.0,33595392.0,151.0,100000,0,12.0,0.0,256.0,0.0,0.687190055847168,0.0199999999999818,0
1648531020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,466.5,0.1645837455002947,0.0,22.0,0.0,0.0,0.0,1724.0,0.0,1724.0,0.0,256.00390625,0.0,0.0,1648531060.0,0.1399999999998726,604630.73828125,0.0,0.0,516.5,69.298828125,0,79.232421875,120.75390625,4.0,0.0,8251796.0,40000,0.0,0.0,65536,0.086862564086914,0,0,0,0,0,0.0,34932736.0,1647523121,3895296.0,0.0,33595392.0,139.5,100000,0,12.0,0.0,256.0,0.0,0.4458866119384765,0.0149999999999863,0
