timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648527240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.5,0.0253906629999391,0.0,9.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,256.0,0.0,0.0,1648527280.0,0.0149999999999863,604630.73828125,0.0,0.0,339.5,46.7734375,0,54.125,100.208984375,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0388932228088378,0,0,0,0,0,0.0,14516224.0,1647523122,2383872.0,0.0,28368896.0,41.0,100000,0,21.0,0.0,256.0,0.0,0.4894037246704101,0.0049999999999954,0
1648527300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.5,0.0304533524999897,0.0,9.0,0.0,0.0,0.0,109.0,0.0,109.0,0.0,256.0,0.0,0.0,1648527340.0,0.0149999999999863,604630.73828125,0.0,0.0,366.5,46.734375,0,54.0859375,100.21484375,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0421652793884277,0,0,0,0,0,0.0,14475264.0,1647523122,2383872.0,0.0,28368896.0,36.5,100000,0,21.0,0.0,256.0,0.0,0.4936847686767578,0.0049999999999954,0
1648527360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.0,0.027922910500024,0.0,9.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,256.0,0.0,0.0,1648527400.0,0.0099999999999909,604630.73828125,0.0,0.0,293.0,46.93359375,0,54.28515625,100.23046875,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.032811164855957,0,0,0,0,0,0.0,14622720.0,1647523122,2383872.0,0.0,28368896.0,48.5,100000,0,21.0,0.0,256.0,0.0,0.3807516098022461,0.0099999999999909,0
1648527420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,376.5,0.0267442494999841,0.0,9.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,256.0,0.0,0.0,1648527460.0,0.0199999999999818,604630.73828125,0.0,0.0,515.5,46.703125,0,54.0546875,100.23828125,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.5726356506347656,0,0,0,0,0,0.0,14442496.0,1647523122,2383872.0,0.0,28368896.0,24.0,100000,0,21.0,0.0,256.0,0.0,0.6452064514160156,0.0,0
1648527480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.5,0.0197047775001237,0.0,9.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,256.0,0.0,0.0,1648527520.0,0.0150000000000432,604630.73828125,0.0,0.0,346.0,46.7265625,0,54.078125,100.24609375,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0413169860839843,0,0,0,0,0,0.0,14467072.0,1647523122,2383872.0,0.0,28368896.0,33.5,100000,0,21.0,0.0,256.0,0.0,0.4953861236572265,0.0100000000000193,0
1648527540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.5,0.0339672524999059,0.0,9.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,256.0,0.0,0.0,1648527580.0,0.0149999999999863,604630.73828125,0.0,0.0,265.5,46.7109375,0,54.0625,100.2578125,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0292334556579589,0,0,0,0,0,0.0,14450688.0,1647523122,2383872.0,0.0,28368896.0,45.5,100000,0,21.0,0.0,256.0,0.0,0.3678407669067383,0.0099999999999909,0
1648527600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.5,0.0263103605000196,0.0,9.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,256.0,0.0,0.0,1648527640.0,0.0199999999999818,604630.73828125,0.0,0.0,385.5,46.91796875,0,54.26953125,100.2734375,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.043619155883789,0,0,0,0,0,0.0,14667776.0,1647523122,2383872.0,0.0,28368896.0,39.5,100000,0,21.0,0.0,256.0,0.0,0.6254763603210449,0.0049999999999954,0
1648527660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,244.5,0.031126175499935,0.0,9.0,0.0,0.0,0.0,90.0,0.0,90.0,0.0,256.0,0.0,0.0,1648527700.0,0.0099999999999909,604630.73828125,0.0,0.0,331.0,46.6171875,0,53.96875,100.28125,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0383005142211914,0,0,0,0,0,0.0,14352384.0,1647523122,2383872.0,0.0,28368896.0,38.5,100000,0,21.0,0.0,256.0,0.0,0.5036382675170898,0.0150000000000147,0
1648527720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.0237776150000854,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648527760.0,0.0050000000000522,604630.73828125,0.0,0.0,351.0,46.6171875,0,53.96875,100.294921875,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0386862754821777,0,0,0,0,0,0.0,14352384.0,1647523122,2383872.0,0.0,28368896.0,37.0,100000,0,21.0,0.0,256.0,0.0,0.4946131706237793,0.0,0
1648527780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,0.0287881914999843,0.0,9.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,256.0,0.0,0.0,1648527820.0,0.0249999999999772,604630.73828125,0.0,0.0,317.0,46.80859375,0,54.16015625,100.30078125,3.0,0.0,4947992.0,40000,0.0,0.0,65536,0.0369734764099121,0,0,0,0,0,0.0,14553088.0,1647523122,2385920.0,0.0,28368896.0,47.0,100000,0,21.0,0.0,256.0,0.0,0.3887934684753418,0.0099999999999909,0
