timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648527240,0.0,,,,0.0,0.0,,,,,,251.0,,,,,,,,,,,,,,,,,,,430.5,,,,,,,,,,,,0.0388484001159668,,,,,,,,,,,,,,,,0.0,,,0.0935573577880859,,
1648527300,0.0,,,,0.0,0.0,,,,,,318.5,,,,,,,,,,,,,,,,,,,543.5,,,,,,,,,,,,0.049140453338623,,,,,,,,,,,,,,,,0.0,,,0.1004037857055664,,
1648527360,0.0,,,,0.0,0.0,,,,,,257.5,,,,,,,,,,,,,,,,,,,441.5,,,,,,,,,,,,0.0406594276428222,,,,,,,,,,,,,,,,0.0,,,0.0947704315185546,,
1648527420,0.0,,,,0.0,0.0,,,,,,292.5,,,,,,,,,,,,,,,,,,,501.0,,,,,,,,,,,,0.0455350875854492,,,,,,,,,,,,,,,,0.0,,,0.0975837707519531,,
1648527480,0.0,,,,0.0,0.0,,,,,,333.0,,,,,,,,,,,,,,,,,,,530.5,,,,,,,,,,,,0.050236701965332,,,,,,,,,,,,,,,,0.0,,,0.1132736206054687,,
1648527540,0.0,,,,0.0,0.0,,,,,,228.0,,,,,,,,,,,,,,,,,,,369.0,,,,,,,,,,,,0.0335664749145507,,,,,,,,,,,,,,,,0.0,,,0.1025352478027343,,
1648527600,0.0,,,,0.0,0.0,,,,,,320.5,,,,,,,,,,,,,,,,,,,545.5,,,,,,,,,,,,0.0493645668029785,,,,,,,,,,,,,,,,0.0,,,0.1007637977600097,,
1648527660,0.0,,,,0.0,0.0,,,,,,262.5,,,,,,,,,,,,,,,,,,,443.5,,,,,,,,,,,,0.040259838104248,,,,,,,,,,,,,,,,0.0,,,0.0947380065917968,,
1648527720,0.0,,,,0.0,0.0,,,,,,284.0,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,0.0438885688781738,,,,,,,,,,,,,,,,0.0,,,0.0971393585205078,,
1648527780,0.0,,,,0.0,0.0,,,,,,291.0,,,,,,,,,,,,,,,,,,,493.0,,,,,,,,,,,,0.0447983741760253,,,,,,,,,,,,,,,,0.0,,,0.0974392890930175,,
