timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648889340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,146.5,0.0014606780000576,0.0,21.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,256.01171875,0.0,0.0,1648889380,0.0,604630.73828125,0.0,0.0,220.0,78.0625,0,78.81640625,80.28515625,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0195927619934082,0,0,0,0,0,0.0,32980992.0,1647523127,16384.0,0.0,31858688.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1926064491271972,0.0,0
1648889400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.0,0.00220724899998,0.0,21.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,256.01171875,0.0,0.0,1648889440,0.0,604630.73828125,0.0,0.0,364.0,78.12890625,0,78.8828125,80.28515625,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.5505852699279785,0,0,0,0,0,0.0,33050624.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.2416276931762695,0.0,0
1648889460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,151.0,0.0019572979999793,0.0,21.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,256.01171875,0.0,0.0,1648889500,0.0,604630.73828125,0.0,0.0,224.0,78.1953125,0,78.94921875,80.2890625,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0194907188415527,0,0,0,0,0,0.0,33120256.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1929960250854492,0.0,0
1648889520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.0,0.0025273005001054,0.0,21.0,0.0,0.0,0.0,20.5,0.0,20.5,0.0,256.01171875,0.0,0.0,1648889560,0.0,604630.73828125,0.0,0.0,245.5,78.275390625,0,79.029296875,80.2890625,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0217142105102539,0,0,0,0,0,0.0,33204224.0,1647523127,16384.0,0.0,31858688.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.2142281532287597,0.0,0
1648889580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0024380014999678,0.0,21.0,0.0,0.0,0.0,19.5,0.0,19.5,0.0,256.01171875,0.0,0.0,1648889620,0.0099999999999909,604630.73828125,0.0,0.0,230.5,78.3515625,0,79.10546875,80.29296875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.020172119140625,0,0,0,0,0,0.0,33284096.0,1647523127,16384.0,0.0,31858688.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.2116560935974121,0.0,0
1648889640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.0,0.0020447299999659,0.0,21.0,0.0,0.0,0.0,17.5,0.0,17.5,0.0,256.01171875,0.0,0.0,1648889680,0.0,604630.73828125,0.0,0.0,246.0,78.419921875,0,79.173828125,80.29296875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0212559700012207,0,0,0,0,0,0.0,33355776.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1947636604309082,0.0,0
1648889700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,0.0019747360000792,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.01171875,0.0,0.0,1648889740,0.0,604630.73828125,0.0,0.0,219.0,78.484375,0,79.23828125,80.296875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0201277732849121,0,0,0,0,0,0.0,33423360.0,1647523127,16384.0,0.0,31858688.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1930322647094726,0.0,0
1648889760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.0,0.0019389430000273,0.0,21.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,256.01171875,0.0,0.0,1648889800,0.0,604630.73828125,0.0,0.0,244.0,78.546875,0,79.30078125,80.296875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0221786499023437,0,0,0,0,0,0.0,33488896.0,1647523127,16384.0,0.0,31858688.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1947755813598632,0.0,0
1648889820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,142.0,0.0020671874999607,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.01171875,0.0,0.0,1648889860,0.0,604630.73828125,0.0,0.0,214.5,78.611328125,0,79.365234375,80.296875,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0187511444091796,0,0,0,0,0,0.0,33556480.0,1647523127,16384.0,0.0,31858688.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1927495002746582,0.0,0
1648889880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.0,0.0026778541665635,0.0,21.0,0.0,0.0,0.0,21.833333333488557,0.0,21.833333333488557,0.0,256.01171875,0.0,0.0,1648889920,0.0,604630.73828125,0.0,0.0,241.0,78.69661458333333,0,79.45052083333333,80.30078125,3.0,0.0,10121498.0,40000,0.0,0.0,65536,0.0210199356079101,0,0,0,0,0,0.0,33645909.333333336,1647523127,16384.0,0.0,31858688.0,3.666666666671517,100000,0,12.0,0.0,256.0,0.0,0.1952261924743652,0.0,0
