timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648889340,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,292.5,0.1225363570001718,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889380,0.0850000000000363,604630.73828125,0.0,0.0,372.5,74.73046875,0,84.37109375,107.15625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0892219543457031,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,135.0,100000,0,17.0,0.0,900.0,0.0,0.6508574485778809,0.0299999999999727,0
1648889400,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,442.0,0.1497751239994613,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889440,0.099999999999909,604630.73828125,0.0,0.0,555.0,74.73046875,0,84.37109375,107.1640625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.6333742141723633,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,161.0,100000,0,17.0,0.0,900.0,0.0,0.9077253341674804,0.0249999999999772,0
1648889460,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,392.0,0.112592150000637,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889500,0.0599999999999454,604630.73828125,0.0,0.0,433.0,74.73046875,0,84.37109375,107.17578125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1048178672790527,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,126.5,100000,0,17.0,0.0,900.0,0.0,0.919935703277588,0.0300000000000864,0
1648889520,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,331.5,0.138218697999946,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889560,0.1000000000003638,604630.73828125,0.0,0.0,421.5,74.73046875,0,84.37109375,107.1875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1019368171691894,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,150.0,100000,0,17.0,0.0,900.0,0.0,0.8562936782836914,0.0249999999999772,0
1648889580,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.5,0.1263376779997997,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889620,0.0749999999998181,604630.73828125,0.0,0.0,438.5,74.73046875,0,84.37109375,107.1953125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0968117713928222,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,138.0,100000,0,17.0,0.0,900.0,0.0,1.0435609817504885,0.0199999999999818,0
1648889640,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.1291402150000067,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889680,0.0850000000000363,604630.73828125,0.0,0.0,423.5,74.73046875,0,84.37109375,107.20703125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.101236343383789,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,127.5,100000,0,17.0,0.0,900.0,0.0,0.8602685928344727,0.0349999999999681,0
1648889700,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.5,0.1568815390000963,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889740,0.099999999999909,604630.73828125,0.0,0.0,349.5,74.73046875,0,84.37109375,107.21484375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0854487419128418,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,162.0,100000,0,17.0,0.0,900.0,0.0,0.6485471725463867,0.0249999999999772,0
1648889760,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,410.0,0.0987867955000183,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889800,0.0750000000002728,604630.73828125,0.0,0.0,533.0,74.73046875,0,84.37109375,107.2265625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.125582218170166,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,105.0,100000,0,17.0,0.0,900.0,0.0,1.2595086097717283,0.0200000000000954,0
1648889820,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.0,0.1675417159999597,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889860,0.125,604630.73828125,0.0,0.0,368.5,74.73046875,0,84.37109375,107.23828125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0929670333862304,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,171.5,100000,0,17.0,0.0,900.0,0.0,0.4610762596130371,0.0249999999999772,0
1648889880,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,375.0,0.1162560329998996,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648889920,0.0699999999997089,604630.73828125,0.0,0.0,477.5,74.73046875,0,84.37109375,107.25,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1123747825622558,0,0,0,0,0,0.0,42385408.0,1647523126,790528.0,0.0,22982656.0,121.5,100000,0,17.0,0.0,900.0,0.0,1.0584282875061035,0.0149999999999863,0
