timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648791780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,399.0,0.1373367495002639,4.0,11.0,0.3531537080016278,0.0,0.0,1178.5,0.0,1178.5,0.0,128.00390625,0.0,0.0,1648791820.0,0.0649999999999408,604630.73828125,0.0,0.0,463.5,31.361328125,0,31.361328125,69.40234375,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0519790649414062,0,0,0,0,0,0.0,17381376.0,1647523081,0.0,0.0,409600.0,24.5,100000,0,37.0,0.0,128.0,0.0,2.14768648147583,0.0500000000000682,0
1648791840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,466.5,0.1310516199996527,3.5,11.0,0.258393102500122,0.0,0.0,1084.5,0.0,1084.5,0.0,128.00390625,0.0,0.0,1648791880.0,0.0600000000000591,604630.73828125,0.0,0.0,520.0,31.3984375,0,31.3984375,69.40625,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0632543563842773,0,0,0,0,0,0.0,17420288.0,1647523081,0.0,0.0,409600.0,23.0,100000,0,37.0,0.0,128.0,0.0,2.1807007789611816,0.0399999999999636,0
1648791900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,397.0,0.1215812649998042,1.5,11.0,0.0695060090001788,0.0,0.0,936.0,0.0,936.0,0.0,128.00390625,0.0,0.0,1648791940.0,0.0650000000000545,604630.73828125,0.0,0.0,470.5,31.29296875,0,31.29296875,69.40625,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0506868362426757,0,0,0,0,0,0.0,17309696.0,1647523081,0.0,0.0,409600.0,21.0,100000,0,37.0,0.0,128.0,0.0,2.149357318878174,0.0299999999999727,0
1648791960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.5,0.1204984155001511,3.0,11.0,0.0677266209986555,0.0,0.0,925.0,0.0,925.0,0.0,128.00390625,0.0,0.0,1648791985.0,0.0649999999999408,604630.73828125,0.0,0.0,388.5,31.90625,0,31.90625,69.41015625,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0463528633117675,0,0,0,0,0,0.0,17952768.0,1647523081,0.0,0.0,409600.0,20.0,100000,0,37.0,0.0,128.0,0.0,1.650076389312744,0.0600000000000591,0
1648792020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,685.0,0.1463265460001821,4.0,11.0,0.1021590079999441,0.0,0.0,1064.0,0.0,1064.0,0.0,128.00390625,0.0,0.0,1648792075.0,0.07000000000005,604630.73828125,0.0,0.0,815.0,31.67578125,0,31.67578125,69.4140625,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.6044788360595703,0,0,0,0,0,0.0,17711104.0,1647523081,0.0,0.0,409600.0,30.0,100000,0,37.0,0.0,128.0,0.0,3.260103225708008,0.0599999999999454,0
1648792080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,307.0,0.1295931740000924,3.5,11.0,0.2418499734994839,0.0,0.0,846.5,0.0,846.5,0.0,128.00390625,0.0,0.0,1648792120.0,0.0649999999999408,604630.73828125,0.0,0.0,332.0,31.41796875,0,31.41796875,69.41796875,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0408201217651367,0,0,0,0,0,0.0,17440768.0,1647523081,0.0,0.0,409600.0,17.0,100000,0,37.0,0.0,128.0,0.0,1.6227073669433594,0.0500000000000682,0
1648792140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,432.0,0.1354495849998329,3.5,11.0,0.2431413350022921,0.0,0.0,1067.5,0.0,1067.5,0.0,128.00390625,0.0,0.0,1648792180.0,0.0600000000000591,604630.73828125,0.0,0.0,491.5,31.36328125,0,31.36328125,69.421875,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0568275451660156,0,0,0,0,0,0.0,17383424.0,1647523081,0.0,0.0,409600.0,20.0,100000,0,37.0,0.0,128.0,0.0,2.160029411315918,0.0399999999999636,0
1648792200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,441.5,0.1583578499999021,4.5,11.0,0.2469315284997719,0.0,0.0,1390.0,0.0,1390.0,0.0,128.00390625,0.0,0.0,1648792240.0,0.0799999999999272,604630.73828125,0.0,0.0,485.0,31.837890625,0,31.837890625,69.42578125,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0565323829650878,0,0,0,0,0,0.0,17881088.0,1647523081,0.0,0.0,409600.0,25.5,100000,0,37.0,0.0,128.0,0.0,2.1724019050598145,0.044999999999959,0
1648792260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,415.0,0.1153363134999381,3.0,11.0,0.2202482929988036,0.0,0.0,933.5,0.0,933.5,0.0,128.00390625,0.0,0.0,1648792300.0,0.0650000000000545,604630.73828125,0.0,0.0,481.5,31.28515625,0,31.28515625,69.42578125,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0545973777770996,0,0,0,0,0,0.0,17301504.0,1647523081,0.0,0.0,409600.0,24.0,100000,0,37.0,0.0,128.0,0.0,2.14847993850708,0.0600000000000591,0
1648792320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,489.5,0.1478950645002896,1.0,11.0,0.0334662669993122,0.0,0.0,1306.5,0.0,1306.5,0.0,128.00390625,0.0,0.0,1648792360.0,0.0749999999999317,604630.73828125,0.0,0.0,501.0,31.59375,0,31.59375,69.4296875,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0586123466491699,0,0,0,0,0,0.0,17625088.0,1647523081,0.0,0.0,409600.0,24.5,100000,0,37.0,0.0,128.0,0.0,2.2113113403320312,0.044999999999959,0
1648792380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,398.0,0.1326713144999303,1.5,11.0,0.1078779020026559,0.0,0.0,976.5,0.0,976.5,0.0,128.00390625,0.0,0.0,1648792420.0,0.0650000000000545,604630.73828125,0.0,0.0,441.5,31.275390625,0,31.275390625,69.43359375,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0529632568359375,0,0,0,0,0,0.0,17291264.0,1647523081,0.0,0.0,409600.0,21.0,100000,0,37.0,0.0,128.0,0.0,2.1618685722351074,0.0400000000000773,0
1648792440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,484.0,0.1300905694997709,2.0,11.0,0.1581114359978528,0.0,0.0,1007.5,0.0,1007.5,0.0,128.00390625,0.0,0.0,1648792480.0,0.0549999999999499,604630.73828125,0.0,0.0,531.5,31.2890625,0,31.2890625,69.4375,5.0,0.0,7508960.0,20000,0.0,0.0,65536,0.0621185302734375,0,0,0,0,0,0.0,17272832.0,1647523081,0.0,0.0,409600.0,17.5,100000,0,37.0,0.0,128.0,0.0,2.177165508270264,0.0349999999999681,0
