timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648791780,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,587.5,0.4760338554999919,0.0,162.0,0.0,0.0,0.0,65.5,0.0,65.5,0.0,237.08203125,0.0,0.0,1648791820.0,0.3599999999999852,604630.73828125,0.0,0.0,656.0,144.0546875,0,151.701171875,76.17578125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0919628143310546,0,0,0,0,0,0.0,131852288.0,1648737402,0.0,0.0,17534976.0,282.0,100000,0,30.5,0.0,256.0,0.0,1.5100641250610352,0.0949999999999988,0
1648791840,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,505.0,0.4153590169999859,0.0,162.0,0.0,0.0,0.0,55.5,0.0,55.5,0.0,237.08203125,0.0,0.0,1648791880.0,0.3249999999999886,604630.73828125,0.0,0.0,591.0,143.646484375,0,150.724609375,76.32421875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0829920768737793,0,0,0,0,0,0.0,132040704.0,1648737402,0.0,0.0,16338944.0,248.0,100000,0,29.5,0.0,256.0,0.0,1.461530685424805,0.0750000000000028,0
1648791900,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,520.5,0.3841829455000152,0.0,162.0,0.0,0.0,0.0,74.0,0.0,74.0,0.0,237.08203125,0.0,0.0,1648791940.0,0.3100000000000023,604630.73828125,0.0,0.0,613.0,143.2890625,0,149.775390625,76.470703125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0858697891235351,0,0,0,0,0,0.0,132306944.0,1648737402,0.0,0.0,15101952.0,243.5,100000,0,28.0,0.0,256.0,0.0,1.4727935791015625,0.0600000000000022,0
1648791960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,505.5,0.3565457329999901,0.0,162.0,0.0,7.0,0.0,88.0,3.0,88.0,3.0,237.08203125,0.0,0.3515625,1648791985.0,0.2900000000000204,604630.73828125,0.0,0.0,579.5,143.23828125,0,149.33203125,76.54296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0812602043151855,0,0,0,0,0,0.0,132612096.0,1648737402,16384.0,0.0,14274560.0,207.5,100000,0,31.0,0.0,256.0,0.0,1.144792079925537,0.0499999999999971,0
1648792020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,787.0,0.581423572000034,0.0,162.0,0.0,0.0,0.0,102.0,0.0,102.0,0.0,237.08203125,0.0,0.0,1648792075.0,0.4499999999999886,604630.73828125,0.0,0.0,926.0,142.75,0,148.046875,76.84375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.1275606155395507,0,0,0,0,0,0.0,132964352.0,1648737402,16384.0,0.0,12607488.0,344.0,100000,0,29.0,0.0,256.0,0.0,2.2082223892211914,0.0999999999999943,0
1648792080,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,381.0,0.3788096714999653,0.0,162.0,0.0,0.0,0.0,73.0,0.0,73.0,0.0,237.08203125,0.0,0.0,1648792120.0,0.3050000000000068,604630.73828125,0.0,0.0,448.5,142.744140625,0,147.744140625,76.91796875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0651512145996093,0,0,0,0,0,0.0,133253120.0,1648737402,16384.0,0.0,11984896.0,216.0,100000,0,30.0,0.0,256.0,0.0,1.0938224792480469,0.0650000000000048,0
1648792140,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,602.0,0.4302529935000336,0.0,162.0,0.0,0.0,0.0,46.0,0.0,46.0,0.0,237.08203125,0.0,0.0,1648792180.0,0.3550000000000182,604630.73828125,0.0,0.0,706.0,142.802734375,0,147.802734375,77.072265625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0995426177978515,0,0,0,0,0,0.0,133355520.0,1648737402,16384.0,0.0,11984896.0,255.5,100000,0,27.5,0.0,256.0,0.0,1.5104475021362305,0.0599999999999951,0
1648792200,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,429.5,0.3456226589999858,0.0,162.0,0.0,0.0,0.0,63.0,0.0,63.0,0.0,237.08203125,0.0,0.0,1648792240.0,0.2599999999999909,604630.73828125,0.0,0.0,510.0,143.08203125,0,148.08203125,77.224609375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0703167915344238,0,0,0,0,0,0.0,133599232.0,1648737402,16384.0,0.0,11984896.0,200.5,100000,0,30.5,0.0,256.0,0.0,1.4418516159057615,0.0750000000000028,0
1648792260,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,577.0,0.5170490620000123,0.0,162.0,0.0,0.0,0.0,89.5,0.0,89.5,0.0,237.08203125,0.0,0.0,1648792300.0,0.3949999999999818,604630.73828125,0.0,0.0,675.5,143.380859375,0,148.380859375,77.375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0947480201721191,0,0,0,0,0,0.0,133928960.0,1648737402,16384.0,0.0,11984896.0,291.0,100000,0,29.5,0.0,256.0,0.0,1.4872889518737793,0.0799999999999983,0
1648792320,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,640.0,0.3428252904999738,0.0,162.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,237.08203125,0.0,0.0,1648792360.0,0.2650000000000148,604630.73828125,0.0,0.0,725.5,143.607421875,0,148.607421875,77.5234375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.1019234657287597,0,0,0,0,0,0.0,134150144.0,1648737402,16384.0,0.0,11984896.0,202.5,100000,0,30.5,0.0,256.0,0.0,1.5193452835083008,0.0549999999999997,0
