timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648803540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4984.5,1.2542402204999237,0.0,21.0,0.0,0.0,0.0,6227.0,0.0,6227.0,0.0,256.0,0.0,0.0,1648803580.0,0.7250000000003638,604630.73828125,0.0,0.0,3493.5,39.6015625,0,45.3046875,95.90625,15.0,0.0,7614695.0,40000,0.0,0.0,65536,1.1816396713256836,0,0,0,0,0,0.0,20256768.0,1647523122,602112.0,0.0,11722752.0,335.0,100000,0,22.0,0.0,256.0,0.0,9.01769733428955,0.3549999999995634,0
1648803600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4401.5,1.2520631520001189,0.0,21.0,0.0,0.0,0.0,6394.5,0.0,6394.5,0.0,256.0,0.0,0.0,1648803640.0,0.680000000000291,604630.73828125,0.0,0.0,3148.0,39.646484375,0,45.349609375,96.125,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.6022658348083496,0,0,0,0,0,0.0,20486144.0,1647523122,602112.0,0.0,11722752.0,330.0,100000,0,22.0,0.0,256.0,0.0,8.552760124206543,0.3699999999998908,0
1648803660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4401.5,1.2520631520001189,0.0,21.0,0.0,0.0,0.0,6394.5,0.0,6394.5,0.0,256.0,0.0,0.0,1648803700.0,0.680000000000291,604630.73828125,0.0,0.0,3148.0,39.8046875,0,45.5078125,96.349609375,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.6022658348083496,0,0,0,0,0,0.0,20652032.0,1647523122,606208.0,0.0,11722752.0,330.0,100000,0,22.0,0.0,256.0,0.0,8.552760124206543,0.3699999999998908,0
1648803720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4747.5,1.0242219464998925,0.0,21.0,0.0,0.0,0.0,5151.0,0.0,5151.0,0.0,256.0,0.0,0.0,1648803760.0,0.5599999999994907,604630.73828125,0.0,0.0,3325.5,39.8828125,0,45.5859375,96.46875,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.6328253746032715,0,0,0,0,0,0.0,20819968.0,1647523122,606208.0,0.0,11722752.0,264.0,100000,0,22.0,0.0,256.0,0.0,8.891888618469238,0.2849999999998545,0
1648803780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5295.5,1.313546341500114,0.0,21.0,0.0,0.0,0.0,6556.0,0.0,6556.0,0.0,256.0,0.0,0.0,1648803820.0,0.7100000000009459,604630.73828125,0.0,0.0,3655.0,40.134765625,0,45.837890625,96.71484375,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.7035517692565918,0,0,0,0,0,0.0,20883456.0,1647523122,606208.0,0.0,11722752.0,342.0,100000,0,22.0,0.0,256.0,0.0,9.4367413520813,0.375,0
1648803840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4801.5,1.1606660514989926,0.0,21.0,0.0,0.0,0.0,5961.0,0.0,5961.0,0.0,256.0,0.0,0.0,1648803880.0,0.6349999999993088,604630.73828125,0.0,0.0,3344.0,39.8515625,0,45.5546875,96.94921875,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.6394457817077637,0,0,0,0,0,0.0,20664320.0,1647523122,606208.0,0.0,11722752.0,303.5,100000,0,22.0,0.0,256.0,0.0,8.874884128570557,0.3350000000000364,0
1648803900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4862.5,1.1447958825010571,0.0,21.0,0.0,0.0,0.0,5774.5,0.0,5774.5,0.0,256.0,0.0,0.0,1648803940.0,0.5850000000000364,604630.73828125,0.0,0.0,3507.5,39.935546875,0,45.638671875,97.16796875,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.6581144332885742,0,0,0,0,0,0.0,20641792.0,1647523122,606208.0,0.0,11722752.0,297.5,100000,0,22.0,0.0,256.0,0.0,8.974302291870117,0.3249999999998181,0
1648803960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4616.0,1.3387255005000045,0.0,21.0,0.0,0.0,0.0,6827.5,0.0,6827.5,0.0,256.0,0.0,0.0,1648804000.0,0.7049999999999272,604630.73828125,0.0,0.0,3243.0,40.025390625,0,45.728515625,97.515625,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.6228556632995605,0,0,0,0,0,0.0,20846592.0,1647523122,606208.0,0.0,11722752.0,343.5,100000,0,22.0,0.0,256.0,0.0,8.75321626663208,0.375,0
1648804020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5266.0,1.1971602689991414,0.0,21.0,0.0,0.0,0.0,5855.0,0.0,5855.0,0.0,256.0,0.0,0.0,1648804060.0,0.6550000000006548,604630.73828125,0.0,0.0,3673.5,39.634765625,0,45.337890625,97.62890625,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.7078990936279297,0,0,0,0,0,0.0,20559872.0,1647523122,606208.0,0.0,11722752.0,303.0,100000,0,22.0,0.0,256.0,0.0,9.463655471801758,0.3400000000001455,0
1648804080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5263.5,1.1198822970000035,0.0,21.0,0.0,0.0,0.0,5208.5,0.0,5208.5,0.0,256.0,0.0,0.0,1648804120.0,0.6350000000002183,604630.73828125,0.0,0.0,3707.5,39.76953125,0,45.47265625,97.87890625,15.0,0.0,7614695.0,40000,0.0,0.0,65536,0.713623046875,0,0,0,0,0,0.0,20582400.0,1647523122,610304.0,0.0,11722752.0,298.5,100000,0,22.0,0.0,256.0,0.0,9.44497537612915,0.3200000000001637,0
