timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648803540,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.0224007634999452,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803580.0,0.0049999999999954,604630.73828125,0.0,0.0,270.5,61.890625,0,67.52734375,45.33203125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.023017406463623,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,40.5,100000,0,17.0,0.0,512.0,0.0,0.5259890556335449,0.0,0
1648803600,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0211631054999088,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803640.0,0.0099999999999909,604630.73828125,0.0,0.0,273.0,61.890625,0,67.52734375,45.33203125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0239200592041015,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,37.0,100000,0,17.0,0.0,512.0,0.0,0.5667800903320312,0.0,0
1648803660,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0211631054999088,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803700.0,0.0099999999999909,604630.73828125,0.0,0.0,273.0,61.890625,0,67.52734375,45.33203125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0239200592041015,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,37.0,100000,0,17.0,0.0,512.0,0.0,0.5667800903320312,0.0,0
1648803720,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.0318965630001457,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803760.0,0.0100000000000477,604630.73828125,0.0,0.0,302.5,61.890625,0,67.52734375,45.33203125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0267901420593261,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,55.0,100000,0,17.0,0.0,512.0,0.0,0.5292086601257324,0.0,0
1648803780,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,143.5,0.0201900454999304,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803820.0,0.0,604630.73828125,0.0,0.0,221.0,61.890625,0,67.52734375,45.33203125,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0190591812133789,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,38.0,100000,0,17.0,0.0,512.0,0.0,0.5232114791870117,0.0,0
1648803840,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.0284669065000571,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803880.0,0.0149999999999863,604630.73828125,0.0,0.0,303.5,61.890625,0,67.52734375,45.3359375,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.026341438293457,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,52.0,100000,0,17.0,0.0,512.0,0.0,0.5306921005249023,0.0,0
1648803900,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.0234021825000354,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648803940.0,0.0049999999999954,604630.73828125,0.0,0.0,273.0,61.890625,0,67.52734375,45.3359375,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0242691040039062,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,44.0,100000,0,17.0,0.0,512.0,0.0,0.5298733711242676,0.0050000000000096,0
1648803960,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,0.0253930615000399,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648804000.0,0.0049999999999954,604630.73828125,0.0,0.0,257.5,61.890625,0,67.52734375,45.3359375,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0229792594909667,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,47.0,100000,0,17.0,0.0,512.0,0.0,0.5298824310302734,0.0049999999999954,0
1648804020,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.0230218029998923,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648804060.0,0.0099999999999909,604630.73828125,0.0,0.0,282.5,61.890625,0,67.52734375,45.3359375,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0248084068298339,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,43.0,100000,0,17.0,0.0,512.0,0.0,0.5272750854492188,0.0,0
1648804080,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.0286553120000689,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648804120.0,0.0049999999999954,604630.73828125,0.0,0.0,269.0,61.890625,0,67.52734375,45.3359375,5.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0242986679077148,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,11816960.0,48.5,100000,0,17.0,0.0,512.0,0.0,0.5301938056945801,0.0,0
