timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648803540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0162995594999983,0.0,10.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,128.01171875,0.0,0.0,1648803580.0,0.0049999999999954,604630.73828125,0.0,0.0,281.0,32.9453125,0,33.359375,92.95703125,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0276122093200683,0,0,0,0,0,0.0,14069760.0,1647523079,61440.0,0.0,6938624.0,10.0,100000,0,21.0,0.0,128.0,0.0,0.4271383285522461,0.0099999999999909,0
1648803600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0148793020000539,0.0,10.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,128.01171875,0.0,0.0,1648803640.0,0.0049999999999954,604630.73828125,0.0,0.0,282.5,32.9453125,0,33.359375,92.9609375,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0265798568725585,0,0,0,0,0,0.0,14069760.0,1647523079,61440.0,0.0,6938624.0,16.0,100000,0,21.0,0.0,128.0,0.0,0.5611796379089355,0.0100000000000193,0
1648803660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0148793020000539,0.0,10.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,128.01171875,0.0,0.0,1648803700.0,0.0049999999999954,604630.73828125,0.0,0.0,282.5,33.0703125,0,33.484375,92.96484375,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0265798568725585,0,0,0,0,0,0.0,14200832.0,1647523079,61440.0,0.0,6938624.0,16.0,100000,0,21.0,0.0,128.0,0.0,0.5611796379089355,0.0100000000000193,0
1648803720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,236.0,0.0181447910000542,0.0,10.0,0.0,0.0,0.0,47.0,0.0,47.0,0.0,128.01171875,0.0,0.0,1648803760.0,0.0149999999999863,604630.73828125,0.0,0.0,349.0,33.16015625,0,33.57421875,92.97265625,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0363717079162597,0,0,0,0,0,0.0,14237696.0,1647523079,61440.0,0.0,6938624.0,20.0,100000,0,21.0,0.0,128.0,0.0,0.7137761116027832,0.0,0
1648803780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.0,0.0116651939999883,0.0,10.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,128.01171875,0.0,0.0,1648803820.0,0.0149999999999863,604630.73828125,0.0,0.0,382.0,33.0859375,0,33.5,92.9765625,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.553309440612793,0,0,0,0,0,0.0,14155776.0,1647523079,61440.0,0.0,6938624.0,15.0,100000,0,21.0,0.0,128.0,0.0,0.6060476303100586,0.0049999999999954,0
1648803840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.5,0.0128230424999173,0.0,10.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,128.01171875,0.0,0.0,1648803880.0,0.0049999999999954,604630.73828125,0.0,0.0,303.0,33.08203125,0,33.49609375,92.98046875,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0316920280456543,0,0,0,0,0,0.0,14213120.0,1647523079,61440.0,0.0,6938624.0,20.0,100000,0,21.0,0.0,128.0,0.0,0.6039581298828125,0.0049999999999954,0
1648803900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.5,0.0133915345001014,0.0,10.0,0.0,0.0,0.0,28.5,0.0,28.5,0.0,128.01171875,0.0,0.0,1648803940.0,0.0149999999999863,604630.73828125,0.0,0.0,273.5,33.19140625,0,33.60546875,92.984375,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0257673263549804,0,0,0,0,0,0.0,14327808.0,1647523079,61440.0,0.0,6938624.0,11.5,100000,0,21.0,0.0,128.0,0.0,0.427703857421875,0.0,0
1648803960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.0,0.0146700129998862,0.0,10.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,128.01171875,0.0,0.0,1648804000.0,0.0049999999999954,604630.73828125,0.0,0.0,359.0,33.22265625,0,33.63671875,92.9921875,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0360031127929687,0,0,0,0,0,0.0,14360576.0,1647523079,61440.0,0.0,6938624.0,25.5,100000,0,21.0,0.0,128.0,0.0,0.7149238586425781,0.0,0
1648804020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.5,0.0136354109999956,0.0,10.0,0.0,0.0,0.0,40.5,0.0,40.5,0.0,128.01171875,0.0,0.0,1648804060.0,0.0050000000001091,604630.73828125,0.0,0.0,291.5,33.123046875,0,33.537109375,92.99609375,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0280656814575195,0,0,0,0,0,0.0,14256128.0,1647523079,61440.0,0.0,6938624.0,18.0,100000,0,21.0,0.0,128.0,0.0,0.559079647064209,0.0049999999999954,0
1648804080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0137334705000284,0.0,10.0,0.0,0.0,0.0,6.5,0.0,6.5,0.0,128.01171875,0.0,0.0,1648804120.0,0.0049999999999954,604630.73828125,0.0,0.0,312.5,33.1484375,0,33.5625,93.0,4.0,0.0,4474073.0,20000,0.0,0.0,65536,0.0311026573181152,0,0,0,0,0,0.0,14282752.0,1647523079,61440.0,0.0,6938624.0,23.0,100000,0,21.0,0.0,128.0,0.0,0.5783472061157227,0.0049999999999954,0
