timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648528080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2248.5,0.4816837784992458,0.0,21.0,0.0117069660009292,0.0,0.0,1989.5,0.0,1989.5,0.0,128.0,0.0,0.0,1648528101.0,0.2349999999996725,604630.73828125,0.0,0.0,2133.1666666679084,32.22265625,0,36.2421875,79.8671875,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.3568579355878682,0,0,0,0,0,0.0,16670720.0,1647523413,6082560.0,0.0,7942144.0,165.0,100000,0,22.0,0.0,128.0,0.0,7.9375456174166175,0.1600000000003092,0
1648528140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1831.0,0.4149612564988274,0.0,21.0,0.0,0.0,0.0,1524.5,0.0,1524.5,0.0,128.0,0.0,0.0,1648528161.0,0.2250000000003638,604630.73828125,0.0,0.0,1720.0,32.8515625,0,36.87109375,79.96484375,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.2799582481384277,0,0,0,0,0,0.0,17330176.0,1647523413,6082560.0,0.0,7942144.0,163.5,100000,0,22.0,0.0,128.0,0.0,6.291794776916504,0.1449999999999818,0
1648528200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1435.5,0.716951892834004,0.0,21.0,0.01108295099948,0.0,0.0,2722.5,0.0,2722.5,0.0,128.0,0.0,0.0,1648528221.0,0.4316666666663877,604630.73828125,0.0,0.0,1346.5,32.670572916666664,0,36.69010416666666,80.06640625,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.2292399406433105,0,0,0,0,0,0.0,17099434.666666668,1647523413,6082560.0,0.0,7942144.0,261.16666666651145,100000,0,22.0,0.0,128.0,0.0,4.8504252433776855,0.2183333333332484,0
1648528260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1980.0,0.5694106086675674,1.0,21.0,0.0366551189999881,0.0,0.0,2213.0,0.0,2213.0,0.0,128.0,0.0,0.0,1648528281.0,0.3033333333332848,604630.73828125,0.0,0.0,1779.3333333320916,32.44140625,0,36.4609375,80.12890625,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.2983147303266378,0,0,0,0,0,0.0,16900096.0,1647523413,6082560.0,0.0,7942144.0,200.33333333348853,100000,0,22.0,0.0,128.0,0.0,5.703793207809213,0.1766666666667333,0
1648528320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2019.0,0.4724384254986944,0.0,21.0,0.0,0.0,0.0,1868.0,0.0,1868.0,0.0,128.0,0.0,0.0,1648528341.0,0.2650000000003274,604630.73828125,0.0,0.0,1849.6666666679084,32.75390625,0,36.7734375,80.21875,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.3111198743181376,0,0,0,0,0,0.0,17102848.0,1647523413,6082560.0,0.0,7942144.0,149.0,100000,0,22.0,0.0,128.0,0.0,6.152191956833121,0.1500000000000909,0
1648528380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2034.5,0.6512116388339564,0.6666666666678793,21.0,0.0370049203338567,0.0,0.0,2559.333333335817,0.0,2559.333333335817,0.0,128.0,0.0,0.0,1648528401.0,0.3816666666662058,604630.73828125,0.0,0.0,1857.5,32.666666666666664,0,36.68619791666666,80.32682291666667,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.3021202087402344,0,0,0,0,0,0.0,17136298.666666668,1647523413,6082560.0,0.0,7942144.0,253.66666666651145,100000,0,22.0,0.0,128.0,0.0,8.716905117034912,0.1966666666662604,0
1648528440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1847.5,0.493632522666303,1.333333333332121,21.0,0.060041402666684,0.0,0.0,2049.666666664183,0.0,2049.666666664183,0.0,128.0,0.0,0.0,1648528461.0,0.2633333333333212,604630.73828125,0.0,0.0,1833.5,32.34765625,0,36.3671875,80.37890625,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.5453448295593262,0,0,0,0,0,0.0,16801792.0,1647523413,6082560.0,0.0,7942144.0,174.33333333348855,100000,0,22.0,0.0,128.0,0.0,6.318258285522461,0.1633333333334121,0
1648528500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1606.0,0.5364468810003018,0.0,21.0,0.0030806369995843,0.0,0.0,2115.333333335817,0.0,2115.333333335817,0.0,128.0,0.0,0.0,1648528521.0,0.3100000000004002,604630.73828125,0.0,0.0,1569.0,32.858072916666664,0,36.87760416666666,80.48828125,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.509117603302002,0,0,0,0,0,0.0,17141760.0,1647523413,6082560.0,0.0,7942144.0,202.66666666651145,100000,0,22.0,0.0,128.0,0.0,5.9898223876953125,0.1900000000000545,0
1648528560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1403.0,0.7050427839994882,2.0,21.0,0.0467427549992862,0.0,0.0,2845.166666664183,0.0,2845.166666664183,0.0,128.0,0.0,0.0,1648528581.0,0.3650000000006912,604630.73828125,0.0,0.0,1321.0,32.498046875,0,36.517578125,80.578125,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.2179398536682129,0,0,0,0,0,0.0,16908288.0,1647523413,6082560.0,0.0,7942144.0,255.83333333348853,100000,0,22.0,0.0,128.0,0.0,4.811020851135254,0.2350000000001273,0
1648528620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1436.5,0.4062687450004887,1.0,21.0,0.0157067920008557,0.0,0.0,1510.5,0.0,1510.5,0.0,128.0,0.0,0.0,1648528641.0,0.1949999999997089,604630.73828125,0.0,0.0,1272.5,32.5,0,36.51953125,80.62109375,15.0,0.0,3124521.0,20000,0.0,0.0,65536,0.2256031036376953,0,0,0,0,0,0.0,16961536.0,1647523413,6082560.0,0.0,7942144.0,157.5,100000,0,22.0,0.0,128.0,0.0,3.774103164672852,0.125,0
