timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648521540,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.5,0.1465373424980498,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648521558.0,0.1350000000020372,604630.73828125,0.0,0.0,301.5,105.767578125,0,114.099609375,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0255025227863825,0,0,0,0,0,0.0,94752768.0,1648439370,11894784,0.0,14909440.0,73.0,100000,0,28.5,0.0,128.0,0.0,1.3013745943717367,0.0150000000000005,0
1648521600,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.1348308635024295,0.0,166.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648521618.0,0.1199999999989813,604630.73828125,0.0,0.0,249.5,105.7734375,0,114.10546875,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0211391448974609,0,0,0,0,0,0.0,94550016.0,1648439370,11894784,0.0,14909440.0,68.0,100000,0,29.0,0.0,128.0,0.0,1.1147894859313965,0.0150000000000005,0
1648521660,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.0,0.1374893655010964,0.0,166.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648521678.0,0.1199999999989813,604630.73828125,0.0,0.0,266.0,105.79296875,0,114.125,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0224757194519042,0,0,0,0,0,0.0,94482432.0,1648439370,11894784,0.0,14909440.0,65.5,100000,0,30.0,0.0,128.0,0.0,1.3905558586120603,0.0150000000000005,0
1648521720,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,133.5,0.1344105794996721,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648521738.0,0.1200000000026193,604630.73828125,0.0,0.0,183.0,105.78125,0,114.11328125,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0155277252197265,0,0,0,0,0,0.0,94482432.0,1648439370,11894784,0.0,14909440.0,68.5,100000,0,29.5,0.0,128.0,0.0,0.5613789558410645,0.0150000000000005,0
1648521780,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.5,0.1547653859997808,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648521798.0,0.1399999999994179,604630.73828125,0.0,0.0,286.0,105.669921875,0,114.001953125,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0242424011230468,0,0,0,0,0,0.0,94482432.0,1648439370,11894784,0.0,14909440.0,78.0,100000,0,28.5,0.0,128.0,0.0,1.3919668197631836,0.0149999999999934,0
1648521840,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.1536384874980285,0.0,166.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,128.0,0.0,0.0,1648521858.0,0.125,604630.73828125,0.0,0.0,248.0,105.6953125,0,114.02734375,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0210843086242675,0,0,0,0,0,0.0,94482432.0,1648439370,11894784,0.0,14909440.0,84.5,100000,0,29.5,0.0,128.0,0.0,1.1149296760559082,0.0150000000000076,0
1648521900,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.5,0.1039379135017952,0.0,166.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648521918.0,0.0900000000001455,604630.73828125,0.0,0.0,207.5,105.6875,0,114.01953125,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0175886154174804,0,0,0,0,0,0.0,94617600.0,1648439370,11894784,0.0,14909440.0,50.0,100000,0,29.0,0.0,128.0,0.0,0.8373622894287109,0.0149999999999934,0
1648521960,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,228.0,0.1407121636675583,0.0,166.0,1.1641532182693479e-10,0.0,0.0,11.0,0.0,11.0,0.0,128.0,0.0,0.0,1648521978.0,0.1199999999989813,604630.73828125,0.0,0.0,308.0,105.68489583333331,0,114.01692708333331,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0261855125427246,0,0,0,0,0,0.0,94617600.0,1648439370,11894784,0.0,14909440.0,68.66666666662786,100000,0,29.0,0.0,128.0,0.0,1.39329195022583,0.0166666666666728,0
1648522020,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.1744403083303041,0.0,166.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,128.0,0.0,0.0,1648522038.0,0.1450000000004365,604630.73828125,0.0,0.0,235.5,105.716796875,0,114.048828125,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0200543403625488,0,0,0,0,0,0.0,94617600.0,1648439370,11894784,0.0,14909440.0,93.33333333337214,100000,0,30.5,0.0,128.0,0.0,1.1140060424804688,0.0183333333333308,0
1648522080,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,0.1416121100010059,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648522098.0,0.1300000000010186,604630.73828125,0.0,0.0,228.0,105.724609375,0,114.056640625,57.1953125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0191974639892578,0,0,0,0,0,0.0,94617600.0,1648439370,11894784,0.0,14909440.0,77.0,100000,0,29.0,0.0,128.0,0.0,1.1132597923278809,0.0049999999999954,0
