timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648521540,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,628.5,0.4324201025000036,0.0,163.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,113.41796875,0.0,0.0,1648521580.0,0.2999999999999971,604630.73828125,0.0,0.0,689.0,103.5546875,0,112.8671875,31.4609375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0941309928894043,0,0,0,0,0,0.0,99510272.0,1648490871,10678272,0.0,12009472.0,288.0,100000,0,30.0,0.0,256.0,0.0,1.1420607566833496,0.1050000000000004,0
1648521600,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,554.0,0.3281907730000171,0.0,163.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,113.41796875,0.0,0.0,1648521640.0,0.2550000000000096,604630.73828125,0.0,0.0,605.0,103.74609375,0,113.05859375,31.53125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0794262886047363,0,0,0,0,0,0.0,99713024.0,1648490871,10678272,0.0,12009472.0,229.0,100000,0,28.0,0.0,256.0,0.0,1.1218810081481934,0.0900000000000034,0
1648521660,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,651.5,0.3442245299999911,0.0,163.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,113.60546875,0.0,0.0,1648521700.0,0.2650000000000005,604630.73828125,0.0,0.0,694.0,103.9921875,0,113.3046875,31.671875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0940265655517578,0,0,0,0,0,0.0,99915776.0,1648490871,10678272,0.0,12009472.0,247.0,100000,0,28.0,0.0,256.0,0.0,1.1397523880004885,0.0899999999999963,0
1648521720,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,612.5,0.3922161499999959,0.0,163.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,113.609375,0.0,0.0,1648521760.0,0.2999999999999971,604630.73828125,0.0,0.0,655.5,104.068359375,0,113.380859375,31.81640625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.089996337890625,0,0,0,0,0,0.0,99983360.0,1648490871,10678272,0.0,12009472.0,282.5,100000,0,28.5,0.0,256.0,0.0,1.1404471397399902,0.0800000000000018,0
1648521780,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,577.5,0.3318412940000002,0.0,163.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,113.859375,0.0,0.0,1648521820.0,0.2550000000000096,604630.73828125,0.0,0.0,628.0,104.3671875,0,113.6796875,31.953125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0835242271423339,0,0,0,0,0,0.0,100186112.0,1648490871,10678272,0.0,12009472.0,250.0,100000,0,28.5,0.0,256.0,0.0,1.1250085830688477,0.0699999999999967,0
1648521840,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,500.0,0.3633261654999984,0.0,163.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,114.048828125,0.0,0.0,1648521880.0,0.2599999999999909,604630.73828125,0.0,0.0,550.0,104.583984375,0,113.896484375,32.1015625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0709896087646484,0,0,0,0,0,0.0,100388864.0,1648490871,10678272,0.0,12009472.0,271.0,100000,0,28.5,0.0,256.0,0.0,1.1066594123840332,0.0750000000000028,0
1648521900,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,662.0,0.3934134785000083,0.0,163.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,114.47265625,0.0,0.0,1648521940.0,0.2650000000000005,604630.73828125,0.0,0.0,708.5,105.05078125,0,114.36328125,32.23828125,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0975513458251953,0,0,0,0,0,0.0,100861952.0,1648490871,10678272,0.0,12009472.0,278.0,100000,0,29.5,0.0,256.0,0.0,1.148670673370361,0.0850000000000008,0
1648521960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,665.5,0.4087925514999995,0.0,163.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,114.69921875,0.0,0.0,1648522000.0,0.269999999999996,604630.73828125,0.0,0.0,713.0,105.1640625,0,114.4765625,32.38671875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.097477912902832,0,0,0,0,0,0.0,100997120.0,1648490871,10678272,0.0,12009472.0,282.0,100000,0,29.5,0.0,256.0,0.0,1.1416316032409668,0.0850000000000008,0
1648522020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,636.0,0.4234260704999997,0.0,163.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,115.015625,0.0,0.0,1648522060.0,0.289999999999992,604630.73828125,0.0,0.0,674.5,105.5546875,0,114.8671875,32.53515625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0918860435485839,0,0,0,0,0,0.0,101335040.0,1648490871,10678272,0.0,12009472.0,284.5,100000,0,30.0,0.0,256.0,0.0,1.1458706855773926,0.1049999999999968,0
1648522080,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,532.0,0.3975458984999989,0.0,163.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,115.154296875,0.0,0.0,1648522120.0,0.2849999999999966,604630.73828125,0.0,0.0,566.0,105.716796875,0,115.029296875,32.6796875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0791735649108886,0,0,0,0,0,0.0,101537792.0,1648490871,10678272,0.0,12009472.0,270.5,100000,0,29.5,0.0,256.0,0.0,1.114861011505127,0.1150000000000019,0
