timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648521540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,271.0,0.0359171905001858,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648521580.0,0.0199999999999818,604630.73828125,0.0,0.0,426.0,40.38671875,0,49.046875,37.337890625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0436048507690429,0,0,0,0,0,0.0,8802304.0,1647144385,4866048,0.0,27414528.0,44.5,100000,0,51.0,0.0,256.0,0.0,0.9478840827941896,0.0099999999999909,0
1648521600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,269.0,0.0344640329999492,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648521640.0,0.0150000000001,604630.73828125,0.0,0.0,426.5,40.38671875,0,49.046875,37.349609375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.046278953552246,0,0,0,0,0,0.0,8802304.0,1647144385,4866048,0.0,27414528.0,58.0,100000,0,51.0,0.0,256.0,0.0,0.955434799194336,0.0099999999999909,0
1648521660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.5,0.0364512354999533,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648521700.0,0.0199999999999818,604630.73828125,0.0,0.0,385.0,40.38671875,0,49.046875,37.359375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0396223068237304,0,0,0,0,0,0.0,8802304.0,1647144385,4866048,0.0,27414528.0,36.5,100000,0,51.0,0.0,256.0,0.0,0.9336071014404296,0.0150000000000147,0
1648521720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,275.0,0.0354591880000043,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648521760.0,0.0150000000001,604630.73828125,0.0,0.0,431.5,40.38671875,0,49.046875,37.369140625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0440535545349121,0,0,0,0,0,0.0,8802304.0,1647144385,4866048,0.0,27414528.0,51.5,100000,0,51.0,0.0,256.0,0.0,0.9560108184814452,0.0150000000000147,0
1648521780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.0,0.0440818970000691,0.0,10.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.00390625,0.0,0.0,1648521820.0,0.0199999999999818,604630.73828125,0.0,0.0,432.5,40.3515625,0,49.140625,37.380859375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0466113090515136,0,0,0,0,0,0.0,8937472.0,1647144385,4798464,0.0,27414528.0,45.0,100000,0,51.0,0.0,256.0,0.0,0.9549379348754884,0.0099999999999909,0
1648521840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.0,0.0272175965001224,0.0,10.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.00390625,0.0,0.0,1648521880.0,0.0100000000002182,604630.73828125,0.0,0.0,387.5,40.35546875,0,49.14453125,37.392578125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0401363372802734,0,0,0,0,0,0.0,8937472.0,1647144385,4730880,0.0,27414528.0,42.0,100000,0,51.0,0.0,256.0,0.0,0.9382734298706056,0.0149999999999863,0
1648521900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.0,0.0468410200001017,0.0,10.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.00390625,0.0,0.0,1648521940.0,0.0199999999999818,604630.73828125,0.0,0.0,459.5,40.23046875,0,49.1484375,37.404296875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0488209724426269,0,0,0,0,0,0.0,8937472.0,1647144385,4798464,0.0,27414528.0,54.0,100000,0,51.0,0.0,256.0,0.0,0.966506004333496,0.0150000000000147,0
1648521960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,255.5,0.0338134524997713,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648522000.0,0.0199999999999818,604630.73828125,0.0,0.0,396.5,40.23046875,0,49.1484375,37.4140625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0415921211242675,0,0,0,0,0,0.0,8937472.0,1647144385,4866048,0.0,27414528.0,48.0,100000,0,51.0,0.0,256.0,0.0,0.9456453323364258,0.0099999999999909,0
1648522020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.0395235785001659,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648522060.0,0.0199999999999818,604630.73828125,0.0,0.0,408.5,40.23046875,0,49.1484375,37.423828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0419239997863769,0,0,0,0,0,0.0,8937472.0,1647144385,4866048,0.0,27414528.0,45.0,100000,0,51.0,0.0,256.0,0.0,0.947561740875244,0.0100000000000193,0
1648522080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.0,0.0353166269997018,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648522120.0,0.0199999999999818,604630.73828125,0.0,0.0,461.0,40.23046875,0,49.1484375,37.4375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0485129356384277,0,0,0,0,0,0.0,8937472.0,1647144385,4663296,0.0,27414528.0,54.0,100000,0,51.0,0.0,256.0,0.0,0.9578700065612792,0.0099999999999909,0
