timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648521540,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,481.5,0.2624558214993158,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521580.0,0.2049999999999272,604630.73828125,0.0,0.0,623.0,75.30859375,0,88.08984375,54.13671875,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1915850639343261,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,208.0,100000,0,43.0,0.0,900.0,0.0,1.1322999000549316,0.0350000000000818,0
1648521600,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,501.0,0.2348395890003303,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521640.0,0.1850000000004001,604630.73828125,0.0,0.0,640.5,75.30859375,0,88.08984375,54.16015625,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.195225715637207,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,197.0,100000,0,43.0,0.0,900.0,0.0,1.141923904418945,0.0249999999999772,0
1648521660,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,466.5,0.2435727705005774,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521700.0,0.1849999999999454,604630.73828125,0.0,0.0,595.0,75.30859375,0,88.08984375,54.18359375,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1833767890930175,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,200.5,100000,0,43.0,0.0,900.0,0.0,1.127507209777832,0.0349999999999681,0
1648521720,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,620.5,0.2373165395001706,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521760.0,0.1849999999999454,604630.73828125,0.0,0.0,773.5,75.30859375,0,88.08984375,54.205078125,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.5061578750610352,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,181.5,100000,0,43.0,0.0,900.0,0.0,1.4243297576904297,0.0300000000000864,0
1648521780,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,525.5,0.2656933574999129,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521820.0,0.2100000000000363,604630.73828125,0.0,0.0,661.0,75.30859375,0,88.08984375,54.228515625,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.4733309745788574,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,209.5,100000,0,43.0,0.0,900.0,0.0,1.1467676162719729,0.0249999999999772,0
1648521840,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,468.5,0.2277707434996045,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521880.0,0.1700000000000727,604630.73828125,0.0,0.0,602.5,75.30859375,0,88.08984375,54.251953125,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1808290481567382,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,186.5,100000,0,43.0,0.0,900.0,0.0,1.1271734237670898,0.0349999999999681,0
1648521900,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,495.0,0.2665066285007924,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648521940.0,0.1999999999998181,604630.73828125,0.0,0.0,639.0,75.30859375,0,88.08984375,54.2734375,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1980538368225097,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,203.5,100000,0,43.0,0.0,900.0,0.0,1.1402544975280762,0.0299999999999727,0
1648521960,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,368.0,0.2563551149996783,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648522000.0,0.1999999999998181,604630.73828125,0.0,0.0,454.5,75.30859375,0,88.08984375,54.296875,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1492295265197754,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,205.5,100000,0,43.0,0.0,900.0,0.0,0.6030502319335938,0.0349999999999681,0
1648522020,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,555.0,0.2469426904999636,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648522060.0,0.1750000000001819,604630.73828125,0.0,0.0,711.0,75.30859375,0,88.08984375,54.3203125,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.2200970649719238,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,194.0,100000,0,43.0,0.0,900.0,0.0,1.404665470123291,0.0300000000000864,0
1648522080,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,486.0,0.2656773865001014,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648522120.0,0.2049999999999272,604630.73828125,0.0,0.0,606.5,75.30859375,0,88.08984375,54.34375,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1908121109008789,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,210.0,100000,0,43.0,0.0,900.0,0.0,1.133920669555664,0.0249999999999772,0
1648522140,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,523.5,0.2237081089997445,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648522180.0,0.1750000000001819,604630.73828125,0.0,0.0,662.0,75.30859375,0,88.08984375,54.35546875,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.2077875137329101,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,166.5,100000,0,43.0,0.0,900.0,0.0,1.147532939910889,0.0199999999999818,0
1648522200,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,450.5,0.2718140295000921,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648522240.0,0.2100000000000363,604630.73828125,0.0,0.0,573.5,75.30859375,0,88.08984375,54.390625,4.0,0.0,1.0,40000,0.0,0.0,1048576,0.1778898239135742,0,0,0,0,0,0.0,39706624.0,1647144388,675840,0.0,30781440.0,193.5,100000,0,43.0,0.0,900.0,0.0,1.1234116554260254,0.0350000000000818,0
