timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648765500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.0270469955000862,0.0,9.0,0.0,0.0,0.0,230.0,0.0,230.0,0.0,128.0,0.0,0.0,1648765540.0,0.0099999999999909,604630.73828125,0.0,0.0,521.0,27.93359375,0,28.26953125,73.15234375,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0401315689086914,0,0,0,0,0,0.0,14721024.0,1647523079,155648.0,0.0,643072.0,6.0,100000,0,22.0,0.0,128.0,0.0,2.990851402282715,0.0099999999999909,0
1648765560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,327.0,0.0576225049999266,0.0,9.0,0.0,0.0,0.0,454.0,0.0,454.0,0.0,128.0,0.0,0.0,1648765600.0,0.0349999999998544,604630.73828125,0.0,0.0,529.0,27.72265625,0,28.05859375,73.154296875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0491313934326171,0,0,0,0,0,0.0,14499840.0,1647523079,155648.0,0.0,643072.0,14.0,100000,0,22.0,0.0,128.0,0.0,3.0435590744018555,0.0200000000000954,0
1648765620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.5,0.0269085830000221,0.0,9.0,0.0,0.0,0.0,200.5,0.0,200.5,0.0,128.0,0.0,0.0,1648765660.0,0.0100000000002182,604630.73828125,0.0,0.0,439.0,27.681640625,0,28.017578125,73.15625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.037139892578125,0,0,0,0,0,0.0,14456832.0,1647523079,155648.0,0.0,643072.0,6.5,100000,0,22.0,0.0,128.0,0.0,3.0388331413269043,0.0099999999999909,0
1648765680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,304.0,0.0423000150001371,0.0,9.0,0.0,0.0,0.0,430.5,0.0,430.5,0.0,128.0,0.0,0.0,1648765720.0,0.0049999999998817,604630.73828125,0.0,0.0,461.5,28.5390625,0,28.875,73.15625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0412831306457519,0,0,0,0,0,0.0,15355904.0,1647523079,155648.0,0.0,643072.0,14.5,100000,0,22.0,0.0,128.0,0.0,3.052469253540039,0.0099999999999909,0
1648765740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,580.5,0.0287293564999799,0.0,9.0,0.0,0.0,0.0,264.0,0.0,264.0,0.0,128.0,0.0,0.0,1648765780.0,0.0150000000001,604630.73828125,0.0,0.0,773.5,28.541015625,0,28.876953125,73.15625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.694094181060791,0,0,0,0,0,0.0,15357952.0,1647523079,155648.0,0.0,643072.0,8.0,100000,0,22.0,0.0,128.0,0.0,3.0849881172180176,0.0099999999999909,0
1648765800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,242.5,0.060725752999815,0.0,8.5,0.0,0.0,0.0,555.0,0.0,555.0,0.0,128.0,0.0,0.0,1648765840.0,0.0250000000000909,604630.73828125,0.0,0.0,417.0,28.58203125,0,28.91796875,73.16015625,2.5,0.0,808261.0,20000,0.0,0.0,65536,0.0356879234313964,0,0,0,0,0,0.0,15400960.0,1647523079,155648.0,0.0,643072.0,16.0,100000,0,22.0,0.0,128.0,0.0,3.003026962280273,0.0199999999999818,0
1648765860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.0,0.0304357620000246,0.0,8.5,0.0,0.0,0.0,254.0,0.0,254.0,0.0,128.0,0.0,0.0,1648765900.0,0.0099999999999909,604630.73828125,0.0,0.0,522.5,28.52734375,0,28.86328125,73.16015625,2.5,0.0,808261.0,20000,0.0,0.0,65536,0.0446300506591796,0,0,0,0,0,0.0,15343616.0,1647523079,155648.0,0.0,643072.0,7.0,100000,0,22.0,0.0,128.0,0.0,3.0152273178100586,0.0099999999999909,0
1648765920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.0,0.0611534575000405,0.0,9.0,0.0,0.0,0.0,559.0,0.0,559.0,0.0,128.0,0.0,0.0,1648765960.0,0.0299999999999727,604630.73828125,0.0,0.0,573.0,28.51953125,0,28.85546875,73.16015625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.047677993774414,0,0,0,0,0,0.0,15335424.0,1647523079,155648.0,0.0,643072.0,15.0,100000,0,22.0,0.0,128.0,0.0,3.014835834503174,0.0199999999999818,0
1648765980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.0539609190000192,0.0,9.0,0.0,0.0,0.0,400.0,0.0,400.0,0.0,128.0,0.0,0.0,1648766020.0,0.0299999999999727,604630.73828125,0.0,0.0,427.5,28.45703125,0,28.79296875,73.16015625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0363903045654296,0,0,0,0,0,0.0,15269888.0,1647523079,155648.0,0.0,643072.0,12.0,100000,0,22.0,0.0,128.0,0.0,3.004045009613037,0.0099999999999909,0
1648766040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.0,0.0292592434998368,0.0,9.0,0.0,0.0,0.0,302.0,0.0,302.0,0.0,128.0,0.0,0.0,1648766080.0,0.0,604630.73828125,0.0,0.0,434.5,28.61328125,0,28.94921875,73.1640625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0411005020141601,0,0,0,0,0,0.0,15433728.0,1647523079,155648.0,0.0,643072.0,13.0,100000,0,22.0,0.0,128.0,0.0,3.0232748985290527,0.0099999999999909,0
