timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648765500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.0110660729999381,0.0,9.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,256.0,0.0,0.0,1648765540.0,0.0049999999999954,604630.73828125,0.0,0.0,300.0,48.32421875,0,52.04296875,121.072265625,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.030956745147705,0,0,0,0,0,0.0,13815808.0,1647523122,229376.0,0.0,22855680.0,16.0,100000,0,21.0,0.0,256.0,0.0,0.4513144493103027,0.0049999999999954,0
1648765560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.0,0.0085887529999126,0.0,9.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,256.0,0.0,0.0,1648765600.0,0.0049999999999954,604630.73828125,0.0,0.0,269.0,48.34375,0,52.0625,121.07421875,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.0258607864379882,0,0,0,0,0,0.0,13836288.0,1647523122,229376.0,0.0,22855680.0,11.0,100000,0,21.0,0.0,256.0,0.0,0.4360013008117676,0.0,0
1648765620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.009229489000063,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648765660.0,0.0099999999999909,604630.73828125,0.0,0.0,253.0,48.34375,0,52.0625,121.07421875,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.0249724388122558,0,0,0,0,0,0.0,13836288.0,1647523122,229376.0,0.0,22855680.0,15.0,100000,0,21.0,0.0,256.0,0.0,0.4447770118713379,0.0,0
1648765680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.5,0.0151105145000656,0.0,9.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,256.0,0.0,0.0,1648765720.0,0.0049999999999954,604630.73828125,0.0,0.0,305.5,48.109375,0,51.828125,121.08203125,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.028599739074707,0,0,0,0,0,0.0,13590528.0,1647523122,229376.0,0.0,22855680.0,14.0,100000,0,21.0,0.0,256.0,0.0,0.4477977752685547,0.0100000000000193,0
1648765740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.5,0.0092702609999832,0.0,9.0,0.0,0.0,0.0,13.5,0.0,13.5,0.0,256.0,0.0,0.0,1648765780.0,0.0049999999999954,604630.73828125,0.0,0.0,256.0,48.1171875,0,51.8359375,121.08203125,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.0232396125793457,0,0,0,0,0,0.0,13549568.0,1647523122,229376.0,0.0,22855680.0,9.0,100000,0,21.0,0.0,256.0,0.0,0.4335808753967285,0.0049999999999954,0
1648765800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,0.0125850105000608,0.0,9.0,0.0,0.0,0.0,13.5,0.0,13.5,0.0,256.0,0.0,0.0,1648765840.0,0.0050000000001091,604630.73828125,0.0,0.0,296.5,48.03125,0,51.75,121.087890625,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.02793550491333,0,0,0,0,0,0.0,13508608.0,1647523122,229376.0,0.0,22855680.0,15.0,100000,0,21.0,0.0,256.0,0.0,0.4527087211608886,0.0049999999999954,0
1648765860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.0065242994999152,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648765900.0,0.0049999999999954,604630.73828125,0.0,0.0,238.5,48.03125,0,51.75,121.08984375,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.0224566459655761,0,0,0,0,0,0.0,13508608.0,1647523122,229376.0,0.0,22855680.0,12.0,100000,0,21.0,0.0,256.0,0.0,0.3549842834472656,0.0,0
1648765920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.0112206635001257,0.0,9.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.0,0.0,0.0,1648765960.0,0.0099999999999909,604630.73828125,0.0,0.0,284.0,48.11328125,0,51.83203125,121.08984375,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.0263915061950683,0,0,0,0,0,0.0,13594624.0,1647523122,229376.0,0.0,22855680.0,13.0,100000,0,21.0,0.0,256.0,0.0,0.4636077880859375,0.0099999999999909,0
1648765980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,343.5,0.0074904574998981,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,0.0,0.0,1648766020.0,0.0,604630.73828125,0.0,0.0,433.0,48.1171875,0,51.8359375,121.09375,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.6058349609375,0,0,0,0,0,0.0,13598720.0,1647523122,229376.0,0.0,22855680.0,13.0,100000,0,21.0,0.0,256.0,0.0,0.5921640396118164,0.0,0
1648766040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,0.0164794944998902,0.0,9.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,256.0,0.0,0.0,1648766080.0,0.0099999999999909,604630.73828125,0.0,0.0,319.0,48.0078125,0,51.7265625,121.09765625,3.0,0.0,11770573.0,40000,0.0,0.0,65536,0.0315489768981933,0,0,0,0,0,0.0,13484032.0,1647523122,229376.0,0.0,22855680.0,21.0,100000,0,21.0,0.0,256.0,0.0,0.4573292732238769,0.0150000000000147,0
