timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648765500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1919.0,0.3019303980017866,0.0,9.0,0.0,0.0,0.0,1148.5,0.0,1148.5,0.0,256.0078125,0.0,0.0,1648765540.0,0.1249999999990905,604630.73828125,0.0,0.0,1990.5,58.96484375,0,60.4765625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3424015045166015,0,0,0,0,0,0.0,14872576.0,1647523140,212992.0,0.0,29319168.0,170.5,100000,0,27.0,0.0,256.0,0.0,1.8538122177124023,0.1399999999994179,0
1648765560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1954.0,0.2463102384990634,0.0,9.0,0.0,0.0,0.0,801.5,0.0,801.5,0.0,256.0078125,0.0,0.0,1648765600.0,0.1200000000008003,604630.73828125,0.0,0.0,2047.0,59.08984375,0,60.6015625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3488245010375976,0,0,0,0,0,0.0,14929920.0,1647523140,212992.0,0.0,29319168.0,142.5,100000,0,27.0,0.0,256.0,0.0,1.856209754943848,0.0850000000009458,0
1648765620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2366.0,0.307592539498728,0.0,9.0,0.0,0.0,0.0,907.5,0.0,907.5,0.0,256.0078125,0.0,0.0,1648765660.0,0.110000000000582,604630.73828125,0.0,0.0,2399.0,59.0546875,0,60.56640625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.4162640571594238,0,0,0,0,0,0.0,14938112.0,1647523140,212992.0,0.0,29319168.0,167.0,100000,0,27.0,0.0,256.0,0.0,1.9753813743591309,0.1299999999991996,0
1648765680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1983.5,0.2249701235014072,0.0,9.0,0.0,0.0,0.0,702.0,0.0,702.0,0.0,256.0078125,0.0,0.0,1648765720.0,0.0999999999994543,604630.73828125,0.0,0.0,2055.0,59.2421875,0,60.75390625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3491888046264648,0,0,0,0,0,0.0,15065088.0,1647523140,212992.0,0.0,29319168.0,133.5,100000,0,27.0,0.0,256.0,0.0,1.901656150817871,0.1000000000003638,0
1648765740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2081.0,0.298236814498523,0.0,9.0,0.0,0.0,0.0,945.0,0.0,945.0,0.0,256.0078125,0.0,0.0,1648765780.0,0.125,604630.73828125,0.0,0.0,2164.5,58.96875,0,60.48046875,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3715353012084961,0,0,0,0,0,0.0,14643200.0,1647523140,212992.0,0.0,29319168.0,171.0,100000,0,27.0,0.0,256.0,0.0,1.8831381797790527,0.125,0
1648765800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1908.5,0.2657457990026159,0.0,9.0,0.0,0.0,0.0,829.5,0.0,829.5,0.0,256.0078125,0.0,0.0,1648765840.0,0.125,604630.73828125,0.0,0.0,1967.5,59.00390625,0,60.515625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3381795883178711,0,0,0,0,0,0.0,14827520.0,1647523140,212992.0,0.0,29319168.0,160.5,100000,0,27.0,0.0,256.0,0.0,1.841066837310791,0.110000000000582,0
1648765860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2420.5,0.2382063854984153,0.0,9.0,0.0,0.0,0.0,730.5,0.0,730.5,0.0,256.0078125,0.0,0.0,1648765900.0,0.1050000000004729,604630.73828125,0.0,0.0,2471.5,59.30078125,0,60.8125,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.4322648048400879,0,0,0,0,0,0.0,14983168.0,1647523140,212992.0,0.0,29319168.0,138.5,100000,0,27.0,0.0,256.0,0.0,1.9749341011047363,0.1049999999995634,0
1648765920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1905.0,0.3046093324992398,0.0,9.0,0.0,0.0,0.0,942.5,0.0,942.5,0.0,256.0078125,0.0,0.0,1648765960.0,0.1099999999996725,604630.73828125,0.0,0.0,1956.0,59.3046875,0,60.81640625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3364548683166504,0,0,0,0,0,0.0,14995456.0,1647523140,212992.0,0.0,29319168.0,181.0,100000,0,27.0,0.0,256.0,0.0,1.837754726409912,0.110000000000582,0
1648765980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1993.0,0.292283626000426,0.0,9.0,0.0,0.0,0.0,956.0,0.0,956.0,0.0,256.0078125,0.0,0.0,1648766020.0,0.1499999999996362,604630.73828125,0.0,0.0,2042.5,59.0234375,0,60.53515625,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.3520436286926269,0,0,0,0,0,0.0,14835712.0,1647523140,212992.0,0.0,29319168.0,152.5,100000,0,27.0,0.0,256.0,0.0,1.8680672645568848,0.109999999998763,0
1648766040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2371.0,0.2888307475004694,0.0,9.0,0.0,0.0,0.0,930.0,0.0,930.0,0.0,256.0078125,0.0,0.0,1648766080.0,0.1050000000004729,604630.73828125,0.0,0.0,2430.0,58.787109375,0,60.298828125,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.4234075546264648,0,0,0,0,0,0.0,14821376.0,1647523140,212992.0,0.0,29319168.0,170.0,100000,0,27.0,0.0,256.0,0.0,1.9570317268371584,0.1150000000006912,0
1648766100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2048.5,0.2956807700011268,0.0,9.5,0.0,0.0,0.0,1006.0,0.0,1006.0,0.0,256.0078125,0.0,0.0,1648766140.0,0.1199999999998908,604630.73828125,0.0,0.0,2100.5,59.265625,0,60.77734375,29.20703125,3.5,0.0,10250941.0,40000,0.0,0.0,65536,0.362833023071289,0,0,0,0,0,0.0,15163392.0,1647523140,212992.0,0.0,29319168.0,155.0,100000,0,27.0,0.0,256.0,0.0,1.8696293830871584,0.1349999999993087,0
1648766160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2314.5,0.2622854324981745,0.0,9.0,0.0,0.0,0.0,910.0,0.0,910.0,0.0,256.0078125,0.0,0.0,1648766200.0,0.125,604630.73828125,0.0,0.0,2398.5,58.986328125,0,60.498046875,29.20703125,3.0,0.0,10250941.0,40000,0.0,0.0,65536,0.6727628707885742,0,0,0,0,0,0.0,15149056.0,1647523140,212992.0,0.0,29319168.0,135.5,100000,0,27.0,0.0,256.0,0.0,1.946260929107666,0.1200000000008003,0
