timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648750560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,440.5,0.1466998555006284,0.0,22.0,0.0,0.0,0.0,1188.0,0.0,1188.0,0.0,256.00390625,0.0,0.0,1648750600,0.110000000000582,604630.73828125,0.0,0.0,548.0,54.25,0,217.6796875,1593.98046875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0791001319885253,0,0,0,0,0,0.0,34574336.0,1647235701,8921088,0.0,173305856.0,170.5,100000,0,41.0,0.0,256.0,0.0,0.8399720191955566,0.0249999999996362,0
1648750620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,431.5,0.1407409860003099,0.0,22.0,0.0,0.0,0.0,1056.0,0.0,1056.0,0.0,256.00390625,0.0,0.0,1648750660,0.1049999999995634,604630.73828125,0.0,0.0,531.5,54.25,0,217.6796875,1594.037109375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0800347328186035,0,0,0,0,0,0.0,34574336.0,1647235701,8921088,0.0,173305856.0,148.0,100000,0,41.0,0.0,256.0,0.0,0.6807856559753418,0.0250000000000909,0
1648750680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,524.5,0.1503897125003277,0.0,22.0,0.0,0.0,0.0,1171.5,0.0,1171.5,0.0,256.00390625,0.0,0.0,1648750720,0.125,604630.73828125,0.0,0.0,655.5,54.25,0,217.6796875,1594.09375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0946555137634277,0,0,0,0,0,0.0,34574336.0,1647235701,8921088,0.0,173305856.0,168.5,100000,0,41.0,0.0,256.0,0.0,1.0388898849487305,0.0250000000000909,0
1648750740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,353.5,0.1489604179987509,0.5,22.0,0.0175385510010528,0.0,0.0,1287.0,0.0,1287.0,0.0,256.00390625,0.0,0.0,1648750780,0.1200000000008003,604630.73828125,0.0,0.0,450.5,54.05859375,0,217.48828125,1594.14453125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0637564659118652,0,0,0,0,0,0.0,34371584.0,1647235701,8921088,0.0,173305856.0,143.0,100000,0,41.0,0.0,256.0,0.0,0.7941951751708984,0.0249999999996362,0
1648750800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,483.5,0.1878416525014472,0.5,22.0,0.0175385510001433,0.0,0.0,1633.5,0.0,1633.5,0.0,256.00390625,0.0,0.0,1648750840,0.1599999999998544,604630.73828125,0.0,0.0,595.5,53.8671875,0,217.296875,1594.201171875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0870132446289062,0,0,0,0,0,0.0,34168832.0,1647235701,8921088,0.0,173305856.0,186.5,100000,0,41.0,0.0,256.0,0.0,0.865119457244873,0.0250000000005456,0
1648750860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,465.0,0.1419583809993128,0.0,22.0,0.0,0.0,0.0,1039.5,0.0,1039.5,0.0,256.00390625,0.0,0.0,1648750900,0.1199999999998908,604630.73828125,0.0,0.0,573.0,53.8671875,0,217.296875,1594.259765625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0843024253845214,0,0,0,0,0,0.0,34168832.0,1647235701,8921088,0.0,173305856.0,155.5,100000,0,41.0,0.0,256.0,0.0,0.8513050079345703,0.0249999999996362,0
1648750920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,423.5,0.13923592250012,0.0,22.0,0.0,0.0,0.0,1072.5,0.0,1072.5,0.0,256.00390625,0.0,0.0,1648750960,0.1050000000004729,604630.73828125,0.0,0.0,524.0,53.8671875,0,217.296875,1594.3125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0764799118041992,0,0,0,0,0,0.0,34168832.0,1647235701,8921088,0.0,173305856.0,146.5,100000,0,41.0,0.0,256.0,0.0,0.8299627304077148,0.0199999999999818,0
1648750980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,504.0,0.1576908554998226,0.0,22.0,0.0,0.0,0.0,1204.5,0.0,1204.5,0.0,256.00390625,0.0,0.0,1648751020,0.125,604630.73828125,0.0,0.0,623.5,53.8671875,0,217.296875,1594.361328125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0918211936950683,0,0,0,0,0,0.0,34168832.0,1647235701,8921088,0.0,173305856.0,178.5,100000,0,41.0,0.0,256.0,0.0,0.873626708984375,0.0300000000002,0
1648751040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,479.0,0.1300353480000922,0.0,22.0,0.0,0.0,0.0,1089.0,0.0,1089.0,0.0,256.00390625,0.0,0.0,1648751080,0.109999999998763,604630.73828125,0.0,0.0,581.5,53.8671875,0,217.296875,1594.41796875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0883626937866211,0,0,0,0,0,0.0,34168832.0,1647235701,8921088,0.0,173305856.0,128.0,100000,0,41.0,0.0,256.0,0.0,0.8580503463745117,0.0149999999998726,0
1648751100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,566.0,0.1374370924995673,0.0,22.0,0.0,0.0,0.0,1072.5,0.0,1072.5,0.0,256.00390625,0.0,0.0,1648751140,0.1150000000006912,604630.73828125,0.0,0.0,686.5,53.8671875,0,217.296875,1594.474609375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.6558637619018555,0,0,0,0,0,0.0,34168832.0,1647235701,8921088,0.0,173305856.0,171.5,100000,0,41.0,0.0,256.0,0.0,0.8726258277893066,0.0199999999999818,0
